age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn,predicted_class,predicted_probability
74,Male,North,42458.91,95,30.58,8,0,0.479,49.7,SMS,0,84,0,0.0,0.02226259034404454
74,Male,North,43851.15,96,43.57,11,2,0.17,61.7,Email,0,63,0,0.0,0.03240258904729876
74,Male,North,44097.41,25,107.56,10,1,0.398,36.3,SMS,1,79,0,1.0,0.8531131333002739
74,Male,North,44684.71,96,55.51,8,0,0.102,64.8,Ads,0,107,0,0.0,0.23776637186033
74,Male,North,45325.12,76,81.63,6,1,0.234,74.7,SMS,0,164,1,1.0,0.8734645500504039
74,Male,North,45831.84,5,80.93,8,1,0.273,79.7,Email,1,109,1,1.0,0.8085744066071157
74,Male,North,46265.39,91,95.57,7,0,0.308,47.2,SMS,1,50,0,0.0,0.3095888119751853
74,Male,North,47249.01,68,131.27,5,0,0.219,93.8,Ads,0,111,1,1.0,0.9390586292266154
74,Male,North,47398.32,105,129.3,7,4,0.386,57.5,SMS,0,36,0,0.0,0.4473011480570952
74,Male,North,47886.39,24,70.86,8,3,0.237,42.8,Email,0,119,0,1.0,0.8270515412905378
74,Male,North,48286.66,11,60.68,7,0,0.165,50.0,Ads,0,64,0,0.0,0.42658850444002194
74,Male,North,49640.85,35,113.58,9,2,0.162,69.4,Ads,1,162,1,1.0,0.9888167270227834
74,Male,North,51252.01,68,80.88,10,3,0.443,51.6,Social Media,0,38,0,0.0,0.1115398281673482
74,Male,North,51649.98,5,51.89,9,1,0.241,40.7,Social Media,1,41,1,0.0,0.21196101876845053
74,Male,North,52532.34,116,54.98,8,2,0.317,73.2,Email,0,57,0,0.0,0.02307482880305789
74,Male,North,52874.66,14,64.63,14,2,0.239,65.6,Email,1,41,0,0.0,0.1506785205034984
74,Male,North,53720.56,85,92.3,11,0,0.118,44.4,Ads,0,101,1,1.0,0.6925437865415847
74,Male,North,55500.39,23,164.3,7,2,0.275,36.7,Email,0,51,1,1.0,0.9864271220719164
74,Male,North,55693.54,52,20.01,10,3,0.013,75.9,SMS,0,13,0,0.0,0.006907986486502926
74,Male,North,57060.21,5,118.95,10,3,0.41,92.8,Email,0,31,0,1.0,0.5459810935780672
74,Male,North,57163.88,67,51.12,7,4,0.431,33.1,Email,1,102,1,0.0,0.28847523831839816
74,Male,North,57812.03,86,142.76,10,4,0.242,63.0,Social Media,0,150,1,1.0,0.9876110724754561
74,Male,North,58045.92,87,12.26,10,2,0.085,27.9,Email,0,53,0,0.0,0.01531331891895582
74,Male,North,59637.87,106,66.79,7,1,0.48,65.3,Ads,0,88,0,0.0,0.09694324601322091
74,Male,North,59795.3,8,120.19,13,2,0.028,78.0,Email,1,178,1,1.0,0.9967038497279485
74,Male,North,60071.21,80,72.91,2,0,0.272,46.1,Social Media,1,146,0,1.0,0.8546456708774398
74,Male,North,60694.21,110,122.12,10,4,0.06,92.3,SMS,0,61,1,1.0,0.5091203256496641
74,Male,North,61323.53,118,54.87,7,1,0.258,52.0,SMS,0,83,0,0.0,0.08124528076180304
74,Male,North,62052.03,39,92.76,10,0,0.333,78.1,SMS,1,151,1,1.0,0.9084838571270805
74,Male,North,62563.15,19,22.01,9,0,0.377,56.3,Social Media,0,28,0,0.0,0.014133715959213089
74,Male,North,64122.38,75,106.29,5,3,0.338,42.3,Email,0,69,1,1.0,0.6906070716000118
74,Male,North,64339.92,116,83.27,3,0,0.135,76.3,Ads,0,86,1,0.0,0.3338085614559265
74,Male,North,64445.78,45,73.59,7,1,0.378,57.9,Ads,0,150,1,1.0,0.8337107202745314
74,Male,North,65280.99,58,129.98,9,0,0.093,60.6,SMS,0,15,1,1.0,0.6385325739129155
74,Male,North,66180.8,67,122.41,10,1,0.458,61.3,Social Media,0,89,1,1.0,0.7873951405654271
74,Male,North,68172.25,85,135.11,8,1,0.284,81.6,Ads,0,11,1,0.0,0.356501038423641
74,Male,North,68431.51,85,117.2,11,2,0.134,91.1,Ads,0,52,0,0.0,0.43530749721073125
74,Male,North,68870.32,72,114.7,5,1,0.551,50.6,SMS,0,118,1,1.0,0.8815779495511011
74,Male,North,69048.51,102,129.99,4,0,0.308,57.0,SMS,1,4,0,0.0,0.3509308928333741
74,Male,North,69633.08,7,28.71,10,1,0.316,35.6,Email,1,91,0,0.0,0.22897059194928548
74,Male,North,69775.04,99,43.8,7,2,0.502,100.0,Ads,0,71,0,0.0,0.011920813186426904
74,Male,North,69933.21,79,72.49,3,1,0.259,42.6,Social Media,0,107,1,1.0,0.6292103588258025
74,Male,North,70290.86,11,81.34,8,2,0.681,60.8,Social Media,0,43,0,0.0,0.2016404773410756
74,Male,North,71394.83,93,60.96,10,5,0.248,58.4,Email,0,171,1,1.0,0.6969510743614387
74,Male,North,71954.97,45,161.09,8,2,0.245,57.0,Ads,0,52,1,1.0,0.965602059284351
74,Male,North,72684.61,119,95.07,9,0,0.51,39.7,Ads,1,121,0,1.0,0.559547800510227
74,Male,North,72837.04,10,96.31,12,2,0.788,49.7,Social Media,0,147,1,1.0,0.8952973223072321
74,Male,North,73284.7,13,47.15,9,1,0.167,62.0,Ads,0,83,0,0.0,0.31209856171050454
74,Male,North,73475.65,84,96.22,6,0,0.497,87.9,Ads,1,177,1,1.0,0.8901452424122761
74,Male,North,73538.51,91,88.49,13,2,0.241,0.0,Social Media,0,139,1,1.0,0.8903444570899582
74,Male,North,75239.92,24,153.24,5,0,0.549,73.8,SMS,0,68,1,1.0,0.9504665168452703
74,Male,North,75280.99,73,63.5,11,0,0.164,43.0,SMS,1,40,0,0.0,0.09820321383316899
74,Male,North,75631.17,86,97.51,9,2,0.598,51.7,SMS,0,128,0,1.0,0.674598761371292
74,Male,North,75644.92,52,92.62,8,2,0.069,59.0,SMS,0,160,1,1.0,0.9686019662708739
74,Male,North,77672.22,14,103.91,9,0,0.225,52.3,Ads,1,130,1,1.0,0.9726134763958303
74,Male,North,78016.01,47,113.77,7,2,0.623,59.5,Email,0,113,1,1.0,0.8645659162521336
74,Male,North,78207.79,103,85.59,10,3,0.164,24.7,Social Media,0,145,1,1.0,0.8702183377843042
74,Male,North,79011.87,37,39.47,11,4,0.371,55.8,Ads,1,132,0,0.0,0.3636684845966346
74,Male,North,80326.55,108,119.18,7,4,0.328,53.4,Social Media,0,46,0,0.0,0.4551410003932481
74,Male,North,84064.59,63,49.49,2,0,0.024,47.6,Social Media,1,150,1,1.0,0.8423290129373868
74,Male,North,84259.47,88,80.76,5,3,0.137,42.3,Email,0,101,1,1.0,0.6788660033654847
74,Male,North,84790.33,49,75.79,8,1,0.374,69.2,Ads,0,151,0,1.0,0.8027098092919369
74,Male,North,85041.3,58,123.43,3,1,0.149,78.8,Ads,1,41,0,1.0,0.7673179845089626
74,Male,North,86004.62,69,71.03,10,3,0.471,56.4,Ads,1,144,1,1.0,0.6302459819815742
74,Male,North,88816.81,112,52.17,13,1,0.331,94.5,Email,1,141,0,0.0,0.11938606925372597
74,Male,North,91527.22,114,40.75,7,1,0.282,42.6,SMS,0,106,0,0.0,0.09694603383277778
74,Male,North,96897.31,93,78.21,11,0,0.123,100.0,Ads,0,114,1,0.0,0.33790837265192286
74,Male,North,99463.13,103,67.82,5,0,0.066,71.1,Ads,0,19,0,0.0,0.04292131263167376
74,Male,South,15000.0,91,101.06,8,0,0.119,86.1,Email,0,176,1,1.0,0.9486081309993135
74,Male,South,31688.72,115,131.6,9,1,0.215,54.5,Ads,0,151,1,1.0,0.9702307875144421
74,Male,South,32218.81,85,97.25,9,1,0.342,55.0,Email,0,10,0,0.0,0.09807506411475986
74,Male,South,37087.64,7,65.24,11,1,0.477,59.3,SMS,1,105,0,1.0,0.5330487981853482
74,Male,South,37593.43,16,89.18,8,4,0.388,43.9,Email,0,130,1,1.0,0.9336429537737293
74,Male,South,37963.92,61,99.6,5,1,0.386,49.5,Ads,0,2,0,0.0,0.17529662346274322
74,Male,South,38040.86,101,45.74,9,2,0.138,59.0,Social Media,0,29,0,0.0,0.017379295548878515
74,Male,South,38794.2,70,124.76,5,1,0.366,43.9,SMS,0,21,1,1.0,0.5615813201238782
74,Male,South,40710.69,78,68.28,9,1,0.245,67.7,SMS,0,6,0,0.0,0.02531831660756001
74,Male,South,41212.34,28,125.54,7,2,0.302,39.0,SMS,1,42,1,1.0,0.8800968744915502
74,Male,South,42965.33,36,87.49,9,0,0.064,57.8,SMS,0,132,1,1.0,0.9299972080424931
74,Male,South,43623.51,68,71.3,7,2,0.332,54.4,Social Media,1,135,1,1.0,0.7275454295981539
74,Male,South,45224.74,112,127.61,7,1,0.36,50.3,SMS,0,53,0,1.0,0.5617446754117154
74,Male,South,46188.39,19,80.24,8,1,0.532,71.0,Email,1,4,0,0.0,0.07590893789483122
74,Male,South,46523.82,64,44.27,12,0,0.06,65.8,Ads,0,94,0,0.0,0.15961433477008635
74,Male,South,46534.82,23,90.42,6,2,0.343,52.1,SMS,0,31,0,0.0,0.4094902071620673
74,Male,South,46598.54,118,28.09,8,0,0.364,62.8,Social Media,1,60,0,0.0,0.007958801600149723
74,Male,South,47492.16,24,75.46,9,0,0.237,48.5,Ads,0,152,1,1.0,0.9292341828356627
74,Male,South,47992.74,68,84.1,5,0,0.24,71.2,Email,0,64,0,0.0,0.34719403519668
74,Male,South,49425.71,5,76.93,8,2,0.374,100.0,SMS,0,15,0,0.0,0.09285991701658014
74,Male,South,52483.0,108,78.14,6,0,0.052,60.9,Email,1,4,0,0.0,0.05430250160264727
74,Male,South,54317.86,100,82.34,13,0,0.52,68.9,Social Media,0,79,0,0.0,0.1008148313485363
74,Male,South,54761.64,104,52.45,6,0,0.253,49.0,Social Media,0,114,1,0.0,0.25042071457557036
74,Male,South,55331.35,97,89.87,3,3,0.12,87.9,SMS,0,85,0,0.0,0.48231744045571634
74,Male,South,56180.02,32,73.31,5,0,0.435,72.7,SMS,0,139,1,1.0,0.7833832145678818
74,Male,South,56485.98,76,65.49,6,4,0.255,82.7,SMS,0,27,1,0.0,0.0435969405482447
74,Male,South,56688.3,47,103.46,9,3,0.111,47.1,Ads,0,44,1,1.0,0.6622012094031859
74,Male,South,58470.55,23,22.86,8,1,0.601,70.9,Email,0,35,0,0.0,0.008215459497736721
74,Male,South,58545.83,91,51.42,10,2,0.223,74.4,Ads,0,165,0,0.0,0.48652038117138363
74,Male,South,60794.58,25,34.1,6,2,0.573,47.1,Ads,0,150,1,0.0,0.4737429320376093
74,Male,South,61655.92,59,57.72,11,4,0.178,56.4,Email,0,179,1,1.0,0.8522729824636142
74,Male,South,62133.51,8,84.52,11,6,0.14,82.8,SMS,1,86,1,1.0,0.7439271663498122
74,Male,South,63948.35,113,47.45,11,1,0.195,31.1,Email,0,82,0,0.0,0.0801943658731723
74,Male,South,66150.7,80,75.69,9,0,0.809,29.1,Ads,0,75,0,0.0,0.12335182373313958
74,Male,South,66766.45,59,33.22,5,1,0.363,84.3,Email,1,89,0,0.0,0.06577586616829623
74,Male,South,66873.89,73,63.5,8,1,0.245,42.9,SMS,1,36,0,0.0,0.0973935001976719
74,Male,South,67894.88,81,107.41,6,1,0.282,48.6,Email,0,155,1,1.0,0.9639348484718749
74,Male,South,69116.23,21,30.75,11,0,0.364,78.2,SMS,0,81,0,0.0,0.058341846019177024
74,Male,South,69288.81,5,67.07,7,1,0.429,56.4,Social Media,0,172,1,1.0,0.9403147229428038
74,Male,South,70134.73,80,95.02,11,2,0.254,86.6,SMS,0,25,0,0.0,0.09369828298972871
74,Male,South,70727.48,50,58.88,9,2,0.133,65.1,Ads,0,47,0,0.0,0.12626455373934875
74,Male,South,71107.41,69,87.49,9,1,0.564,100.0,Ads,0,52,0,0.0,0.07646692746660066
74,Male,South,72578.27,12,87.31,5,4,0.151,41.6,Email,1,41,1,1.0,0.7215875902051272
74,Male,South,72623.28,24,106.26,6,0,0.052,96.9,Ads,0,95,1,1.0,0.9033067876118482
74,Male,South,73297.99,10,64.76,5,2,0.602,59.0,SMS,0,65,0,0.0,0.25896964758498997
74,Male,South,75192.45,85,123.58,5,3,0.252,75.1,Social Media,0,72,0,1.0,0.7811702748363165
74,Male,South,75209.33,110,85.44,7,2,0.344,62.3,Ads,1,93,1,0.0,0.3461863780660047
74,Male,South,80123.08,59,57.91,8,1,0.6,80.0,Social Media,0,52,1,0.0,0.033468100229222086
74,Male,South,80751.28,92,35.64,7,0,0.462,57.9,Ads,0,102,0,0.0,0.05364287375086185
74,Male,South,80771.53,5,90.76,11,3,0.507,80.8,Ads,0,137,1,1.0,0.8724760801569905
74,Male,South,83585.84,5,23.62,4,4,0.21,55.7,Social Media,1,117,0,0.0,0.4799780549003203
74,Male,South,83911.64,92,116.96,8,5,0.479,47.6,SMS,1,135,1,1.0,0.923449975922914
74,Male,South,84205.8,116,97.99,10,1,0.326,44.0,Ads,0,28,0,0.0,0.11047577738586101
74,Male,South,85047.63,43,55.13,6,0,0.232,58.6,Ads,1,11,0,0.0,0.052487295372314
74,Male,South,86052.11,109,103.09,6,1,0.287,49.6,Ads,0,20,0,0.0,0.1668669938534898
74,Male,South,87401.08,105,88.56,5,2,0.101,82.6,Email,0,176,1,1.0,0.9201494661794999
74,Male,South,88484.01,46,96.27,15,2,0.2,56.6,Ads,0,162,1,1.0,0.9526926899293174
74,Male,South,88719.81,77,80.52,9,1,0.554,93.9,Social Media,0,115,1,0.0,0.2882907211851755
74,Male,South,90819.58,70,110.52,9,2,0.455,53.0,Social Media,0,98,0,1.0,0.777801172609688
74,Male,South,92079.19,111,90.09,1,1,0.587,80.1,Ads,1,28,0,0.0,0.05415680532444034
74,Male,South,94009.03,109,23.97,9,3,0.183,88.7,Email,0,89,0,0.0,0.015974853779866405
74,Male,South,100466.26,104,90.88,6,0,0.281,89.5,Ads,0,27,0,0.0,0.0665695211790166
74,Male,West,25392.09,69,45.09,5,1,0.356,35.7,Email,0,165,1,1.0,0.6920265907854348
74,Male,West,30144.45,79,55.44,7,1,0.278,80.9,Ads,0,113,0,0.0,0.22388637726453542
74,Male,West,30644.48,11,76.56,5,0,0.47,80.1,SMS,0,1,0,0.0,0.07280668910870625
74,Male,West,31828.62,109,79.86,7,2,0.51,56.0,Social Media,0,101,0,0.0,0.2597361438552688
74,Male,West,33443.4,91,106.91,3,0,0.312,76.6,Ads,1,123,1,1.0,0.8579362358551085
74,Male,West,35189.07,86,109.68,7,0,0.228,71.8,Social Media,0,121,1,1.0,0.8692393231823323
74,Male,West,38110.8,35,85.28,7,2,0.266,38.5,SMS,0,179,1,1.0,0.9813019307171741
74,Male,West,40637.16,29,127.67,7,4,0.451,77.1,Social Media,1,44,1,1.0,0.762430883986221
74,Male,West,41509.93,90,82.06,6,1,0.168,78.7,SMS,1,145,0,1.0,0.7923892148850233
74,Male,West,41633.05,44,40.29,6,1,0.489,46.9,Email,0,108,0,0.0,0.21992592165425007
74,Male,West,41674.39,114,40.71,4,2,0.204,57.1,SMS,0,8,0,0.0,0.006856066933802141
74,Male,West,42431.92,57,42.09,8,1,0.121,67.8,Social Media,0,117,0,0.0,0.32390081235527035
74,Male,West,42924.45,49,68.12,7,1,0.051,49.0,Social Media,0,19,0,0.0,0.16385333645400235
74,Male,West,44047.77,75,36.58,8,3,0.4,71.3,Social Media,0,148,0,0.0,0.23873124906790566
74,Male,West,46308.84,16,40.55,4,2,0.296,71.6,SMS,1,35,0,0.0,0.07060776844252104
74,Male,West,47408.68,117,123.57,8,3,0.659,66.6,Email,0,158,1,1.0,0.8851963188751384
74,Male,West,47412.48,37,70.3,5,1,0.094,18.3,Social Media,1,63,1,1.0,0.6851827090257753
74,Male,West,49107.1,33,33.43,10,3,0.483,53.0,Ads,1,118,1,0.0,0.2053848504821837
74,Male,West,49154.79,58,76.31,4,2,0.331,80.2,Social Media,0,5,0,0.0,0.05549417189319661
74,Male,West,49706.48,68,90.78,13,0,0.256,51.7,Ads,0,112,1,1.0,0.6911760157977601
74,Male,West,50221.35,67,87.2,9,1,0.314,38.6,Ads,1,32,0,0.0,0.22772596811878154
74,Male,West,50228.29,16,67.89,11,1,0.341,67.9,Social Media,1,157,1,1.0,0.8700363935279483
74,Male,West,51172.44,3,53.07,12,2,0.114,84.7,Social Media,0,139,1,1.0,0.7275003951910541
74,Male,West,51771.22,6,76.27,4,1,0.1,19.9,Social Media,0,89,1,1.0,0.9183292617564367
74,Male,West,53248.03,88,100.55,9,5,0.308,96.0,Ads,1,144,1,1.0,0.8140645323367051
74,Male,West,53248.37,67,107.84,7,1,0.424,90.2,SMS,0,76,1,0.0,0.4912144620569121
74,Male,West,53368.43,63,118.55,9,3,0.086,78.7,Email,0,40,1,1.0,0.6149854948599449
74,Male,West,53559.68,38,48.99,5,2,0.174,25.8,Social Media,1,93,1,1.0,0.5706179660739025
74,Male,West,54129.16,26,92.86,13,3,0.055,33.1,SMS,1,19,0,0.0,0.49274773594708
74,Male,West,54146.42,69,95.64,9,0,0.123,65.1,Email,0,145,1,1.0,0.9208637742974862
74,Male,West,54356.61,112,111.03,7,0,0.203,58.9,Ads,0,85,1,1.0,0.6476386316785523
74,Male,West,54540.57,32,113.77,12,1,0.335,87.4,Email,0,179,1,1.0,0.9815204849245699
74,Male,West,55431.24,38,138.32,9,0,0.079,55.7,Social Media,1,131,1,1.0,0.9946676510618534
74,Male,West,57107.32,109,113.65,9,2,0.332,83.4,Email,1,133,1,1.0,0.8145684573882893
74,Male,West,57184.84,69,134.25,10,1,0.332,65.2,SMS,0,130,1,1.0,0.9654269586111658
74,Male,West,57805.42,14,74.14,8,1,0.113,100.0,Email,0,89,1,1.0,0.571728583234915
74,Male,West,58545.58,89,154.22,6,1,0.082,78.7,Ads,0,92,1,1.0,0.9707489038979662
74,Male,West,59472.0,74,137.15,14,0,0.564,38.4,SMS,0,47,0,1.0,0.6025518967086722
74,Male,West,59561.98,104,63.3,7,2,0.159,52.1,SMS,1,67,0,0.0,0.14431187160864134
74,Male,West,60276.69,4,96.87,11,1,0.091,38.0,Social Media,0,157,1,1.0,0.9907557568849719
74,Male,West,62879.37,115,96.61,4,3,0.052,96.5,Ads,0,37,1,0.0,0.16697261000372232
74,Male,West,64282.28,78,104.86,9,2,0.128,81.4,SMS,0,15,0,0.0,0.18680767580477198
74,Male,West,64780.42,21,90.27,4,3,0.249,73.2,Social Media,0,102,1,1.0,0.8714595685029426
74,Male,West,65794.98,22,67.23,11,2,0.472,84.3,Email,1,148,0,1.0,0.6971149444518423
74,Male,West,66045.82,108,136.39,9,4,0.449,66.7,SMS,0,133,1,1.0,0.9293143177887767
74,Male,West,67986.2,57,84.69,5,3,0.07,59.6,Email,1,10,0,0.0,0.23437979206280746
74,Male,West,70235.84,78,64.36,6,0,0.597,68.1,Ads,0,44,0,0.0,0.033470764270858155
74,Male,West,70324.19,118,50.83,7,2,0.199,37.6,Social Media,0,61,1,0.0,0.06015795423139447
74,Male,West,70526.8,91,55.19,6,3,0.167,67.0,Ads,1,51,0,0.0,0.07056672306670031
74,Male,West,72501.65,68,126.26,7,0,0.275,76.7,SMS,1,108,1,1.0,0.9277434787096019
74,Male,West,74066.95,63,32.41,7,2,0.32,49.5,Ads,0,3,0,0.0,0.007491748828146072
74,Male,West,74427.44,33,61.1,6,1,0.067,55.2,SMS,1,121,1,1.0,0.804765846008342
74,Male,West,75933.91,85,70.81,8,3,0.383,79.9,Email,0,158,0,1.0,0.6261517460266165
74,Male,West,76614.62,18,86.67,11,2,0.329,17.9,Social Media,0,54,1,1.0,0.6370515499984141
74,Male,West,76971.55,8,69.52,7,1,0.485,0.6,Social Media,0,30,0,0.0,0.35448256091042785
74,Male,West,81595.11,30,131.84,8,1,0.405,68.3,Email,1,111,1,1.0,0.9701174032008089
74,Male,West,81706.38,114,121.57,7,2,0.408,92.0,Ads,0,97,0,1.0,0.5976937593423144
74,Male,West,82341.16,29,42.61,10,1,0.281,47.8,Social Media,1,32,0,0.0,0.05781644730691948
74,Male,West,82702.53,81,101.02,7,1,0.271,61.8,Email,0,43,1,0.0,0.32806417724995374
74,Male,West,82881.54,61,65.68,9,0,0.711,64.3,Social Media,1,137,1,0.0,0.3909055083140952
74,Male,West,88580.12,97,84.96,3,0,0.106,77.1,SMS,0,90,1,1.0,0.5000200834300161
74,Male,West,94129.15,14,130.98,3,2,0.541,81.5,Social Media,1,103,1,1.0,0.9680162705167159
74,Male,West,98492.73,91,66.71,5,1,0.258,78.0,Social Media,0,32,0,0.0,0.046390558653846115
74,Male,West,101760.6,55,47.78,13,2,0.512,54.4,SMS,0,140,0,0.0,0.2940421726951342
74,Male,West,107269.03,24,125.24,9,0,0.127,55.8,Ads,0,61,1,1.0,0.9229839415690293
74,Other,East,21017.45,33,120.8,9,2,0.055,81.9,Ads,0,160,1,1.0,0.9924709741748298
74,Other,East,39273.24,68,93.09,6,2,0.157,98.1,SMS,0,60,1,0.0,0.36555553644149585
74,Other,East,56742.52,39,47.69,6,2,0.27,29.1,Social Media,0,161,1,1.0,0.8649136877121746
74,Other,East,58874.72,118,21.48,5,0,0.463,47.2,Ads,1,161,0,0.0,0.14415615925544156
74,Other,East,76491.67,2,14.65,6,1,0.38,42.7,Email,1,43,0,0.0,0.04324395368104683
74,Other,East,78339.29,31,48.14,9,1,0.315,50.7,Social Media,0,113,0,0.0,0.45529045295637915
74,Other,East,79629.88,29,28.87,7,3,0.218,81.7,Social Media,0,69,0,0.0,0.07293195428690147
74,Other,North,42409.41,68,153.31,6,3,0.109,35.3,Email,1,143,1,1.0,0.9981880461706825
74,Other,North,50709.66,84,112.13,12,1,0.132,74.4,SMS,0,18,0,0.0,0.2159268563137443
74,Other,North,57930.91,10,111.77,9,3,0.169,73.2,Social Media,0,8,1,1.0,0.5422018872064456
74,Other,North,60407.09,40,133.99,3,1,0.637,38.7,Social Media,1,47,1,1.0,0.863709723901223
74,Other,North,77946.62,72,52.04,7,0,0.483,78.0,SMS,1,72,0,0.0,0.053148174890012556
74,Other,North,91369.03,15,100.23,11,0,0.455,59.9,Ads,1,114,1,1.0,0.8859168729095629
74,Other,South,33017.04,20,132.41,4,2,0.289,63.2,SMS,0,156,1,1.0,0.9967183279323322
74,Other,South,42823.87,40,77.87,9,0,0.163,26.7,Social Media,0,10,1,0.0,0.22436616435767265
74,Other,South,51768.43,45,97.02,5,0,0.286,68.7,SMS,0,96,1,1.0,0.8034407348494088
74,Other,South,54942.83,95,6.82,11,3,0.032,48.2,Social Media,1,67,0,0.0,0.014452341316073536
74,Other,South,61162.2,65,40.19,9,0,0.207,45.8,Email,0,72,1,0.0,0.09515898234138309
74,Other,South,74812.65,58,75.32,5,1,0.205,64.7,Email,1,48,0,0.0,0.27844846462151074
74,Other,South,84841.56,28,145.92,9,2,0.559,38.5,Social Media,0,164,1,1.0,0.9973127478333947
74,Other,West,33971.94,56,156.44,2,0,0.139,54.2,Ads,1,162,1,1.0,0.999211452967489
74,Other,West,34821.86,101,51.47,5,0,0.508,59.8,SMS,0,112,0,0.0,0.12587601765749312
74,Other,West,42314.35,117,98.93,14,2,0.111,33.3,Social Media,0,77,0,0.0,0.4831175032737546
74,Other,West,43843.54,105,67.75,9,3,0.363,37.4,Social Media,1,124,1,0.0,0.4648821029260751
74,Other,West,44248.83,21,69.25,6,4,0.385,53.1,Email,0,162,1,1.0,0.9280363700169287
74,Other,West,48024.47,17,35.64,11,1,0.058,62.1,Social Media,0,163,1,1.0,0.7702737847484289
74,Other,West,51874.19,107,83.12,11,1,0.212,58.4,Email,0,120,1,1.0,0.5272474864447647
74,Other,West,53136.32,11,136.38,9,2,0.021,65.9,Email,0,56,1,1.0,0.9650154780652472
74,Other,West,55212.18,49,86.06,10,0,0.069,72.2,Social Media,0,94,0,1.0,0.7007010857242166
74,Other,West,55611.44,35,60.37,5,4,0.163,61.1,Social Media,0,169,1,1.0,0.9299392638484721
74,Other,West,56450.87,107,66.58,10,1,0.396,76.4,Email,0,98,0,0.0,0.10928766438912618
74,Other,West,76644.92,48,89.36,10,1,0.539,64.1,Social Media,0,24,0,0.0,0.11003101423156536
74,Other,West,77426.23,98,92.45,7,1,0.438,74.3,SMS,0,110,1,0.0,0.47755644634652306
74,Other,West,77844.0,24,83.52,8,0,0.049,47.6,SMS,0,30,0,0.0,0.4770441865977991
74,Other,West,104394.92,32,93.38,7,0,0.249,47.6,Social Media,0,70,0,1.0,0.7493841290731297
18,Female,East,23592.92,51,101.75,4,2,0.26,61.2,Ads,0,109,1,1.0,0.9067957299162094
18,Female,East,32624.1,29,84.62,13,1,0.534,59.4,Email,1,8,0,0.0,0.07630635492953708
18,Female,East,40420.87,55,57.3,7,0,0.186,74.1,Email,0,81,1,0.0,0.23025348708210247
18,Female,East,44212.72,28,82.24,4,2,0.136,65.0,Email,0,25,1,0.0,0.37386389451647317
18,Female,East,50728.1,43,14.05,13,2,0.339,27.4,Email,0,66,0,0.0,0.027861203872367457
18,Female,East,51014.0,85,146.5,9,2,0.143,24.5,Social Media,1,117,1,1.0,0.991867831772487
18,Female,East,51519.33,22,87.77,11,2,0.316,78.6,Ads,0,59,0,0.0,0.408802778194583
18,Female,East,52183.56,13,154.06,7,2,0.379,67.8,SMS,0,129,1,1.0,0.9963287088275404
18,Female,East,52566.81,41,69.21,12,1,0.138,66.1,Social Media,0,155,1,1.0,0.8633264170822764
18,Female,East,60349.45,6,125.46,8,6,0.132,58.4,SMS,0,133,1,1.0,0.9948045719225296
18,Female,East,63421.72,15,75.7,8,2,0.135,67.3,Social Media,0,151,1,1.0,0.9485226675119434
18,Female,East,63689.49,105,111.88,6,3,0.455,74.5,Social Media,1,165,1,1.0,0.9360959068319809
18,Female,East,67431.29,80,92.63,7,0,0.313,78.5,Social Media,0,122,1,1.0,0.7208809474282841
18,Female,East,71761.63,2,58.18,3,0,0.26,47.7,SMS,1,88,1,1.0,0.6993324374607683
18,Female,East,74592.41,61,100.34,5,0,0.134,78.6,SMS,0,98,0,1.0,0.8252941584269098
18,Female,East,83301.13,91,33.88,9,1,0.369,74.0,Email,0,36,0,0.0,0.006378414009165834
18,Female,East,88238.72,17,140.04,9,0,0.109,28.4,Email,0,119,1,1.0,0.9968174407176266
18,Female,North,28974.94,15,36.84,10,0,0.653,29.0,Email,0,42,0,0.0,0.0355054750899515
18,Female,North,50803.86,89,134.23,13,0,0.138,50.3,Social Media,0,125,1,1.0,0.9650497205414909
18,Female,North,56571.09,52,63.7,5,1,0.294,36.3,SMS,1,3,0,0.0,0.07109633032775997
18,Female,North,63010.96,4,83.95,19,2,0.358,61.2,SMS,1,150,1,1.0,0.8937205647648554
18,Female,North,65331.98,12,98.5,9,1,0.236,72.7,Email,0,135,1,1.0,0.9544677149006199
18,Female,North,66616.29,29,67.18,9,1,0.264,33.5,Ads,0,172,1,1.0,0.9472753866790936
18,Female,North,67836.19,112,129.96,4,0,0.27,50.6,Ads,1,18,0,0.0,0.4660420218363819
18,Female,North,68461.89,63,167.85,7,0,0.162,52.0,Ads,0,151,1,1.0,0.9987335062834011
18,Female,North,68901.89,87,103.36,6,2,0.267,100.0,Ads,0,134,1,1.0,0.8063952767377065
18,Female,North,70422.96,83,42.58,8,1,0.326,49.2,Email,0,73,0,0.0,0.058291089536036234
18,Female,North,70545.6,27,111.32,14,2,0.136,41.6,SMS,1,154,1,1.0,0.9889052891702856
18,Female,North,73231.68,69,47.16,7,2,0.172,63.5,Email,0,166,1,1.0,0.6854716923499589
18,Female,North,73238.09,23,78.94,11,1,0.357,50.4,Social Media,0,55,1,0.0,0.3553337002483018
18,Female,North,74608.06,66,9.05,10,4,0.26,66.3,Ads,1,12,0,0.0,0.0022516471600984023
18,Female,North,90226.2,40,55.59,7,0,0.235,75.1,SMS,0,51,0,0.0,0.10686852076294662
