age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn,predicted_class,predicted_probability
60,Female,West,71996.88,24,61.56,8,1,0.356,67.4,SMS,0,59,1,1.0,0.7208538054772522
60,Female,West,72252.47,94,113.11,3,2,0.097,74.5,SMS,0,120,1,1.0,0.9998546182118431
60,Female,West,72382.58,73,98.15,5,3,0.687,38.9,SMS,1,33,1,1.0,0.9819323498298578
60,Female,West,72461.74,35,63.66,7,1,0.313,47.1,Ads,0,8,1,1.0,0.5086900239261876
60,Female,West,73084.36,59,117.37,7,5,0.296,78.5,Social Media,1,94,1,1.0,0.9998437721455807
60,Female,West,73662.9,68,67.1,15,2,0.197,42.6,Email,0,20,1,0.0,0.45649099412560146
60,Female,West,73970.41,100,105.62,7,2,0.379,60.6,Ads,1,17,1,1.0,0.9842829226317845
60,Female,West,75473.24,104,66.33,13,1,0.26,41.7,Social Media,1,169,1,1.0,0.9813195364157846
60,Female,West,75864.06,92,31.11,5,1,0.191,43.7,SMS,0,15,0,0.0,0.012540725737884784
60,Female,West,76001.95,109,60.53,5,0,0.328,83.2,SMS,0,151,1,1.0,0.8911071123548869
60,Female,West,76094.82,113,48.98,9,3,0.517,54.9,Ads,0,93,1,0.0,0.1961439920064476
60,Female,West,76843.83,38,150.41,16,4,0.395,40.5,Social Media,0,88,1,1.0,0.9999953879939991
60,Female,West,77178.18,75,25.79,4,5,0.351,79.5,Ads,0,167,1,0.0,0.3210860119430441
60,Female,West,77207.78,38,78.6,5,0,0.419,48.6,Email,0,61,1,1.0,0.9665834096067486
60,Female,West,79211.23,60,69.34,4,1,0.23,62.4,Ads,0,73,1,1.0,0.9235405569110667
60,Female,West,79235.47,41,89.96,9,0,0.041,87.4,SMS,0,22,1,1.0,0.9639832696627759
60,Female,West,79761.75,59,144.12,8,2,0.136,77.3,Email,0,162,1,1.0,0.9999992351069639
60,Female,West,80814.21,69,126.56,7,2,0.175,77.1,Ads,1,90,1,1.0,0.9999425341228002
60,Female,West,80964.72,1,58.48,13,2,0.189,55.5,Social Media,1,137,1,1.0,0.980963057865413
60,Female,West,81148.86,57,95.06,5,0,0.149,75.6,Social Media,0,106,1,1.0,0.9987069939487857
60,Female,West,81781.59,82,11.99,10,2,0.416,69.2,SMS,0,5,0,0.0,0.00026030255382725187
60,Female,West,81941.54,2,44.92,7,0,0.101,72.9,Ads,1,75,1,1.0,0.6771348484979047
60,Female,West,83483.52,12,16.02,5,3,0.466,42.5,SMS,0,140,0,0.0,0.19070677334249897
60,Female,West,84341.71,38,69.06,6,1,0.2,34.1,Email,0,128,1,1.0,0.9929183455447461
60,Female,West,86011.85,83,71.71,7,0,0.29,96.0,SMS,0,42,1,1.0,0.5779655927981673
60,Female,West,87452.43,1,102.75,9,1,0.321,62.6,Social Media,0,23,1,1.0,0.9961543205461703
60,Female,West,87976.75,115,78.62,10,0,0.132,49.4,Ads,1,29,1,1.0,0.7937400875230969
60,Female,West,91537.49,106,35.14,11,1,0.247,58.3,Email,0,102,1,0.0,0.08962893221865054
60,Female,West,96626.96,115,56.39,9,1,0.272,31.8,Social Media,1,75,1,1.0,0.5432436704406434
60,Female,West,97718.51,117,71.35,8,2,0.143,79.7,Email,1,125,1,1.0,0.957054499088316
60,Female,West,97805.66,33,106.03,5,1,0.313,62.2,SMS,1,45,1,1.0,0.9986024903027723
60,Female,West,102671.6,78,122.22,11,0,0.636,64.9,Social Media,0,3,1,1.0,0.9923899242299974
60,Female,West,105198.3,5,68.18,13,0,0.181,47.3,Social Media,0,94,0,1.0,0.9733666134471184
60,Male,East,15000.0,94,80.94,5,1,0.422,94.6,Email,1,83,1,1.0,0.9308326452238906
60,Male,East,24387.8,45,106.38,5,0,0.188,52.2,Email,1,61,1,1.0,0.9992781681722195
60,Male,East,28530.57,47,69.86,6,1,0.137,90.5,SMS,0,145,1,1.0,0.987144579866096
60,Male,East,36856.53,58,74.99,8,2,0.593,68.7,SMS,0,64,1,1.0,0.7988272623670909
60,Male,East,40457.67,42,55.45,8,1,0.489,34.5,SMS,0,109,1,1.0,0.811351428801594
60,Male,East,41054.56,39,97.4,9,1,0.544,72.2,SMS,1,38,1,1.0,0.9802350545507932
60,Male,East,42888.4,31,84.08,11,1,0.086,81.1,Email,0,16,1,1.0,0.9111695578437881
60,Male,East,43729.96,17,111.66,6,0,0.066,34.5,Social Media,0,116,1,1.0,0.9999690468003043
60,Male,East,43964.44,48,130.87,16,2,0.12,70.4,Email,0,179,1,1.0,0.999995898666176
60,Male,East,44491.33,6,43.68,9,3,0.485,59.9,Email,0,18,0,0.0,0.07820773500477751
60,Male,East,45866.83,46,91.46,11,1,0.316,41.6,Ads,0,159,1,1.0,0.9994042715532117
60,Male,East,47320.82,75,86.17,6,0,0.079,61.8,Email,0,17,1,1.0,0.9293527954370762
60,Male,East,47377.77,18,155.47,11,0,0.302,82.8,SMS,0,7,1,1.0,0.9999702656189938
60,Male,East,47401.78,39,88.71,2,1,0.345,73.0,Ads,1,7,1,1.0,0.9565551293063684
60,Male,East,47834.9,80,5.0,2,2,0.065,69.1,Ads,0,10,0,0.0,0.0006101086219283403
60,Male,East,47910.76,45,36.11,6,0,0.224,25.8,Ads,0,114,1,1.0,0.5489637071794309
60,Male,East,49000.43,106,33.38,6,1,0.293,87.5,Social Media,0,149,1,0.0,0.20964707721592835
60,Male,East,49832.17,64,67.54,7,3,0.249,80.7,Social Media,0,142,1,1.0,0.9741001088296475
60,Male,East,49896.61,114,116.7,5,4,0.206,94.9,Email,0,144,1,1.0,0.9998529753508663
60,Male,East,50270.56,41,8.91,6,1,0.124,50.5,Email,1,101,0,0.0,0.03448967701080452
60,Male,East,50450.2,63,51.48,5,1,0.33,28.9,SMS,0,30,0,0.0,0.25171286541701277
60,Male,East,50628.43,17,75.86,11,3,0.213,72.7,Ads,1,58,1,1.0,0.9523505653513616
60,Male,East,50792.51,111,95.59,8,0,0.386,42.1,Ads,0,145,1,1.0,0.9982701599931134
60,Male,East,50925.26,71,91.52,7,2,0.627,88.6,Social Media,0,124,1,1.0,0.9921110530142074
60,Male,East,52217.08,55,79.22,9,1,0.363,80.2,Ads,1,28,1,1.0,0.8066704321099125
60,Male,East,53625.43,88,5.0,9,1,0.2,53.0,SMS,0,26,0,0.0,0.0003777879514352822
60,Male,East,54040.1,56,97.14,5,3,0.143,1.9,Social Media,0,21,1,1.0,0.9957643287986849
60,Male,East,56011.06,95,62.13,7,1,0.088,58.3,Social Media,1,177,1,1.0,0.9881521798965143
60,Male,East,56557.5,118,126.08,12,2,0.699,39.3,Email,0,87,1,1.0,0.9992378292290042
60,Male,East,57510.01,10,105.1,5,1,0.71,70.2,Email,0,170,1,1.0,0.9999105885395828
60,Male,East,57549.54,110,80.6,7,0,0.03,22.4,Social Media,0,1,1,1.0,0.8104380224653503
60,Male,East,57858.68,57,115.0,9,3,0.293,33.9,Email,0,143,1,1.0,0.999957751385831
60,Male,East,58394.89,99,68.59,10,2,0.175,56.5,Ads,1,56,1,1.0,0.7137681498801964
60,Male,East,59925.76,38,45.42,4,2,0.473,87.6,Social Media,0,17,0,0.0,0.05646448785635649
60,Male,East,60798.59,51,50.98,3,3,0.622,27.8,Social Media,0,100,1,1.0,0.7162654983729025
60,Male,East,62907.07,31,127.11,9,1,0.07,34.5,Ads,1,159,1,1.0,0.9999982686058932
60,Male,East,64527.23,47,112.2,4,2,0.046,58.9,Email,0,69,1,1.0,0.9997474913809667
60,Male,East,64605.89,7,71.2,6,2,0.28,40.3,Social Media,0,75,0,1.0,0.977775943725576
60,Male,East,64618.88,35,61.03,5,2,0.121,60.6,Email,1,114,1,1.0,0.9723197915747696
60,Male,East,64681.17,51,124.46,9,1,0.329,43.5,Email,0,150,1,1.0,0.9999873603790468
60,Male,East,65845.33,51,92.94,7,2,0.202,78.1,Ads,0,137,1,1.0,0.9990142703833393
60,Male,East,67089.94,12,52.66,14,2,0.141,32.0,Email,1,170,1,1.0,0.9859026682789717
60,Male,East,68820.11,71,134.78,9,0,0.254,52.2,Email,0,27,1,1.0,0.999775709801926
60,Male,East,69140.79,18,66.23,6,3,0.205,46.5,Social Media,0,142,1,1.0,0.9940738727456454
60,Male,East,70049.77,53,99.52,8,1,0.307,53.0,SMS,0,42,1,1.0,0.9914621208688682
60,Male,East,74265.61,55,136.96,7,2,0.401,78.9,Social Media,0,61,1,1.0,0.9999256437878375
60,Male,East,75899.35,91,60.73,10,2,0.293,42.6,Ads,0,73,1,1.0,0.5785730895559072
60,Male,East,76173.82,1,72.81,11,1,0.321,61.4,Social Media,0,6,1,1.0,0.7367382552783575
60,Male,East,76935.52,65,92.7,4,0,0.533,42.9,Social Media,0,177,1,1.0,0.999652362290902
60,Male,East,77044.65,82,138.72,1,4,0.277,45.5,Social Media,0,148,1,1.0,0.9999984189499603
60,Male,East,78164.2,54,65.28,3,1,0.371,76.6,Ads,1,31,1,1.0,0.612569802137928
60,Male,East,78598.01,88,63.85,7,0,0.224,57.8,Email,0,16,0,0.0,0.30823701038304296
60,Male,East,79664.01,102,79.37,10,4,0.175,51.3,Social Media,1,159,1,1.0,0.9961477572669902
60,Male,East,80088.5,46,96.49,14,1,0.171,66.2,SMS,0,27,1,1.0,0.9730422717002393
60,Male,East,80567.43,116,134.45,12,2,0.508,60.3,Social Media,0,170,1,1.0,0.9999825662118129
60,Male,East,82128.11,92,72.86,10,2,0.293,33.5,Social Media,0,38,1,1.0,0.7181244313579813
60,Male,East,83435.86,34,77.57,9,0,0.159,73.9,Email,1,48,1,1.0,0.9454236258861407
60,Male,East,88644.42,8,72.23,12,4,0.317,68.3,Ads,0,174,1,1.0,0.9969551806118766
60,Male,East,118972.59,72,10.28,8,3,0.197,57.6,Social Media,0,30,0,0.0,0.0014081434104800117
60,Male,North,15165.14,3,86.48,9,3,0.488,47.5,SMS,0,6,1,1.0,0.9223511740287522
60,Male,North,18297.37,14,148.58,12,1,0.268,65.9,Ads,1,92,1,1.0,0.9999971398029646
60,Male,North,20119.88,33,98.03,8,2,0.329,93.0,Social Media,0,141,1,1.0,0.9993297623435983
60,Male,North,21357.0,21,76.67,10,1,0.279,80.3,SMS,0,163,1,1.0,0.9961877090878689
60,Male,North,32272.18,47,79.32,6,0,0.275,45.8,SMS,0,116,1,1.0,0.9926352426680263
60,Male,North,33767.03,78,124.14,2,0,0.111,75.1,Ads,0,116,1,1.0,0.999962330849511
60,Male,North,35416.83,35,97.46,14,0,0.154,96.6,SMS,1,137,1,1.0,0.9990389977610306
60,Male,North,38220.85,28,98.58,4,1,0.251,53.6,Email,0,10,1,1.0,0.9902277655558538
60,Male,North,38349.12,64,63.35,9,2,0.057,30.6,Email,0,153,1,1.0,0.9875899627450619
60,Male,North,38800.97,117,81.84,10,0,0.405,44.6,Ads,0,65,1,1.0,0.846332495512826
60,Male,North,39139.45,63,61.78,7,1,0.307,85.6,Social Media,0,14,1,0.0,0.20313842228754442
60,Male,North,39538.41,38,57.52,6,1,0.603,94.4,SMS,0,50,1,0.0,0.23164545901192113
60,Male,North,39721.87,80,97.89,9,0,0.396,12.8,Social Media,0,143,1,1.0,0.9994446026242761
60,Male,North,40871.71,40,94.47,11,2,0.206,59.7,Ads,0,156,1,1.0,0.9995464327055893
60,Male,North,41239.39,22,150.8,6,3,0.348,94.6,Email,0,132,1,1.0,0.9999990295993663
60,Male,North,42473.85,27,51.76,6,0,0.149,62.3,Social Media,0,98,1,1.0,0.8188130504372444
60,Male,North,47605.17,81,109.55,7,1,0.233,57.8,Ads,1,143,1,1.0,0.9998726708992794
60,Male,North,48518.45,54,56.55,8,1,0.437,53.3,Email,1,11,1,0.0,0.1714782763637569
60,Male,North,48714.22,118,105.51,8,2,0.422,67.2,SMS,0,136,1,1.0,0.9985565297646714
60,Male,North,48854.7,35,87.1,5,1,0.386,84.8,Email,0,136,1,1.0,0.9975575821567652
60,Male,North,49419.16,96,120.98,8,2,0.248,58.9,Ads,1,135,1,1.0,0.9999396534748292
60,Male,North,49461.45,94,40.14,11,2,0.278,72.5,SMS,1,18,1,0.0,0.011648173383433824
60,Male,North,49709.31,114,73.78,3,2,0.032,36.8,Ads,0,19,1,1.0,0.751278177574173
60,Male,North,51136.82,51,133.96,4,1,0.25,75.4,Social Media,1,69,1,1.0,0.9999661928261212
60,Male,North,51576.19,102,70.62,8,3,0.443,71.1,Social Media,0,139,1,1.0,0.936286500791109
60,Male,North,51818.06,40,102.34,6,2,0.312,56.4,Ads,1,116,1,1.0,0.9996610215690345
60,Male,North,52328.77,60,20.39,4,0,0.644,58.4,SMS,1,36,0,0.0,0.003412537795383086
60,Male,North,52646.79,12,98.26,19,1,0.073,43.1,Email,1,143,1,1.0,0.9997732513766401
60,Male,North,53293.81,79,63.03,6,1,0.258,82.1,Email,0,7,0,0.0,0.1832173958529073
60,Male,North,53415.46,13,82.39,11,1,0.004,60.7,Email,0,119,1,1.0,0.9976850309471423
60,Male,North,55503.95,80,74.23,7,1,0.303,16.9,Social Media,1,169,1,1.0,0.9975848470842517
60,Male,North,56397.89,105,78.97,10,2,0.627,61.0,Social Media,0,118,1,1.0,0.9260277355782424
60,Male,North,56549.69,70,79.09,6,1,0.165,66.6,Ads,1,131,1,1.0,0.9944044519042745
60,Male,North,57188.34,26,128.44,7,2,0.164,40.5,Ads,0,26,1,1.0,0.99987196128981
60,Male,North,59155.02,25,138.04,8,1,0.313,62.0,Email,0,166,1,1.0,0.9999988312518856
60,Male,North,60459.18,92,85.44,5,1,0.368,57.5,SMS,0,9,1,1.0,0.7733839953888213
60,Male,North,60561.74,22,109.67,8,4,0.3,64.3,Email,1,24,1,1.0,0.9979474869564041
60,Male,North,60988.55,12,77.68,7,1,0.369,52.7,Social Media,0,21,1,1.0,0.8989545448047805
60,Male,North,61459.66,2,172.64,5,2,0.132,40.4,SMS,1,54,1,1.0,0.9999999065776507
60,Male,North,61598.14,72,116.25,8,1,0.373,60.0,Email,1,73,1,1.0,0.9993761078496223
60,Male,North,62825.07,7,119.93,12,2,0.421,65.6,SMS,0,78,1,1.0,0.9997508984359659
60,Male,North,63641.83,92,109.52,4,1,0.104,52.3,Email,0,47,1,1.0,0.9981047139061472
60,Male,North,63961.21,65,74.84,11,2,0.492,62.7,Social Media,0,119,1,1.0,0.9532156235736006
60,Male,North,64228.36,88,5.0,8,2,0.146,100.0,Ads,0,143,0,0.0,0.007791634640881728
60,Male,North,64652.02,39,122.73,9,4,0.208,82.7,Social Media,1,10,1,1.0,0.9989925791454529
60,Male,North,64927.39,119,81.98,9,1,0.352,54.6,SMS,0,107,1,1.0,0.9525963598670372
60,Male,North,66111.93,62,97.22,3,4,0.14,53.6,Email,0,80,1,1.0,0.9983350524235591
60,Male,North,66820.95,52,88.13,10,2,0.014,29.3,Social Media,1,136,1,1.0,0.9994341561937407
60,Male,North,66902.88,35,98.46,9,1,0.221,87.8,Ads,1,122,1,1.0,0.9992416457121371
60,Male,North,68448.61,13,159.59,10,2,0.279,81.2,Social Media,0,93,1,1.0,0.9999991111055203
60,Male,North,69223.37,21,8.65,9,2,0.1,2.1,Social Media,0,177,1,0.0,0.408924326396092
60,Male,North,70793.58,92,8.97,8,1,0.303,71.1,SMS,0,126,0,0.0,0.007107620491037081
60,Male,North,71131.71,68,79.05,8,1,0.312,80.0,Email,1,46,1,1.0,0.8662379191172114
60,Male,North,73504.7,2,85.8,4,0,0.05,61.0,SMS,0,130,1,1.0,0.9994408132401637
60,Male,North,73514.38,107,69.77,9,0,0.062,51.4,SMS,0,72,1,1.0,0.7990327316164894
60,Male,North,73788.44,75,61.93,6,0,0.229,44.9,Ads,0,105,1,1.0,0.8915240060742845
60,Male,North,74721.71,81,68.37,12,2,0.402,53.8,SMS,0,124,1,1.0,0.9006471570224167
60,Male,North,75532.44,10,90.9,4,0,0.127,82.3,SMS,0,8,1,1.0,0.9753563722164494
60,Male,North,75573.66,59,88.37,10,1,0.446,46.2,Email,0,31,1,1.0,0.9250377877593499
60,Male,North,75969.49,15,106.45,7,1,0.235,53.0,Social Media,0,36,1,1.0,0.9984241019208606
60,Male,North,76427.71,13,47.75,10,0,0.57,70.7,Email,0,124,1,1.0,0.6284672366053565
60,Male,North,76906.21,46,123.53,6,3,0.059,59.6,Social Media,0,107,1,1.0,0.999974971337409
60,Male,North,77681.67,91,38.89,4,1,0.117,46.0,Email,1,98,1,0.0,0.37918732128609967
60,Male,North,77791.03,12,78.59,6,1,0.263,75.5,Social Media,0,74,1,1.0,0.9802759809678321
60,Male,North,79655.21,36,105.34,12,1,0.571,46.1,Email,0,15,1,1.0,0.9830300875038813
60,Male,North,79853.7,108,96.39,3,3,0.31,60.9,Ads,0,159,1,1.0,0.9993083591287923
60,Male,North,80041.32,107,85.08,9,2,0.251,72.1,Ads,0,70,1,1.0,0.925707459649827
60,Male,North,81435.63,74,118.01,10,3,0.646,68.2,Email,0,169,1,1.0,0.9999101529900238
60,Male,North,82397.66,8,55.08,9,0,0.077,56.1,Social Media,1,146,1,1.0,0.9823936940227509
60,Male,North,82723.92,29,64.09,12,0,0.188,52.4,Ads,0,155,1,1.0,0.9849926039747515
60,Male,North,83002.34,68,137.14,10,1,0.037,42.9,Email,0,26,1,1.0,0.9999012806322461
60,Male,North,86581.93,37,61.07,10,0,0.469,49.9,Email,0,121,1,1.0,0.9008067838565045
60,Male,North,93521.73,100,104.54,13,1,0.135,69.1,Ads,0,6,1,1.0,0.9529724552497718
60,Male,North,100355.14,43,106.46,12,0,0.076,55.4,Email,1,79,1,1.0,0.9993311211662254
60,Male,South,17685.61,98,95.29,8,1,0.081,54.4,Social Media,1,36,1,1.0,0.9838474908073042
60,Male,South,18791.41,30,5.0,5,3,0.644,34.5,Social Media,0,148,0,0.0,0.03906299527472201
60,Male,South,21641.49,3,103.78,9,0,0.112,43.6,SMS,0,175,1,1.0,0.9999801587652133
60,Male,South,21652.32,96,77.93,8,2,0.265,100.0,Email,1,27,1,1.0,0.6277444816799826
60,Male,South,22653.67,16,125.95,7,4,0.583,72.4,Ads,0,47,1,1.0,0.9997028734581083
60,Male,South,28010.07,86,26.46,8,1,0.363,24.4,Ads,1,170,1,0.0,0.4381038019698017
60,Male,South,29835.61,66,67.3,9,1,0.108,59.9,SMS,0,29,1,1.0,0.603112920559537
60,Male,South,29861.44,54,49.4,11,2,0.433,30.2,SMS,0,148,1,1.0,0.838474787835196
60,Male,South,31043.41,8,127.15,5,0,0.288,46.3,Ads,1,149,1,1.0,0.9999978803264069
60,Male,South,33882.71,59,44.06,8,1,0.181,50.7,Ads,0,9,0,0.0,0.05859768492807049
60,Male,South,34274.87,80,49.68,13,3,0.338,71.5,Social Media,0,9,0,0.0,0.027170601995378352
60,Male,South,34401.98,113,64.86,8,0,0.187,41.2,SMS,0,48,0,1.0,0.5010321013547668
60,Male,South,36425.4,116,110.03,10,2,0.221,67.8,Email,0,38,1,1.0,0.9902393530010392
60,Male,South,37016.47,63,63.95,8,1,0.097,42.9,Email,1,130,1,1.0,0.980764882803751
60,Male,South,37607.03,52,37.67,8,1,0.255,77.7,Ads,0,173,1,1.0,0.7283899441286956
60,Male,South,39504.92,21,92.99,10,1,0.347,86.1,Email,0,165,1,1.0,0.9995054102455747
60,Male,South,39721.75,74,93.19,6,1,0.147,56.7,Social Media,0,84,1,1.0,0.996047636136854
60,Male,South,40748.72,37,75.53,11,0,0.367,86.3,SMS,0,72,1,1.0,0.8847185163749524
60,Male,South,41399.49,86,129.65,13,2,0.254,33.1,Email,0,6,1,1.0,0.9989223611663351
60,Male,South,41884.2,115,20.07,12,1,0.2,49.1,Social Media,1,6,0,0.0,0.0009480918087597656
60,Male,South,41912.91,93,26.44,13,3,0.491,72.5,Email,1,42,0,0.0,0.0029371042329411345
60,Male,South,42735.34,115,95.26,4,1,0.135,66.5,Email,0,93,1,1.0,0.9950286374463824
60,Male,South,43725.28,2,5.0,7,3,0.131,62.4,SMS,1,125,1,0.0,0.06507822783812822
60,Male,South,43747.65,102,105.25,10,0,0.096,92.3,SMS,1,159,1,1.0,0.9996765570789388
60,Male,South,45477.91,21,105.92,4,1,0.403,42.1,Email,0,99,1,1.0,0.9997643610368697
60,Male,South,46285.84,19,139.05,5,2,0.102,67.9,Email,0,109,1,1.0,0.9999977194175451
60,Male,South,47281.17,3,47.84,12,3,0.194,40.7,SMS,0,7,1,0.0,0.17174401124741168
60,Male,South,47693.23,47,80.35,7,0,0.424,73.2,Ads,0,160,1,1.0,0.9966077284093634
60,Male,South,48739.73,88,125.27,5,0,0.207,56.3,Email,0,53,1,1.0,0.9997136551825172
60,Male,South,49902.73,99,68.56,5,1,0.313,83.2,Ads,0,104,1,1.0,0.8625007492930308
60,Male,South,50471.74,23,50.17,11,1,0.096,57.2,Social Media,0,129,1,1.0,0.9027935725202317
60,Male,South,52055.3,6,100.1,7,0,0.249,80.2,Ads,0,59,1,1.0,0.9977514490638827
60,Male,South,53108.35,100,113.29,9,2,0.123,69.8,Email,0,47,1,1.0,0.9972904826208205
60,Male,South,53158.59,2,98.59,9,3,0.331,79.7,SMS,0,64,1,1.0,0.9968523279845585
60,Male,South,53766.64,82,106.29,12,1,0.355,24.1,Ads,0,165,1,1.0,0.9998612308272238
60,Male,South,55291.6,25,41.15,4,1,0.221,48.6,Ads,0,21,1,0.0,0.14414501113075673
60,Male,South,55457.5,26,37.3,11,2,0.492,45.5,Ads,0,75,0,0.0,0.13415693679659224
60,Male,South,55474.85,19,7.51,12,2,0.077,68.4,Social Media,1,69,0,0.0,0.00869492560854257
60,Male,South,55870.19,76,101.14,6,1,0.149,50.4,SMS,1,155,1,1.0,0.9998618350773871
60,Male,South,55884.18,56,73.91,4,2,0.712,27.3,SMS,1,56,1,1.0,0.8937880245367025
60,Male,South,55983.4,6,64.57,6,2,0.365,95.2,Ads,0,11,1,0.0,0.46668013184427626
60,Male,South,56110.61,118,53.97,9,0,0.097,46.0,Ads,1,124,1,1.0,0.7832000533528803
60,Male,South,56857.72,106,59.44,5,4,0.471,36.9,Social Media,0,4,1,0.0,0.12301985363866419
60,Male,South,57592.51,13,87.51,6,1,0.265,67.0,Ads,0,97,1,1.0,0.9972214166772652
60,Male,South,57737.35,43,44.39,5,2,0.05,61.8,SMS,0,18,1,0.0,0.14560524194881852
60,Male,South,57863.12,118,112.72,6,1,0.444,46.3,Ads,0,152,1,1.0,0.9998136971551491
60,Male,South,57911.06,56,72.87,13,1,0.563,62.3,Social Media,0,137,1,1.0,0.9625826698230805
60,Male,South,58132.23,41,111.18,10,0,0.366,43.4,Email,0,39,1,1.0,0.9980671109522596
60,Male,South,59687.98,81,134.4,9,2,0.097,86.9,Social Media,0,130,1,1.0,0.9999868578146276
60,Male,South,60467.08,104,65.15,15,1,0.332,100.0,Email,0,132,1,1.0,0.7156432458391534
60,Male,South,61639.69,61,40.89,4,3,0.365,46.2,SMS,0,97,1,0.0,0.3801019025676976
60,Male,South,61723.27,80,46.09,4,3,0.471,56.1,Social Media,1,115,1,1.0,0.579396905699032
60,Male,South,62237.16,79,99.59,15,3,0.48,91.4,Email,0,72,1,1.0,0.97409780970151
60,Male,South,63961.99,5,122.11,10,2,0.277,76.1,Email,0,124,1,1.0,0.9999752528571463
60,Male,South,64869.74,58,83.44,12,2,0.145,65.7,Email,1,102,1,1.0,0.9911732626395214
60,Male,South,65012.78,50,94.01,7,2,0.427,54.1,Social Media,1,111,1,1.0,0.9984873331156205
60,Male,South,65016.97,93,84.74,11,1,0.122,63.5,SMS,0,78,1,1.0,0.9639459727322471
60,Male,South,65909.15,27,72.8,7,1,0.031,26.6,SMS,0,117,1,1.0,0.995891878272947
60,Male,South,66078.56,74,55.79,10,3,0.254,71.6,Email,1,16,1,0.0,0.1455251046750774
60,Male,South,67851.53,102,81.55,5,2,0.072,44.7,Ads,0,115,1,1.0,0.9930454420627381
60,Male,South,68032.81,5,174.08,13,3,0.418,29.2,Email,0,17,1,1.0,0.9999990702964697
60,Male,South,68109.06,108,95.08,6,0,0.277,40.7,Ads,0,122,1,1.0,0.9978962733384784
60,Male,South,68226.29,109,80.17,9,1,0.333,54.7,Social Media,1,109,1,1.0,0.9735159377862203
60,Male,South,68240.97,114,16.39,6,1,0.437,55.3,Ads,0,130,0,0.0,0.01817899931900646
60,Male,South,68969.33,30,33.92,9,2,0.376,63.1,Ads,1,72,1,0.0,0.11904941872481956
60,Male,South,69837.03,116,101.58,7,3,0.073,62.6,Email,0,88,1,1.0,0.9972276822584889
60,Male,South,70796.11,107,80.28,7,0,0.182,39.6,Social Media,1,66,1,1.0,0.9576535655591707
60,Male,South,70827.61,95,9.36,11,2,0.295,73.1,Social Media,0,61,0,0.0,0.0009475238408580555
60,Male,South,71529.18,71,117.72,13,0,0.331,88.4,Ads,1,164,1,1.0,0.9999329652083372
60,Male,South,71821.82,78,111.58,13,1,0.266,80.6,Email,1,4,1,1.0,0.9843039365143805
60,Male,South,73787.68,16,98.49,9,0,0.574,69.2,Ads,1,151,1,1.0,0.9996710487328117
60,Male,South,75020.67,21,129.94,4,2,0.24,39.1,SMS,0,57,1,1.0,0.9999695743250768
60,Male,South,75126.46,1,98.82,7,2,0.464,36.8,Social Media,1,161,1,1.0,0.9999422010103675
60,Male,South,77113.94,17,75.12,9,4,0.546,41.3,Social Media,0,67,1,1.0,0.9511590950250761
60,Male,South,77348.62,6,62.7,10,1,0.085,50.7,Email,0,111,1,1.0,0.97691082249354
60,Male,South,78069.52,89,40.18,6,2,0.232,30.5,SMS,0,170,1,1.0,0.8181725621205215
60,Male,South,79559.95,102,18.35,15,2,0.215,44.9,Social Media,0,95,0,0.0,0.009320589433544413
60,Male,South,80288.33,109,66.89,9,1,0.172,60.8,Ads,0,65,1,1.0,0.6410204453571545
60,Male,South,80319.11,49,61.05,12,0,0.108,48.3,Social Media,0,96,1,1.0,0.8882262712150011
60,Male,South,81110.29,70,43.83,8,4,0.26,58.8,Social Media,0,97,1,0.0,0.38291921246407423
60,Male,South,81536.24,117,71.06,8,4,0.29,73.5,Email,0,152,1,1.0,0.9647788044262909
60,Male,South,82528.69,106,77.16,6,3,0.199,72.4,Email,0,111,1,1.0,0.9682562928594469
60,Male,South,83460.66,51,57.9,8,2,0.45,30.6,Email,1,94,1,1.0,0.8476561815657719
60,Male,South,84936.18,58,139.38,4,1,0.24,53.2,SMS,1,45,1,1.0,0.999972419347702
60,Male,South,86770.01,17,131.91,5,1,0.406,41.7,SMS,1,36,1,1.0,0.9999436115500232
60,Male,South,92453.72,100,63.38,10,1,0.02,75.2,Social Media,0,118,1,1.0,0.8857681538736383
60,Male,South,103926.71,91,30.56,11,1,0.17,44.2,Ads,0,22,0,0.0,0.008424823135136705
60,Male,West,21013.38,92,30.95,7,2,0.359,42.3,SMS,0,165,1,0.0,0.3965153467764476
60,Male,West,22010.06,73,43.08,13,1,0.028,17.1,SMS,0,158,1,1.0,0.8614803949874632
60,Male,West,23957.97,37,33.48,5,1,0.655,48.8,Ads,0,171,1,1.0,0.6339511493252963
60,Male,West,26357.42,76,42.79,10,0,0.079,73.8,Social Media,1,81,1,0.0,0.26349713584334855
60,Male,West,29712.72,71,66.13,9,1,0.067,62.1,Email,0,24,1,1.0,0.5567198125050153
60,Male,West,31909.83,82,74.42,8,2,0.037,57.9,Email,0,18,1,1.0,0.753043222068844
60,Male,West,34696.25,40,81.97,8,1,0.067,47.2,SMS,0,131,1,1.0,0.9981811806444301
60,Male,West,35230.7,59,114.2,8,1,0.299,47.1,Email,0,29,1,1.0,0.998198747006314
60,Male,West,38898.02,62,64.0,11,2,0.207,95.2,SMS,0,136,1,1.0,0.9194291384188961
60,Male,West,39129.38,14,92.61,5,3,0.57,62.0,SMS,0,135,1,1.0,0.999194986078031
