age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn,predicted_class,predicted_probability
66,Female,West,53486.67,13,84.19,16,3,0.308,76.0,Ads,1,131,1,1.0,0.9967948701555354
66,Female,West,54793.43,100,90.28,17,1,0.224,61.0,Email,1,78,1,1.0,0.9717186809074404
66,Female,West,58102.77,101,32.19,10,3,0.263,11.1,Social Media,1,29,0,0.0,0.025682100279163622
66,Female,West,59213.74,78,50.93,10,2,0.338,80.9,Ads,0,115,1,1.0,0.5154895161579898
66,Female,West,62120.5,70,88.09,7,1,0.173,77.4,Ads,0,151,1,1.0,0.998659309503481
66,Female,West,62640.25,100,81.07,10,2,0.394,73.1,Email,0,74,1,1.0,0.8922226835914985
66,Female,West,64173.86,103,77.43,6,0,0.399,81.0,Ads,0,62,1,1.0,0.8043317578431244
66,Female,West,65367.02,50,27.95,8,2,0.318,60.1,Ads,0,73,0,0.0,0.05058730843935777
66,Female,West,66385.11,30,47.79,8,2,0.243,51.0,Email,0,127,1,1.0,0.8705280961562065
66,Female,West,72532.17,78,13.31,7,3,0.155,39.5,SMS,0,52,0,0.0,0.005904485391280079
66,Female,West,73711.4,23,86.46,6,0,0.488,17.5,Ads,1,85,1,1.0,0.9971711039902985
66,Female,West,78154.72,114,90.32,7,1,0.04,71.8,SMS,1,86,1,1.0,0.9906677480331862
66,Female,West,105338.9,43,100.99,12,1,0.228,49.4,Email,0,26,1,1.0,0.9916122854576699
66,Male,East,21159.75,45,115.07,10,3,0.124,24.2,Ads,0,91,1,1.0,0.9998944300609813
66,Male,East,24154.62,9,70.61,8,0,0.654,58.7,Social Media,0,105,1,1.0,0.959230018614394
66,Male,East,26648.75,33,73.6,8,1,0.456,89.8,Social Media,0,167,1,1.0,0.992993167650533
66,Male,East,28775.27,42,39.52,8,0,0.126,55.1,Email,0,116,0,1.0,0.5807831867470902
66,Male,East,34587.72,67,115.84,3,3,0.291,57.9,SMS,0,16,1,1.0,0.9979404958189344
66,Male,East,38538.3,82,68.51,5,1,0.298,57.8,Ads,1,5,1,0.0,0.4542639909776073
66,Male,East,39189.71,113,90.87,14,1,0.459,49.5,Email,0,179,1,1.0,0.9974519469560179
66,Male,East,42178.68,25,101.46,4,1,0.329,73.6,Ads,0,70,1,1.0,0.9984274982523482
66,Male,East,50386.06,83,91.56,6,3,0.091,43.4,Ads,1,128,1,1.0,0.9991754499094093
66,Male,East,53261.05,44,111.68,4,0,0.205,72.9,SMS,0,135,1,1.0,0.9999301450485442
66,Male,East,54438.89,106,114.1,8,4,0.297,71.2,Email,0,17,1,1.0,0.9906630633865341
66,Male,East,55071.45,82,46.37,4,0,0.158,31.8,Email,0,169,1,1.0,0.9395876504821485
66,Male,East,55886.15,46,126.92,5,0,0.407,42.1,Email,0,176,1,1.0,0.9999969253987134
66,Male,East,56164.91,61,62.39,6,2,0.371,74.9,Social Media,0,149,1,1.0,0.9596406912176734
66,Male,East,60694.04,54,69.07,14,0,0.331,52.7,Social Media,0,115,1,1.0,0.9386973585652902
66,Male,East,60750.22,101,98.21,5,1,0.305,49.8,SMS,0,1,1,1.0,0.9416919695655874
66,Male,East,60979.38,116,96.98,9,1,0.275,84.6,Social Media,1,43,1,1.0,0.9584957677030359
66,Male,East,63846.02,42,64.49,6,0,0.225,80.9,Social Media,0,23,1,1.0,0.5316460224402386
66,Male,East,65082.9,5,58.16,12,1,0.19,57.0,Ads,0,107,1,1.0,0.9235785047080926
66,Male,East,67077.75,53,78.92,6,1,0.428,97.8,Ads,0,148,1,1.0,0.9912037164319414
66,Male,East,70197.45,92,31.92,14,1,0.272,88.5,Email,1,119,0,0.0,0.06615824998373598
66,Male,East,71537.84,47,139.55,8,0,0.194,81.6,Email,0,7,1,1.0,0.9998170413533743
66,Male,East,71717.09,57,102.86,8,0,0.274,69.7,Social Media,0,175,1,1.0,0.9998895314802504
66,Male,East,72192.1,88,91.38,8,0,0.259,93.7,SMS,0,83,1,1.0,0.9777770659428257
66,Male,East,86605.29,4,77.38,6,1,0.557,85.9,Social Media,0,66,1,1.0,0.948604166299815
66,Male,North,35154.11,3,114.37,11,2,0.483,65.6,Ads,1,129,1,1.0,0.9999282188975805
66,Male,North,38499.04,60,84.98,6,0,0.263,41.3,Social Media,0,170,1,1.0,0.9993060711625756
66,Male,North,38580.36,12,96.21,9,0,0.172,49.8,Email,1,73,1,1.0,0.9986380358686546
66,Male,North,40299.62,21,40.56,13,3,0.467,47.9,SMS,0,28,1,0.0,0.0410577698586595
66,Male,North,45022.91,34,79.87,9,2,0.298,100.0,SMS,0,161,1,1.0,0.9956313181013051
66,Male,North,57761.46,48,45.61,13,3,0.337,75.3,Social Media,0,82,1,0.0,0.1999940208396832
66,Male,North,59275.87,42,76.21,9,2,0.056,32.9,Social Media,1,135,1,1.0,0.9978136551510928
66,Male,North,62480.71,72,101.64,4,1,0.395,65.9,Social Media,0,10,1,1.0,0.9754161775421744
66,Male,North,63431.33,41,112.98,15,0,0.069,62.7,Social Media,1,148,1,1.0,0.9999507010507891
66,Male,North,65073.39,5,116.66,7,2,0.291,74.3,SMS,0,162,1,1.0,0.9999861184817298
66,Male,North,70122.22,32,104.49,10,1,0.382,51.3,Social Media,0,108,1,1.0,0.9994488786553787
66,Male,North,73576.76,10,53.79,4,1,0.112,43.9,Email,1,45,1,1.0,0.7893776784461783
66,Male,North,84562.72,13,38.71,5,3,0.286,63.2,Email,0,22,0,0.0,0.0876332641597044
66,Male,North,96812.5,95,95.79,11,1,0.118,75.3,Social Media,0,61,1,1.0,0.9808668716889652
66,Male,South,26438.84,5,92.47,11,1,0.34,43.3,Social Media,0,161,1,1.0,0.9997784093560668
66,Male,South,27313.65,79,56.21,6,1,0.246,59.3,Ads,1,98,1,1.0,0.7765543988062695
66,Male,South,29927.0,49,102.29,12,3,0.182,76.6,Social Media,0,139,1,1.0,0.9996227102719154
66,Male,South,38890.8,28,59.54,9,0,0.282,66.4,Social Media,0,124,1,1.0,0.9382304739242456
66,Male,South,45200.66,80,151.9,12,1,0.289,56.7,SMS,0,169,1,1.0,0.9999993321161589
66,Male,South,45574.77,12,96.31,9,3,0.178,92.7,Email,1,34,1,1.0,0.9925177686403815
66,Male,South,50275.83,48,74.3,11,5,0.199,72.9,Social Media,0,64,1,1.0,0.9109911171345542
66,Male,South,55989.54,105,12.3,7,0,0.307,44.7,Email,0,91,0,0.0,0.00599411769346192
66,Male,South,55997.29,75,118.39,5,2,0.267,54.0,Ads,0,159,1,1.0,0.9999786408391366
66,Male,South,56687.95,5,42.22,8,2,0.361,84.0,Email,0,2,0,0.0,0.043468427133001364
66,Male,South,57842.52,31,75.78,6,1,0.059,68.0,SMS,1,34,1,1.0,0.9454237389264439
66,Male,South,66982.96,14,46.08,9,2,0.181,16.1,Ads,0,9,0,0.0,0.2436334674663253
66,Male,South,68494.2,73,92.46,13,1,0.498,91.8,Email,1,135,1,1.0,0.9944322999163615
66,Male,South,70086.11,20,68.78,3,1,0.09,48.1,Ads,0,82,1,1.0,0.9825898185134356
66,Male,South,79443.67,65,104.0,10,1,0.36,47.1,Ads,1,103,1,1.0,0.9991881193786585
66,Male,South,90692.07,97,28.17,7,0,0.388,50.7,SMS,0,24,0,0.0,0.004346172074897514
66,Male,South,95120.99,48,102.51,7,5,0.592,46.9,SMS,0,89,1,1.0,0.9982233146074989
66,Male,West,15000.0,46,24.15,10,2,0.196,77.9,Ads,0,51,1,0.0,0.013549603891461981
66,Male,West,23723.15,27,87.16,3,2,0.35,66.1,Email,0,64,1,1.0,0.9914999297664268
66,Male,West,31100.93,77,127.54,11,2,0.128,26.0,SMS,0,118,1,1.0,0.9999788941997412
66,Male,West,34667.05,111,98.3,9,2,0.286,59.1,Social Media,0,66,1,1.0,0.9869405667341727
66,Male,West,39378.27,31,76.64,8,1,0.084,35.0,Ads,1,47,1,1.0,0.9771975797563538
66,Male,West,42462.97,97,75.3,10,0,0.408,68.3,SMS,0,3,0,0.0,0.2913970310153272
66,Male,West,45994.12,15,88.84,7,0,0.195,30.6,SMS,0,129,1,1.0,0.9995185627227826
66,Male,West,46018.0,107,93.68,8,1,0.069,13.5,Email,1,41,1,1.0,0.9904580417069178
66,Male,West,51683.76,117,84.6,5,1,0.352,31.4,Social Media,0,32,1,1.0,0.8961765139217025
66,Male,West,53660.35,52,55.73,8,4,0.163,45.9,Social Media,0,177,1,1.0,0.9864481931565642
66,Male,West,54517.57,80,54.68,4,4,0.37,53.0,Social Media,1,150,1,1.0,0.9443517180973569
66,Male,West,55957.15,24,85.16,5,2,0.552,60.5,Social Media,0,138,1,1.0,0.9981993566070123
66,Male,West,60093.11,61,83.17,10,0,0.402,62.0,Email,1,23,1,1.0,0.8658122359107399
66,Male,West,61852.21,109,102.23,8,0,0.225,45.4,Email,1,171,1,1.0,0.9998389712121255
66,Male,West,62035.59,34,23.24,9,2,0.476,68.8,SMS,0,166,0,0.0,0.2491447364264444
66,Male,West,63072.78,103,73.41,11,1,0.116,44.6,Social Media,0,177,1,1.0,0.9948943717434842
66,Male,West,64679.91,88,65.03,14,0,0.344,67.2,Email,0,160,1,1.0,0.9389704946642049
66,Male,West,71375.92,5,24.46,11,1,0.188,19.1,Ads,0,17,0,0.0,0.02640137165320544
66,Male,West,71462.67,62,75.12,8,2,0.19,62.7,Email,0,128,1,1.0,0.9896185844605015
66,Male,West,86167.39,95,126.17,8,1,0.33,78.3,SMS,1,118,1,1.0,0.9999221780553693
66,Male,West,86916.88,15,56.74,3,0,0.68,33.1,SMS,0,117,1,1.0,0.9260206434300796
66,Male,West,90392.95,104,84.05,13,0,0.115,66.8,Social Media,1,5,1,1.0,0.7255462033153338
66,Male,West,92184.42,71,72.08,4,2,0.33,86.7,Social Media,0,121,1,1.0,0.9707136488755329
66,Male,West,94509.87,38,98.39,8,2,0.193,68.1,SMS,0,21,1,1.0,0.9880029837838636
66,Male,West,104047.55,11,49.58,9,0,0.053,54.2,Email,0,129,1,1.0,0.9406241851956114
66,Other,East,41348.15,91,59.92,12,1,0.082,39.8,Ads,0,136,1,1.0,0.9270281568779323
66,Other,East,81892.83,5,88.66,4,3,0.225,55.2,SMS,1,68,1,1.0,0.9976768451950969
66,Other,East,90390.5,75,73.8,12,1,0.312,76.2,Email,0,93,1,1.0,0.8937883643164157
66,Other,North,35183.36,7,74.83,9,2,0.109,80.6,Social Media,1,173,1,1.0,0.9990016317207433
66,Other,North,55844.71,49,72.59,5,0,0.105,85.9,Ads,0,75,1,1.0,0.9408154502048458
66,Other,North,66440.01,67,82.76,12,3,0.29,65.6,Social Media,0,78,1,1.0,0.9578468887247907
66,Other,South,87510.2,29,50.95,11,2,0.234,66.4,Social Media,0,12,1,0.0,0.1474100025151066
66,Other,West,61959.28,19,35.55,9,2,0.435,83.2,Ads,1,117,1,0.0,0.3615625664024428
66,Other,West,65084.89,117,113.11,5,1,0.438,68.2,SMS,0,51,1,1.0,0.995288933583587
67,Female,East,45184.23,106,61.03,11,1,0.548,57.8,Social Media,0,169,1,1.0,0.8982022206445247
67,Female,East,45634.33,86,45.56,5,2,0.494,32.9,Ads,0,63,0,0.0,0.17899280589277888
67,Female,East,45764.77,85,66.44,9,2,0.377,55.0,Social Media,0,51,1,1.0,0.5716635633956912
67,Female,East,53165.23,27,103.38,9,2,0.055,52.0,Ads,1,89,1,1.0,0.9997041841754016
67,Female,East,53528.59,11,93.21,4,3,0.258,64.2,SMS,0,111,1,1.0,0.9993531374818817
67,Female,East,56847.46,10,117.31,3,2,0.255,56.7,Email,0,1,1,1.0,0.9992889965219639
67,Female,East,61832.96,22,60.69,6,2,0.323,100.0,SMS,0,7,1,0.0,0.2643209113194106
67,Female,East,67333.67,103,76.19,7,1,0.381,69.9,Social Media,0,133,1,1.0,0.9731219569468934
67,Female,East,67846.42,108,5.0,7,0,0.238,48.3,Ads,0,141,0,0.0,0.012059847723725148
67,Female,East,70498.08,8,146.2,9,1,0.218,45.5,Email,1,67,1,1.0,0.9999972666986411
67,Female,East,73808.28,48,138.91,5,1,0.39,96.5,Ads,1,20,1,1.0,0.9998509224037282
67,Female,East,73993.9,11,64.7,5,0,0.321,52.7,Email,1,107,1,1.0,0.981223448005707
67,Female,East,77916.92,35,83.67,11,2,0.11,59.2,Ads,0,24,1,1.0,0.9456926890730365
67,Female,East,78551.83,98,136.83,6,2,0.328,54.0,Ads,0,102,1,1.0,0.9999760725856548
67,Female,East,80430.3,23,50.66,8,2,0.272,60.1,Ads,0,2,1,0.0,0.14657069694096103
67,Female,East,86626.05,88,67.78,6,4,0.286,86.7,Social Media,0,2,0,0.0,0.25673001568469467
67,Female,East,87209.15,78,107.5,9,3,0.318,46.1,Email,0,34,1,1.0,0.9947397671827856
67,Female,East,93199.65,91,110.22,10,0,0.316,71.1,Ads,0,69,1,1.0,0.9970058057996254
67,Female,East,97489.76,88,84.41,6,1,0.284,63.6,SMS,0,145,1,1.0,0.9962007039053558
67,Female,North,32938.84,71,59.91,6,1,0.336,51.2,Email,0,178,1,1.0,0.9808105574761253
67,Female,North,35739.62,47,88.05,10,0,0.256,32.3,Email,0,67,1,1.0,0.9894459587196262
67,Female,North,39828.72,18,119.29,5,3,0.099,96.1,Ads,0,127,1,1.0,0.9999756287568526
67,Female,North,40634.49,109,111.04,9,3,0.032,48.6,Email,1,5,1,1.0,0.9931361560392955
67,Female,North,41229.15,117,100.44,6,1,0.235,88.9,Email,0,173,1,1.0,0.9994521099503973
67,Female,North,41711.82,81,51.15,9,0,0.229,43.7,Ads,1,30,1,0.0,0.1718897668833339
67,Female,North,42563.8,45,148.38,6,2,0.211,36.4,Email,0,92,1,1.0,0.9999982256853752
67,Female,North,47475.71,83,79.88,16,1,0.099,59.5,Email,0,33,0,1.0,0.7644201293673742
67,Female,North,48907.08,29,48.3,9,1,0.236,73.3,Ads,0,92,0,1.0,0.5570042717506618
67,Female,North,51104.67,67,72.0,3,2,0.116,59.0,Ads,0,2,1,1.0,0.686023919511936
67,Female,North,52030.26,88,75.53,10,1,0.223,39.3,Social Media,0,101,1,1.0,0.9643270017306134
67,Female,North,52625.42,60,83.76,10,0,0.316,20.8,Email,0,15,1,1.0,0.9023291581884587
67,Female,North,53857.14,16,42.45,9,2,0.306,64.0,SMS,0,76,0,0.0,0.31207720213650236
67,Female,North,57442.95,44,33.1,11,0,0.044,56.4,SMS,0,126,1,0.0,0.39610722642771357
67,Female,North,62326.56,97,85.39,7,1,0.364,64.0,Social Media,0,27,1,1.0,0.833775477479637
67,Female,North,66116.66,34,77.88,12,2,0.168,84.8,Social Media,1,171,1,1.0,0.9980565218542485
67,Female,North,66823.27,115,117.9,10,2,0.143,72.4,Email,0,35,1,1.0,0.9963067371372939
67,Female,North,74926.25,112,73.67,10,2,0.164,76.5,Ads,0,46,1,1.0,0.6015178759914184
67,Female,North,79265.0,68,55.54,10,1,0.499,57.9,Ads,0,79,1,0.0,0.3828308872178833
67,Female,North,81290.69,69,11.36,15,2,0.101,62.0,SMS,0,104,0,0.0,0.008101610615065202
67,Female,North,85089.69,64,124.89,6,1,0.168,43.7,Ads,0,108,1,1.0,0.9999706697038365
67,Female,North,97879.47,57,158.91,11,3,0.076,69.3,Email,0,69,1,1.0,0.9999976141563031
67,Female,South,22163.43,89,140.85,6,2,0.371,68.9,Email,0,133,1,1.0,0.9999934543485591
67,Female,South,31327.1,87,10.4,8,3,0.291,46.9,Email,0,147,1,0.0,0.037250215473348836
67,Female,South,33163.31,17,88.25,10,3,0.441,56.4,Social Media,1,46,1,1.0,0.9844879853797369
67,Female,South,36832.23,113,125.47,9,0,0.469,58.8,Ads,0,67,1,1.0,0.999207947780677
67,Female,South,47191.3,24,76.67,10,2,0.378,49.9,Social Media,0,35,1,1.0,0.9033925673361132
67,Female,South,48447.9,107,48.79,7,1,0.114,38.8,SMS,1,24,0,0.0,0.12974196188730802
67,Female,South,48984.1,60,65.98,6,0,0.455,38.0,SMS,0,51,1,1.0,0.720631804218127
67,Female,South,52219.11,46,39.21,5,0,0.216,24.7,Ads,0,150,1,1.0,0.872285387312783
67,Female,South,52569.98,34,82.23,9,0,0.156,60.9,SMS,1,124,1,1.0,0.9975131983837627
67,Female,South,55865.81,77,42.91,6,0,0.101,56.1,Social Media,0,90,1,0.0,0.4175417806463019
67,Female,South,60385.08,55,39.22,13,2,0.162,50.0,Ads,1,58,0,0.0,0.1384562952641989
67,Female,South,60668.94,85,104.46,12,1,0.512,73.6,SMS,1,54,1,1.0,0.9863554697615754
67,Female,South,64409.48,33,91.56,11,3,0.2,37.3,Social Media,0,21,1,1.0,0.9826119122058062
67,Female,South,64481.71,75,69.56,11,4,0.109,36.0,SMS,0,69,1,1.0,0.8937097731401435
67,Female,South,69751.58,41,27.88,6,2,0.258,37.2,Social Media,0,150,1,1.0,0.5837439255650787
67,Female,South,73995.5,40,101.63,10,0,0.316,93.3,Ads,1,57,1,1.0,0.9948814279399409
67,Female,South,75991.33,103,145.74,6,3,0.134,78.4,Ads,1,91,1,1.0,0.9999915020604104
67,Female,South,93733.85,34,37.54,11,0,0.283,100.0,Ads,0,171,1,1.0,0.6505594854772351
67,Female,West,22651.44,53,93.68,7,1,0.411,54.2,SMS,0,160,1,1.0,0.9995161833227373
67,Female,West,34872.07,38,104.88,12,0,0.395,49.3,Email,0,135,1,1.0,0.9997370840456916
67,Female,West,36073.11,68,95.39,9,0,0.506,61.5,Ads,1,40,1,1.0,0.9745223336443996
67,Female,West,43164.22,84,102.16,5,2,0.283,46.0,SMS,1,103,1,1.0,0.9993003833851473
67,Female,West,43829.9,67,106.47,9,2,0.105,55.1,Ads,0,123,1,1.0,0.9997811905133711
67,Female,West,44399.48,13,36.51,5,2,0.135,63.0,Email,1,70,1,0.0,0.4241255423483681
67,Female,West,52586.33,63,88.47,12,1,0.139,16.5,Social Media,1,27,1,1.0,0.9805479477795609
67,Female,West,53494.63,79,88.03,4,1,0.182,83.7,Email,0,22,1,1.0,0.9345771264140086
67,Female,West,53834.27,47,87.97,7,1,0.092,51.9,Social Media,0,5,1,1.0,0.9620787311168101
67,Female,West,60017.13,52,64.32,6,2,0.303,92.1,Social Media,1,153,1,1.0,0.981818073640526
67,Female,West,64180.56,115,73.35,3,1,0.169,41.9,SMS,1,107,1,1.0,0.9775574555453227
67,Female,West,69843.5,22,49.1,9,5,0.091,63.4,SMS,0,128,1,1.0,0.9079707425431021
67,Female,West,73412.34,2,32.97,10,0,0.328,56.0,Ads,0,119,1,0.0,0.45710449102587125
67,Female,West,74394.62,93,47.75,10,1,0.394,74.9,Email,0,51,0,0.0,0.06906393047372594
67,Female,West,81689.42,23,134.7,9,0,0.142,67.0,SMS,0,144,1,1.0,0.9999977505274903
67,Female,West,84091.15,24,64.22,7,2,0.315,44.7,Email,0,72,1,1.0,0.9162726586710119
67,Female,West,85504.78,5,101.79,16,2,0.444,36.7,SMS,1,39,1,1.0,0.9958788365120875
67,Female,West,88601.46,92,109.01,8,1,0.461,71.6,Ads,0,177,1,1.0,0.9998628465439169
67,Male,East,15000.0,51,114.87,8,1,0.109,100.0,Social Media,0,90,1,1.0,0.9996575946221452
67,Male,East,22487.68,15,98.95,7,2,0.304,61.6,Social Media,0,114,1,1.0,0.9995644929616944
67,Male,East,23304.86,66,97.11,10,0,0.32,57.5,Social Media,0,145,1,1.0,0.999245188222977
67,Male,East,28968.95,73,48.94,5,3,0.146,56.2,Social Media,1,51,1,0.0,0.3759745950333786
67,Male,East,32059.9,37,114.69,9,3,0.094,68.8,Ads,0,97,1,1.0,0.9998612996743687
67,Male,East,38931.66,77,33.84,10,2,0.088,58.2,Ads,1,179,1,1.0,0.7371888437928437
67,Male,East,45657.32,69,137.98,6,1,0.445,84.4,Social Media,0,33,1,1.0,0.9997733932397138
67,Male,East,53020.6,73,72.15,12,1,0.401,31.0,Ads,1,153,1,1.0,0.9891929741499337
67,Male,East,55337.39,46,5.0,10,1,0.383,84.1,Ads,0,133,0,0.0,0.00857832038759665
67,Male,East,56539.17,49,100.68,13,0,0.088,62.5,Email,0,21,1,1.0,0.9866113822921588
67,Male,East,59808.49,102,104.47,10,2,0.198,68.0,SMS,0,60,1,1.0,0.9921681932180177
67,Male,East,60079.58,31,128.66,6,2,0.211,57.1,SMS,1,89,1,1.0,0.9999808057876027
67,Male,East,61197.3,99,161.6,7,0,0.187,59.2,Social Media,1,67,1,1.0,0.9999976396250907
67,Male,East,66886.35,23,80.44,5,0,0.183,55.8,Social Media,0,68,1,1.0,0.9884823740252867
67,Male,East,67279.03,78,108.26,6,0,0.21,92.2,SMS,0,5,1,1.0,0.9818513377496509
67,Male,East,72870.3,1,33.33,4,0,0.409,65.1,Ads,1,42,1,0.0,0.10705646535809055
67,Male,East,79625.22,117,99.19,9,1,0.453,28.0,Ads,0,72,1,1.0,0.9888118002303098
67,Male,East,82986.17,87,60.28,3,1,0.414,61.4,Email,0,63,1,1.0,0.5340430940634253
67,Male,East,88513.75,114,105.82,13,2,0.022,50.2,SMS,1,5,1,1.0,0.9779563336236758
67,Male,North,30021.24,97,131.69,11,1,0.134,78.7,Social Media,0,163,1,1.0,0.9999879198484977
67,Male,North,35925.83,47,60.25,8,3,0.329,24.1,SMS,1,18,1,0.0,0.48490820220338104
67,Male,North,37574.79,98,136.62,8,2,0.71,67.9,Social Media,0,97,1,1.0,0.9998768336961699
67,Male,North,40228.41,14,93.14,6,0,0.216,50.7,Email,0,171,1,1.0,0.9998888134352493
67,Male,North,40244.41,48,104.2,10,1,0.162,98.9,SMS,1,23,1,1.0,0.9879043842257881
67,Male,North,41336.45,118,98.62,8,1,0.23,50.6,Ads,1,71,1,1.0,0.9914836611648719
67,Male,North,41453.06,15,27.07,12,3,0.022,55.3,Social Media,0,74,1,0.0,0.10841565148617505
67,Male,North,45272.62,39,42.16,8,0,0.312,14.2,Email,0,143,1,1.0,0.8431381386100834
67,Male,North,46011.85,68,98.47,8,0,0.71,67.3,Ads,0,155,1,1.0,0.9985950247548847
67,Male,North,47453.1,90,80.65,11,1,0.423,22.1,SMS,1,94,1,1.0,0.9690665079161389
67,Male,North,48352.69,87,90.21,7,0,0.081,45.2,Social Media,0,64,1,1.0,0.988182047034796
67,Male,North,53955.42,23,104.69,7,0,0.542,47.5,SMS,0,42,1,1.0,0.9958499599687164
67,Male,North,55592.53,44,130.6,12,2,0.562,74.1,Social Media,1,115,1,1.0,0.9999536875932327
67,Male,North,55919.27,107,92.83,9,1,0.243,73.0,SMS,1,138,0,1.0,0.9968377369781196
67,Male,North,57110.5,85,67.51,5,2,0.088,42.7,Social Media,0,153,1,1.0,0.9907451304270599
67,Male,North,57341.13,64,64.73,7,0,0.064,81.4,Social Media,1,82,1,1.0,0.8797542485219356
67,Male,North,57548.69,89,60.72,6,2,0.399,50.3,SMS,0,10,1,0.0,0.15033962811398283
67,Male,North,59248.67,9,73.22,7,1,0.27,71.2,Ads,0,31,1,1.0,0.8684937673278357
67,Male,North,60223.51,9,36.27,10,1,0.155,68.0,Email,0,35,0,0.0,0.07797570394343223
67,Male,North,62885.43,11,20.49,10,1,0.231,67.8,Ads,1,123,1,0.0,0.15628622346369836
67,Male,North,63649.7,117,90.05,5,1,0.494,34.0,SMS,0,33,1,1.0,0.897503962467667
67,Male,North,68512.14,58,83.28,10,1,0.36,85.1,Email,1,131,1,1.0,0.9920042275612406
67,Male,North,69881.94,113,42.02,11,1,0.278,37.4,Email,0,2,0,0.0,0.009589193665446194
67,Male,North,73663.35,86,128.99,10,3,0.088,48.6,Email,1,107,1,1.0,0.9999717845869172
67,Male,North,75855.96,28,81.92,14,1,0.442,27.9,Email,0,169,1,1.0,0.998501294980869
67,Male,North,78728.93,86,89.6,6,2,0.197,49.8,Social Media,0,100,1,1.0,0.9949294982809626
67,Male,North,81619.98,23,75.43,8,2,0.278,80.7,Email,1,154,1,1.0,0.9967317643765369
67,Male,North,86491.18,32,44.52,8,3,0.399,59.2,Ads,0,160,1,1.0,0.8500211674838547
67,Male,North,91967.97,96,119.93,7,1,0.319,64.6,Email,0,70,1,1.0,0.9992599181801394
67,Male,South,40393.1,39,96.02,13,3,0.366,47.7,Social Media,0,84,1,1.0,0.9961801591337026
67,Male,South,40760.9,32,122.18,9,0,0.328,60.2,SMS,1,61,1,1.0,0.999804504650282
67,Male,South,43180.16,110,5.0,10,3,0.151,40.6,SMS,1,156,0,0.0,0.02357570326633507
67,Male,South,47393.72,65,37.22,6,0,0.192,64.6,Email,0,145,0,1.0,0.6026607785367988
67,Male,South,51488.41,46,13.38,4,3,0.476,76.0,Social Media,0,127,0,0.0,0.03652817929744223
67,Male,South,55829.35,104,65.35,7,0,0.381,51.7,Social Media,1,40,1,0.0,0.4700837124846008
67,Male,South,61073.29,14,68.26,8,2,0.153,76.1,Email,0,178,1,1.0,0.9974823827601914
67,Male,South,62256.68,1,52.54,5,2,0.364,45.2,Email,0,126,1,1.0,0.9524484382191657
67,Male,South,62435.75,64,68.17,8,2,0.163,79.7,Email,0,157,1,1.0,0.9864708698405972
67,Male,South,62574.15,112,90.7,7,2,0.317,33.6,Ads,0,98,1,1.0,0.9918435124635554
67,Male,South,63142.06,100,68.41,7,0,0.137,67.4,Ads,0,55,1,1.0,0.6881179861005617
67,Male,South,64986.17,77,76.41,10,0,0.281,65.9,Ads,1,121,1,1.0,0.9800855802999647
67,Male,South,66946.23,88,86.55,6,3,0.557,55.6,Social Media,1,70,1,1.0,0.9676572997554608
67,Male,South,68201.12,85,30.28,9,6,0.207,46.0,Email,0,35,0,0.0,0.016773829633774495
67,Male,South,72806.33,28,94.11,6,0,0.201,41.0,Ads,0,100,1,1.0,0.999171457567741
67,Male,South,73553.43,11,50.41,7,5,0.582,6.0,SMS,0,61,1,1.0,0.6136421543496735
67,Male,South,74708.64,7,96.62,4,0,0.263,43.8,SMS,0,19,1,1.0,0.9947642899215624
67,Male,South,77667.93,1,73.61,10,3,0.844,80.8,Social Media,1,156,1,1.0,0.9902703976016756
67,Male,South,78925.3,89,78.07,7,3,0.376,83.6,Email,1,51,1,1.0,0.8305226652187703
67,Male,South,82824.96,67,63.59,9,0,0.422,24.8,Social Media,0,81,1,1.0,0.822824494429963
67,Male,South,86550.49,1,83.51,2,4,0.17,69.9,Social Media,0,1,1,1.0,0.9679233650354575
67,Male,South,92015.78,45,81.4,9,2,0.178,50.8,Ads,0,20,1,1.0,0.9172977652939834
67,Male,West,40246.04,104,126.43,9,0,0.196,61.2,SMS,0,106,1,1.0,0.9998943997654218
67,Male,West,40504.32,71,54.43,9,1,0.247,19.7,SMS,1,106,1,1.0,0.8556529525001422
67,Male,West,40824.15,73,54.84,6,2,0.232,100.0,Social Media,0,25,1,0.0,0.1406508245339979
67,Male,West,41387.13,26,66.84,11,0,0.402,100.0,Social Media,0,149,1,1.0,0.9689010574509827
67,Male,West,46081.57,95,63.38,3,0,0.13,64.9,Email,1,151,1,1.0,0.9818133386565215
67,Male,West,54137.2,92,22.15,7,1,0.272,71.7,Ads,0,27,0,0.0,0.002634809507879754
67,Male,West,54227.27,97,71.13,7,2,0.28,50.3,SMS,0,48,1,1.0,0.7169407075701324
67,Male,West,55264.03,66,69.65,8,0,0.391,47.9,SMS,0,7,1,0.0,0.42865100853560845
67,Male,West,56428.71,62,105.59,9,2,0.213,52.8,SMS,1,53,1,1.0,0.9979305658140278
67,Male,West,58667.9,55,84.87,7,0,0.146,23.6,Ads,0,136,1,1.0,0.9990065354179027
67,Male,West,58720.5,76,138.87,7,2,0.218,30.2,Social Media,0,53,1,1.0,0.9999706071381746
67,Male,West,58986.07,117,63.47,5,1,0.546,77.9,Email,0,57,1,0.0,0.27996591891321687
