age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn,predicted_class,predicted_probability
68,Male,South,50506.52,22,45.12,10,0,0.176,48.8,Social Media,0,151,0,1.0,0.7664518600212306
68,Male,South,51649.52,11,76.99,3,1,0.457,83.8,Email,0,169,1,1.0,0.940023394709254
68,Male,South,54666.37,30,107.68,5,3,0.225,64.2,Social Media,0,5,1,0.0,0.4563126014741854
68,Male,South,54816.65,112,82.33,9,0,0.185,43.3,Ads,0,156,1,1.0,0.817537083342131
68,Male,South,56256.61,105,116.92,13,1,0.281,59.6,Social Media,1,163,1,1.0,0.9478639298373971
68,Male,South,64052.83,88,97.89,6,3,0.295,74.6,Email,1,152,1,1.0,0.9029059698582229
68,Male,South,67427.47,58,83.5,7,3,0.118,94.3,Ads,1,129,1,1.0,0.8054795818788015
68,Male,South,70192.84,38,94.63,8,2,0.103,62.0,Email,0,128,1,1.0,0.9413474745898762
68,Male,South,73779.38,42,54.12,11,2,0.301,57.3,Ads,0,69,0,0.0,0.1436316538413288
68,Male,South,74074.23,89,145.72,4,1,0.165,87.2,Email,0,23,1,1.0,0.6930817231433334
68,Male,South,81620.74,50,85.4,10,0,0.223,36.8,Social Media,1,89,1,1.0,0.7289829443988176
68,Male,South,88502.19,84,100.28,11,2,0.192,50.0,Social Media,1,157,0,1.0,0.9485232917364397
68,Male,South,89371.78,107,107.76,5,2,0.329,39.1,Social Media,0,130,1,1.0,0.9037931075886845
68,Male,West,31858.68,35,46.73,3,0,0.123,56.0,Social Media,0,22,1,0.0,0.08801788676282285
68,Male,West,44425.87,50,77.19,6,2,0.203,74.5,Email,1,164,1,1.0,0.9252716022136533
68,Male,West,49082.7,55,78.08,7,0,0.084,67.2,Email,0,39,0,0.0,0.24576179763701111
68,Male,West,56217.23,38,140.33,11,0,0.306,70.3,SMS,1,62,1,1.0,0.8987648047480037
68,Male,West,58250.08,113,84.93,5,2,0.047,48.1,Social Media,1,117,1,1.0,0.7718631165071509
68,Male,West,64235.7,24,114.49,9,1,0.306,90.4,Social Media,0,23,1,0.0,0.4420662960220064
68,Male,West,70891.46,74,126.39,6,2,0.323,72.7,SMS,0,126,1,1.0,0.9508354273562898
68,Male,West,81631.62,73,15.77,11,1,0.175,57.9,Email,0,85,0,0.0,0.02759439431970878
68,Male,West,85844.3,6,129.03,11,5,0.192,71.3,Ads,1,158,1,1.0,0.9962704189815619
68,Male,West,85938.51,112,22.04,10,0,0.08,64.4,Email,0,90,0,0.0,0.024038868587347384
68,Male,West,97059.85,81,139.24,5,0,0.521,74.3,Email,0,112,1,1.0,0.9289814581305599
68,Other,East,48708.66,18,54.66,5,2,0.382,59.1,Email,0,174,1,1.0,0.9031020703371468
68,Other,East,82754.26,81,74.06,9,0,0.381,14.0,Social Media,0,4,0,0.0,0.06303333541952982
68,Other,North,39681.22,6,101.88,10,3,0.361,68.7,Social Media,0,106,1,1.0,0.9027736732582277
68,Other,North,53736.55,20,80.32,7,3,0.414,49.6,SMS,0,24,1,0.0,0.2301345422649581
68,Other,South,47874.05,108,75.31,2,4,0.23,44.3,Ads,1,58,0,0.0,0.2602483550394372
68,Other,West,24466.62,97,106.69,6,1,0.252,29.3,Email,0,3,0,0.0,0.22887580976458055
68,Other,West,57368.44,111,46.83,7,1,0.454,38.2,Ads,0,140,0,0.0,0.24908337910116785
69,Female,East,37561.11,77,159.68,9,2,0.26,78.9,Email,0,165,1,1.0,0.9962395399827054
69,Female,East,41269.49,55,62.12,13,1,0.114,52.3,SMS,0,20,0,0.0,0.059589741875574864
69,Female,East,46655.46,7,68.21,9,4,0.209,38.9,Email,1,159,1,1.0,0.9627510574952646
69,Female,East,46937.78,46,60.82,8,1,0.163,84.3,Social Media,0,69,0,0.0,0.19750434521950588
69,Female,East,52204.59,34,35.49,5,4,0.419,59.9,Ads,0,26,0,0.0,0.02511478778638032
69,Female,East,54581.26,14,83.89,5,2,0.406,47.4,Social Media,1,3,0,0.0,0.23933820400072758
69,Female,East,56369.84,5,148.43,8,2,0.428,34.1,SMS,0,91,1,1.0,0.9909620405177909
69,Female,East,58286.58,52,73.86,7,1,0.114,79.6,Social Media,0,24,0,0.0,0.1263907326293613
69,Female,East,61231.44,74,134.49,11,1,0.02,35.6,Email,0,53,1,1.0,0.9017140762422337
69,Female,East,74383.25,16,124.94,15,2,0.206,83.8,SMS,0,9,1,0.0,0.4778799425862711
69,Female,East,106162.19,65,55.44,7,1,0.321,83.1,Ads,0,163,1,1.0,0.6150654917899736
69,Female,North,26685.9,52,76.08,10,2,0.316,50.2,Social Media,0,44,0,0.0,0.18029115234326776
69,Female,North,32675.07,67,104.45,4,4,0.454,100.0,Social Media,0,166,1,1.0,0.9290726389381078
69,Female,North,34207.0,95,20.85,9,2,0.397,53.0,Social Media,0,10,0,0.0,0.0017434208929220096
69,Female,North,43464.26,78,57.42,7,0,0.174,63.7,SMS,0,69,0,0.0,0.123199412221626
69,Female,North,50708.25,23,50.69,10,1,0.177,61.4,Social Media,0,158,1,1.0,0.7989971145590713
69,Female,North,51182.62,75,115.26,3,2,0.312,66.3,SMS,0,56,1,1.0,0.6421141754351035
69,Female,North,51255.78,62,80.46,9,2,0.122,54.6,Social Media,0,162,1,1.0,0.9293033024739307
69,Female,North,53523.69,32,104.95,11,0,0.031,77.8,Social Media,0,90,1,1.0,0.8613349413231183
69,Female,North,54962.19,2,134.63,7,2,0.512,58.6,SMS,0,80,1,1.0,0.9553922237152697
69,Female,North,58485.19,67,51.06,6,4,0.217,65.2,Ads,1,27,0,0.0,0.04078225799580504
69,Female,North,60637.31,34,66.27,12,1,0.128,64.3,Ads,0,9,0,0.0,0.06287217317647287
69,Female,North,62778.18,109,137.34,7,0,0.817,71.2,Email,1,7,0,0.0,0.10977193927542772
69,Female,North,67791.01,9,5.0,13,3,0.213,39.8,Email,1,137,0,0.0,0.25415072207128764
69,Female,North,69268.77,53,113.45,3,1,0.188,66.0,Social Media,0,73,1,1.0,0.8599738628445759
69,Female,North,80570.17,102,38.02,7,1,0.106,78.2,Ads,0,168,0,0.0,0.38579739087114706
69,Female,North,81895.64,14,123.8,9,5,0.413,62.7,Email,0,166,1,1.0,0.9933032989099343
69,Female,South,28378.93,87,135.02,8,1,0.137,51.3,Email,1,59,1,1.0,0.8671537177292181
69,Female,South,44018.94,95,88.61,4,4,0.616,76.3,Social Media,1,141,1,1.0,0.6555605983726411
69,Female,South,46685.38,58,138.42,9,1,0.252,98.2,Email,1,168,1,1.0,0.9910270618044341
69,Female,South,47089.38,28,43.5,8,0,0.108,34.6,Email,1,48,0,0.0,0.18419988322173475
69,Female,South,49749.69,75,99.39,9,3,0.669,70.3,Ads,0,119,1,1.0,0.5773947529646162
69,Female,South,50404.19,119,63.87,5,4,0.223,72.2,Email,1,95,0,0.0,0.1797617626741973
69,Female,South,55995.38,28,31.16,5,1,0.095,74.8,Ads,0,114,0,0.0,0.34173357284337746
69,Female,South,57274.02,48,47.91,11,0,0.447,41.9,SMS,1,90,0,0.0,0.1606784984458366
69,Female,South,63499.0,16,114.21,6,0,0.054,88.0,SMS,0,86,1,1.0,0.9340136775992844
69,Female,South,64440.16,92,56.4,11,2,0.233,100.0,Social Media,0,47,0,0.0,0.019234010812871016
69,Female,South,67065.5,59,99.29,12,1,0.559,66.0,SMS,0,115,1,1.0,0.6387547639484761
69,Female,South,68683.11,58,135.21,11,1,0.395,71.3,SMS,0,145,1,1.0,0.975841593365591
69,Female,South,74975.77,105,76.28,12,1,0.01,73.8,SMS,1,111,1,0.0,0.43292986752550633
69,Female,South,75826.16,45,95.38,10,3,0.431,25.5,Email,1,21,1,0.0,0.31521306988418984
69,Female,South,79897.6,12,37.18,10,0,0.113,62.6,SMS,1,66,0,0.0,0.16403838652245095
69,Female,South,82597.02,15,61.56,6,1,0.452,67.5,Ads,0,166,0,1.0,0.8653791218506066
69,Female,West,39008.33,107,21.9,8,1,0.381,75.1,Ads,1,110,0,0.0,0.023677773475187402
69,Female,West,48898.42,13,62.5,9,2,0.135,19.8,SMS,0,164,1,1.0,0.9648413035322052
69,Female,West,51776.21,32,88.46,13,0,0.184,86.8,Email,0,145,1,1.0,0.8752305010485295
69,Female,West,54690.45,62,96.59,6,1,0.324,67.7,Social Media,1,114,1,1.0,0.8251110540268075
69,Female,West,56026.11,9,55.74,6,0,0.457,98.5,Email,0,157,1,1.0,0.6899854902441873
69,Female,West,56521.57,2,96.44,3,1,0.288,52.7,SMS,0,24,0,1.0,0.617217308336764
69,Female,West,58560.13,63,109.75,3,2,0.244,29.4,Ads,1,23,1,1.0,0.6378325951047663
69,Female,West,67033.15,37,106.14,6,2,0.309,71.1,Email,0,60,1,1.0,0.6812981550253168
69,Female,West,70295.4,42,30.91,8,3,0.352,63.9,Ads,1,123,1,0.0,0.22814909660077343
69,Female,West,70836.47,112,61.97,4,1,0.301,76.1,Email,0,125,1,0.0,0.28205685971852423
69,Female,West,70925.63,83,61.93,11,4,0.14,68.1,SMS,1,87,0,0.0,0.2060004712811323
69,Female,West,72132.39,100,32.11,7,0,0.372,73.4,SMS,0,10,0,0.0,0.002275492386613842
69,Female,West,98877.25,62,48.52,7,1,0.242,47.1,Ads,1,132,0,1.0,0.5407189967552452
69,Female,West,99230.44,95,218.49,6,2,0.143,89.7,Email,1,160,1,1.0,0.9997852785263162
69,Male,East,26807.1,46,87.39,8,1,0.315,72.1,Social Media,1,127,1,1.0,0.8373596111752889
69,Male,East,32386.39,116,95.1,9,0,0.091,47.6,Ads,0,18,1,0.0,0.12707023581773347
69,Male,East,35154.11,3,112.0,10,0,0.292,84.3,SMS,0,35,1,1.0,0.6087908180455652
69,Male,East,35618.31,43,103.4,9,1,0.452,57.5,Social Media,1,35,1,0.0,0.3921759015465972
69,Male,East,40898.85,109,79.34,10,3,0.248,36.0,SMS,1,179,1,1.0,0.9003558240597728
69,Male,East,49403.87,71,64.51,6,2,0.447,79.8,SMS,1,128,1,0.0,0.42085151300409585
69,Male,East,56512.23,10,77.97,5,2,0.231,83.0,Social Media,0,159,1,1.0,0.9547863683618063
69,Male,East,56598.37,106,115.87,12,2,0.549,94.3,SMS,0,67,1,0.0,0.19557299685905616
69,Male,East,57769.24,69,98.12,3,1,0.286,77.7,Email,0,60,0,0.0,0.48242877917941085
69,Male,East,61239.36,84,46.94,10,1,0.2,100.0,Ads,0,70,0,0.0,0.032279825583161226
69,Male,East,64743.53,103,76.8,5,0,0.292,55.6,Ads,0,172,1,1.0,0.8530499357847576
69,Male,East,66279.76,49,44.44,3,2,0.31,62.5,Social Media,0,25,0,0.0,0.041994706987102504
69,Male,East,67662.48,105,11.31,6,3,0.103,51.3,Email,0,152,1,0.0,0.16704279245670717
69,Male,East,68349.28,74,78.3,8,5,0.264,40.8,Email,0,120,1,1.0,0.746396816392679
69,Male,East,68523.03,15,71.24,10,0,0.191,62.9,Social Media,1,7,0,0.0,0.13492281125018224
69,Male,East,69607.02,71,89.61,4,3,0.185,92.4,Ads,0,175,1,1.0,0.9475741769846282
69,Male,East,69893.05,38,80.03,6,3,0.274,46.9,Email,0,143,1,1.0,0.9285605841217871
69,Male,East,71053.92,90,5.0,9,2,0.682,64.9,Email,0,1,0,0.0,0.0002822270630714607
69,Male,East,71574.11,27,95.13,7,1,0.298,68.8,Ads,0,115,1,1.0,0.8906094970292888
69,Male,East,74554.0,23,102.17,5,2,0.387,75.5,Email,0,4,0,0.0,0.2733257100203478
69,Male,East,75991.33,35,137.55,7,1,0.25,100.0,Social Media,0,61,0,1.0,0.8838428229429668
69,Male,East,82755.55,79,46.18,14,4,0.417,79.7,Ads,0,24,0,0.0,0.005776683139377514
69,Male,East,84728.45,103,46.11,9,1,0.247,71.1,Email,0,62,0,0.0,0.027697999251965588
69,Male,East,85700.26,101,70.23,11,0,0.395,16.0,Email,1,141,1,1.0,0.6531023312514308
69,Male,North,29185.29,97,94.97,6,4,0.051,57.4,Ads,0,103,0,1.0,0.7679611707591119
69,Male,North,41078.08,63,90.36,7,0,0.022,46.1,Social Media,1,147,1,1.0,0.9624312765305588
69,Male,North,49824.24,117,59.3,10,1,0.607,84.9,Social Media,0,118,0,0.0,0.05738984861303731
69,Male,North,52483.81,57,98.27,8,2,0.018,82.6,Social Media,0,101,1,1.0,0.8289399625719456
69,Male,North,52796.26,81,90.33,10,0,0.478,28.6,SMS,0,101,1,1.0,0.5606992175560748
69,Male,North,53854.36,20,134.28,8,1,0.258,41.5,SMS,0,64,1,1.0,0.9556387406764465
69,Male,North,59020.35,7,83.33,8,2,0.242,66.5,Email,0,68,1,1.0,0.6293421166257991
69,Male,North,66093.21,16,62.97,13,1,0.236,74.5,SMS,0,8,0,0.0,0.04457537469591877
69,Male,North,72614.09,98,185.63,10,2,0.277,44.3,Email,0,96,1,1.0,0.9920422413755439
69,Male,North,78375.67,113,91.86,16,1,0.443,70.8,SMS,0,39,0,0.0,0.03439238119395949
69,Male,North,89838.66,83,75.5,4,1,0.199,72.3,Ads,1,69,0,0.0,0.27911726714617535
69,Male,North,103598.24,40,72.13,5,1,0.051,86.5,Email,0,131,0,1.0,0.8271471879723591
69,Male,South,25636.86,53,46.78,7,0,0.633,72.5,Ads,0,119,0,0.0,0.15022409780367207
69,Male,South,39959.82,6,26.33,8,0,0.162,48.3,Ads,0,77,1,0.0,0.1803046098858604
69,Male,South,43307.49,112,97.73,6,2,0.378,72.2,Email,0,76,0,0.0,0.29499434514372336
69,Male,South,44163.07,24,88.94,4,4,0.128,75.2,Social Media,0,14,0,0.0,0.3599956883421368
69,Male,South,46844.72,59,135.71,8,1,0.184,57.4,SMS,1,29,1,1.0,0.7937661473449877
69,Male,South,46975.11,46,97.7,9,0,0.767,30.5,Ads,0,114,1,1.0,0.7473459899243152
69,Male,South,47810.12,83,82.77,8,3,0.277,20.1,Social Media,0,6,0,0.0,0.11542534726931675
69,Male,South,48877.63,19,85.33,5,1,0.195,84.1,Ads,0,39,1,0.0,0.3929090404169542
69,Male,South,56492.71,108,113.35,10,2,0.329,73.5,Ads,0,71,1,0.0,0.40490668567971444
69,Male,South,58299.8,63,60.75,7,1,0.158,28.8,Social Media,0,27,0,0.0,0.12763579070141717
69,Male,South,59175.43,106,99.56,10,2,0.34,21.9,Social Media,0,39,0,0.0,0.261686067334576
69,Male,South,60235.02,20,19.56,8,3,0.214,39.6,Social Media,1,157,0,1.0,0.6343495866265235
69,Male,South,60389.46,18,66.89,10,1,0.375,100.0,Email,0,99,0,0.0,0.3391914701641582
69,Male,South,60521.51,50,27.97,7,1,0.149,38.4,SMS,0,168,0,1.0,0.6792353307074143
69,Male,South,63884.99,111,61.52,4,2,0.222,41.5,Email,1,142,1,1.0,0.6384273058381205
69,Male,South,75634.91,91,84.17,11,1,0.266,69.3,Social Media,1,20,0,0.0,0.06005941422648331
69,Male,South,80210.89,70,138.51,10,1,0.359,62.5,SMS,0,22,1,1.0,0.5649964409540269
69,Male,South,81004.29,91,88.1,4,4,0.313,62.3,Email,0,92,0,1.0,0.5326607283337785
69,Male,South,96163.96,58,76.36,13,1,0.175,54.1,SMS,1,15,0,0.0,0.08868278335040702
69,Male,West,30553.2,112,92.01,8,1,0.109,61.1,Email,1,170,1,1.0,0.922512002133754
69,Male,West,30721.2,13,93.04,10,0,0.154,100.0,Email,1,167,1,1.0,0.96841154241164
69,Male,West,53795.29,42,131.68,11,1,0.133,48.8,Email,0,166,1,1.0,0.9962422908507622
69,Male,West,60958.68,37,92.86,10,3,0.065,58.6,Ads,1,100,1,1.0,0.8775200865590655
69,Male,West,61149.4,15,65.17,8,4,0.184,53.5,Email,0,172,1,1.0,0.9561210988613928
69,Male,West,62867.71,114,114.24,7,0,0.494,40.8,SMS,0,149,1,1.0,0.905040664784406
69,Male,West,62915.93,71,63.4,8,2,0.389,70.1,SMS,0,90,0,0.0,0.18101164235030742
69,Male,West,63031.87,85,54.07,9,2,0.295,45.7,Social Media,1,139,1,0.0,0.4982772368464258
69,Male,West,67612.3,23,33.17,4,3,0.155,70.4,Email,0,137,1,1.0,0.58076670072563
69,Male,West,71244.74,31,113.99,2,2,0.174,74.2,Social Media,0,114,1,1.0,0.9729089032526036
69,Male,West,71680.96,106,66.39,9,0,0.437,74.6,Email,0,70,0,0.0,0.04813182753446765
69,Male,West,76568.47,8,137.06,16,2,0.203,60.0,Email,0,92,1,1.0,0.9719378299465083
69,Male,West,83782.4,24,43.9,4,2,0.155,54.7,Social Media,0,134,1,1.0,0.7433375309676807
69,Male,West,84525.72,28,53.14,6,3,0.34,26.0,SMS,1,92,0,1.0,0.5355988407805872
69,Male,West,89504.3,69,101.31,7,0,0.175,64.3,SMS,1,47,0,0.0,0.4828553259030698
69,Male,West,102993.73,84,68.96,8,1,0.427,63.8,Email,1,173,0,1.0,0.7604345347972327
69,Other,East,32472.5,3,63.3,10,4,0.298,64.1,Ads,0,40,0,0.0,0.20840006491551455
69,Other,East,69500.62,53,90.8,5,5,0.041,93.0,SMS,1,40,1,0.0,0.42643185200827716
69,Other,East,90390.5,113,111.9,9,0,0.255,77.6,Social Media,0,26,0,0.0,0.16445875567416002
69,Other,North,54968.16,72,113.73,12,6,0.204,74.3,SMS,0,177,1,1.0,0.977945007280741
69,Other,South,78795.59,26,127.96,7,1,0.365,95.9,Ads,1,89,0,1.0,0.9191353544411689
69,Other,West,96927.47,58,83.01,12,0,0.041,92.9,Social Media,1,146,1,1.0,0.8519783427569909
70,Female,East,15000.0,11,162.49,3,1,0.142,72.7,Social Media,1,171,1,1.0,0.9997382797168954
70,Female,East,15000.0,62,45.85,9,0,0.774,59.1,Social Media,1,31,0,0.0,0.008760612946805857
70,Female,East,27277.77,16,36.84,8,2,0.239,64.5,Email,0,171,0,1.0,0.7737934197256439
70,Female,East,36566.86,64,36.91,9,1,0.304,46.1,Ads,0,128,0,0.0,0.27412693110478736
70,Female,East,36594.78,118,119.59,10,4,0.071,62.7,Ads,0,146,0,1.0,0.9480780164157804
70,Female,East,39051.34,61,99.9,4,0,0.332,49.6,SMS,1,147,1,1.0,0.9593916437136119
70,Female,East,50949.31,102,82.38,3,2,0.594,38.7,Social Media,1,115,0,1.0,0.5546859495347077
70,Female,East,51942.85,1,54.39,7,1,0.679,21.1,Ads,1,149,1,1.0,0.8309679873225558
70,Female,East,56276.14,94,139.2,12,2,0.167,46.5,Ads,0,162,1,1.0,0.9910287660785384
70,Female,East,67904.24,7,72.84,11,0,0.416,65.5,Email,0,31,0,0.0,0.14669374923243794
70,Female,East,68633.48,8,64.6,7,1,0.254,72.3,Email,0,62,0,0.0,0.35007887678872684
70,Female,East,73067.12,82,60.94,6,0,0.285,36.2,Social Media,0,166,1,1.0,0.8219510839810855
70,Female,East,78513.0,95,30.16,8,0,0.201,55.9,Ads,0,123,0,0.0,0.12662729843613774
70,Female,North,16761.35,14,78.74,7,0,0.11,67.9,SMS,0,99,1,1.0,0.7985732175990283
70,Female,North,33763.33,110,40.64,10,3,0.681,76.1,Social Media,0,78,0,0.0,0.008108590729200005
70,Female,North,38984.43,69,137.8,7,1,0.058,41.3,Email,1,167,1,1.0,0.9976780670194939
70,Female,North,44799.99,59,36.6,15,0,0.038,76.2,SMS,0,174,1,1.0,0.5044929974572063
70,Female,North,48391.45,59,64.63,14,1,0.258,34.4,Ads,0,67,0,0.0,0.1843397020275237
70,Female,North,48722.21,36,21.73,6,1,0.135,55.5,Ads,0,129,1,0.0,0.32729406742066103
70,Female,North,49651.17,93,115.26,8,0,0.295,32.7,Email,0,140,1,1.0,0.9516057127707197
70,Female,North,55790.3,80,72.16,9,2,0.689,44.0,SMS,0,90,0,0.0,0.1565457120300452
70,Female,North,59779.1,67,27.05,6,4,0.368,47.6,Email,0,130,1,0.0,0.1964197966121003
70,Female,North,60088.11,74,69.94,6,0,0.378,53.1,SMS,0,55,0,0.0,0.12859100877154062
70,Female,North,63092.03,53,119.02,12,2,0.194,51.5,Social Media,0,59,0,1.0,0.7702744111003192
70,Female,North,66972.23,95,60.96,4,0,0.206,32.4,Ads,0,22,0,0.0,0.057720355058476946
70,Female,North,72608.09,19,46.95,11,1,0.506,71.3,Social Media,0,7,0,0.0,0.012357425091472862
70,Female,North,72715.88,86,101.77,7,2,0.064,20.5,Social Media,0,35,1,1.0,0.5652139413881891
70,Female,North,73225.22,23,77.1,8,1,0.488,62.0,Email,0,119,1,1.0,0.7015935150432822
70,Female,North,73309.62,42,103.7,6,2,0.219,42.4,Ads,0,105,1,1.0,0.9310606118373448
70,Female,North,78290.32,34,62.75,6,0,0.303,77.1,Social Media,0,34,0,0.0,0.09261460997434434
70,Female,North,79803.63,31,59.71,4,3,0.318,76.0,Ads,0,100,0,0.0,0.4487565298935299
70,Female,North,80500.53,7,12.89,9,0,0.126,58.3,SMS,0,71,0,0.0,0.06752355683132294
70,Female,North,81830.87,90,61.97,11,2,0.376,73.1,Ads,0,38,0,0.0,0.020909019950241525
70,Female,North,85426.11,104,38.6,7,0,0.504,72.7,Ads,1,158,0,0.0,0.16736452278804548
70,Female,North,87916.59,2,60.73,5,0,0.495,29.4,Email,0,165,1,1.0,0.9342806826237711
70,Female,North,88900.71,5,113.79,7,1,0.223,50.0,SMS,1,140,1,1.0,0.9915289394109843
70,Female,South,26701.35,110,74.36,11,2,0.414,80.0,Email,0,57,0,0.0,0.03747750137081829
70,Female,South,38824.67,60,119.16,10,0,0.049,55.5,SMS,0,162,1,1.0,0.9898207962278451
70,Female,South,53811.63,40,39.1,8,3,0.311,47.4,Ads,0,31,0,0.0,0.03723460734650408
70,Female,South,54559.76,60,77.1,5,2,0.21,38.8,SMS,0,30,1,0.0,0.23860646879813419
70,Female,South,57318.46,32,90.26,4,1,0.363,79.3,Email,0,78,1,1.0,0.6134897924135576
70,Female,South,65804.39,73,93.57,12,2,0.233,56.8,Email,0,14,1,0.0,0.11761398839521442
70,Female,South,67525.8,37,18.59,7,2,0.424,31.0,Email,0,112,0,0.0,0.15614225635178158
70,Female,South,81217.22,43,112.59,7,1,0.171,76.8,Social Media,1,114,1,1.0,0.9476730727555298
70,Female,South,89660.26,73,28.76,10,2,0.192,27.5,Email,0,105,1,0.0,0.1548773580051146
70,Female,South,93429.8,80,87.75,4,2,0.438,59.4,Social Media,1,27,0,0.0,0.14058591886515248
70,Female,South,105067.44,34,123.5,4,1,0.294,52.9,Ads,1,29,1,1.0,0.8001020296054456
70,Female,West,15000.0,65,92.43,5,0,0.331,64.1,Ads,0,178,1,1.0,0.9587575590042156
70,Female,West,31350.87,70,142.61,9,3,0.371,72.2,Social Media,1,55,1,1.0,0.8182115691484934
70,Female,West,34823.37,31,100.43,8,1,0.41,68.8,Ads,0,11,0,0.0,0.21208629777375743
70,Female,West,38873.92,91,114.25,10,1,0.227,37.7,SMS,0,138,1,1.0,0.9463770251342666
70,Female,West,45547.05,58,69.45,11,2,0.234,100.0,Email,1,141,0,1.0,0.5739548301251483
70,Female,West,48115.28,50,123.33,10,0,0.273,30.8,Social Media,0,72,1,1.0,0.9007747829612753
70,Female,West,49024.39,47,78.95,4,0,0.154,36.6,Social Media,1,26,1,0.0,0.3645729239409615
70,Female,West,50258.35,2,81.72,15,1,0.268,66.8,Email,0,26,0,0.0,0.20283019263861368
70,Female,West,52190.71,104,106.48,4,0,0.589,64.0,Email,0,84,1,0.0,0.4190338627903394
70,Female,West,56230.95,41,41.94,8,0,0.587,73.3,Ads,0,28,0,0.0,0.011228989514971088
70,Female,West,57371.26,103,38.13,9,2,0.708,55.4,Ads,0,5,0,0.0,0.0013230443623295507
70,Female,West,58132.23,54,68.89,12,1,0.148,81.3,Social Media,1,35,0,0.0,0.08679121133948242
70,Female,West,59479.39,78,24.4,9,1,0.106,58.2,Social Media,0,159,0,0.0,0.34259480136386
70,Female,West,60425.41,76,106.45,12,2,0.213,60.7,Email,0,103,1,1.0,0.7737769774289907
70,Female,West,61759.52,52,57.18,7,3,0.386,40.8,Email,0,102,0,0.0,0.3948193031989843
70,Female,West,63262.7,53,36.34,7,1,0.156,32.8,SMS,0,172,0,1.0,0.7837441400201596
70,Female,West,63380.24,38,65.3,8,0,0.69,50.3,Ads,0,61,0,0.0,0.11043854556479438
70,Female,West,63527.85,31,108.82,9,1,0.385,56.1,Email,0,109,0,1.0,0.9094169420687706
70,Female,West,68181.18,114,78.71,10,1,0.183,90.8,SMS,0,17,0,0.0,0.020238135051985018
70,Female,West,70105.39,17,69.59,11,3,0.561,66.8,Social Media,1,170,0,1.0,0.8658319713780116
70,Female,West,73180.89,56,5.0,8,2,0.267,83.4,SMS,0,88,0,0.0,0.015629032316642255
70,Female,West,73433.41,93,63.85,7,1,0.142,77.3,Social Media,1,175,1,1.0,0.7928435806733091
70,Female,West,79026.22,40,76.54,11,0,0.196,23.8,SMS,1,163,1,1.0,0.9577192411190466
70,Female,West,92617.65,16,92.65,5,1,0.251,62.7,SMS,0,13,1,0.0,0.36276052053321806
70,Male,East,21466.07,104,171.95,7,1,0.12,60.8,Email,1,116,1,1.0,0.9940063172268184
70,Male,East,25367.77,109,65.71,8,1,0.451,36.7,Email,0,64,0,0.0,0.07780532036743881
70,Male,East,41328.79,78,82.69,11,1,0.226,59.4,Email,0,150,1,1.0,0.8210899338595021
70,Male,East,42879.99,55,169.15,14,2,0.305,46.3,Email,0,43,1,1.0,0.9481418300249789
70,Male,East,45637.19,22,84.59,9,0,0.391,57.6,Email,0,104,1,1.0,0.7525908445468718
70,Male,East,54792.5,10,86.71,7,3,0.441,83.6,SMS,0,56,1,0.0,0.40871689573487846
70,Male,East,61453.2,46,100.76,2,1,0.368,52.2,Email,0,95,1,1.0,0.8727316372008407
70,Male,East,63072.78,42,28.44,5,2,0.091,43.9,Social Media,0,163,1,1.0,0.7532997957987191
70,Male,East,66627.35,67,7.8,6,0,0.25,49.6,SMS,0,93,0,0.0,0.037813978823784455
70,Male,East,69389.95,93,98.31,11,3,0.137,91.2,Social Media,0,96,0,1.0,0.529683131272948
70,Male,East,72535.49,33,108.06,5,3,0.446,58.7,SMS,1,36,1,1.0,0.5874539903216799
70,Male,East,74231.07,35,87.53,3,1,0.263,42.6,Social Media,0,47,1,1.0,0.608485649132892
70,Male,East,76155.8,39,71.79,8,5,0.362,73.5,Ads,0,99,0,0.0,0.4932505789078716
70,Male,East,79060.91,8,120.03,8,1,0.129,38.4,Social Media,1,152,1,1.0,0.9972950923588744
70,Male,East,81365.73,20,120.78,9,1,0.215,78.2,SMS,0,102,1,1.0,0.9525300976205139
70,Male,North,24986.1,74,128.1,11,3,0.399,40.8,SMS,0,109,1,1.0,0.9225155238837239
70,Male,North,35360.36,88,143.63,9,0,0.171,29.4,Ads,0,77,1,1.0,0.9476410419566419
70,Male,North,41084.01,49,83.51,7,0,0.381,47.8,Ads,0,89,0,1.0,0.5815518523778775
70,Male,North,43508.42,61,64.19,10,1,0.179,84.8,SMS,1,4,0,0.0,0.023279182646945507
70,Male,North,50249.58,78,52.87,4,0,0.269,92.9,Social Media,1,149,1,0.0,0.47153786341774506
70,Male,North,57605.33,89,58.51,6,3,0.342,67.9,Email,0,124,0,0.0,0.31646030121704904
70,Male,North,59107.84,75,93.12,10,2,0.187,62.5,Email,1,42,1,0.0,0.27247287631353545
70,Male,North,60842.63,30,30.62,10,1,0.129,48.6,Social Media,0,26,0,0.0,0.03296877195721737
70,Male,North,64198.71,73,99.34,6,1,0.12,44.6,SMS,1,63,1,1.0,0.6872056102202309
70,Male,North,65175.52,84,9.79,10,1,0.083,55.3,Ads,1,5,0,0.0,0.002256170634053478
70,Male,North,68404.66,106,98.73,10,0,0.371,73.6,Ads,1,74,0,0.0,0.252950073140652
70,Male,North,77135.54,106,130.62,3,0,0.439,60.5,SMS,0,47,1,1.0,0.5548830721406754
