age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,predicted_class,predicted_probability
18,Female,West,54605.85,66,127.87,5,0,0.195,71.5,SMS,1,179,1,0.9999966513269358
37,Female,North,55782.34,68,85.78,7,2,0.129,61.8,SMS,0,55,1,0.9686714219023307
57,Male,East,64530.76,48,66.15,5,2,0.192,55.5,Social Media,0,113,1,0.9712669451295111
31,Female,East,44219.58,93,106.75,8,2,0.211,26.5,Social Media,0,29,1,0.9943081175427135
40,Male,West,42212.94,38,60.28,9,2,0.548,68.0,Social Media,0,104,1,0.7851246322475951
36,Female,South,62385.97,99,67.1,5,0,0.062,63.5,Ads,0,9,0,0.4319040083943937
64,Male,West,92132.79,3,78.75,8,3,0.168,63.7,SMS,1,113,1,0.9970641937526123
62,Male,North,67941.78,46,87.65,5,2,0.314,57.9,Ads,0,169,1,0.9994754591512086
28,Male,North,62624.31,89,5.0,6,1,0.376,50.5,SMS,0,41,0,0.00045654424215301235
45,Male,West,51379.17,103,79.55,10,2,0.302,65.2,SMS,0,26,1,0.60620860269367
18,Female,West,68886.18,2,134.96,7,1,0.378,82.8,Ads,1,111,1,0.9999938544326268
24,Female,West,63326.06,113,94.66,12,2,0.573,83.5,Email,0,162,1,0.9943639407767412
66,Female,South,40570.13,115,58.49,7,0,0.45,56.7,Ads,0,163,1,0.8917023859056384
50,Female,South,73167.77,100,38.27,9,2,0.439,38.3,Ads,0,105,0,0.15423231063240353
41,Male,North,40498.74,4,68.58,8,0,0.21,75.7,Ads,0,43,1,0.8448258917677919
57,Male,West,48779.4,50,81.81,7,3,0.328,41.4,Ads,0,50,1,0.9643296640668059
62,Male,North,91513.35,57,130.84,11,2,0.158,36.8,Email,1,73,1,0.9999537786672408
48,Female,North,82936.34,17,60.95,6,2,0.232,60.4,SMS,1,160,1,0.9917573760808716
44,Female,West,46147.11,107,77.91,10,1,0.223,72.6,Email,1,80,1,0.9078571196561062
25,Male,South,55553.23,69,66.43,9,1,0.395,57.2,SMS,0,12,0,0.2547909015872055
53,Male,East,84117.53,49,53.81,8,1,0.149,78.9,Email,0,83,1,0.5897517498675399
67,Female,East,63963.94,49,82.13,8,1,0.184,74.8,Email,0,41,1,0.9323226342221415
71,Female,North,63580.53,34,80.28,4,0,0.318,45.3,Ads,1,39,1,0.9720842711056267
29,Male,North,54437.68,113,10.01,7,1,0.521,76.0,Ads,0,24,0,0.00016447189959314349
47,Male,South,92963.74,10,65.26,9,1,0.609,79.6,Email,1,146,1,0.9724571722821999
39,Female,North,17971.04,53,81.72,9,1,0.436,57.6,Ads,0,10,1,0.7510564110333271
61,Female,West,50375.29,91,81.52,7,0,0.095,72.4,Email,1,124,1,0.9933297540675647
38,Male,East,70663.78,68,39.86,10,1,0.62,85.9,Social Media,0,96,0,0.06406311284803583
39,Male,South,15000.0,42,101.7,13,2,0.049,40.1,Ads,0,52,1,0.9971997977232828
65,Female,East,62460.73,41,85.93,8,0,0.312,39.9,Ads,0,91,1,0.993792861324493
69,Male,West,35785.8,78,85.53,10,0,0.512,23.4,Social Media,0,140,1,0.9955570345933887
25,Male,South,75747.86,105,67.59,10,4,0.283,49.0,SMS,0,169,1,0.9729520984126483
62,Male,North,80426.57,93,5.0,7,4,0.055,60.0,Email,0,179,0,0.058610683793153026
60,Male,West,92639.19,51,147.91,9,2,0.195,72.8,SMS,0,142,1,0.9999987408931206
46,Male,East,39241.37,110,106.89,9,2,0.157,32.1,Ads,0,131,1,0.9996236538961862
52,Female,South,41077.92,14,115.05,7,3,0.19,70.1,Email,0,92,1,0.9998880804816996
35,Female,West,46025.54,115,24.14,6,1,0.363,62.1,Social Media,1,112,0,0.04214590655795534
54,Male,South,37416.26,18,52.11,7,0,0.028,45.8,Social Media,0,15,0,0.42533065496268474
73,Female,South,60289.46,23,65.4,9,2,0.361,47.1,Ads,0,79,1,0.9142078888356403
56,Female,North,68761.31,32,72.82,14,2,0.443,68.3,Ads,0,44,1,0.700574563952161
73,Female,North,52900.63,12,12.11,5,2,0.242,73.8,Email,0,100,0,0.037904258220107165
66,Male,West,54296.09,53,161.78,10,2,0.292,60.1,SMS,0,153,1,0.9999998022969174
65,Male,West,62487.07,114,75.39,7,2,0.474,74.4,Ads,0,38,1,0.5203305047538911
38,Male,North,27953.19,40,57.81,10,1,0.166,47.5,Social Media,0,34,0,0.4451687723314028
62,Female,South,61251.28,79,36.43,8,5,0.249,59.7,Social Media,1,33,0,0.04462111621034584
51,Male,East,59355.81,111,51.17,9,2,0.112,49.9,Ads,0,30,0,0.10349445603651998
42,Male,South,84606.69,116,83.19,7,0,0.519,54.0,SMS,0,172,1,0.9929893667190743
35,Male,East,69231.18,99,89.74,10,1,0.136,47.8,Email,0,86,1,0.9845821864436345
39,Male,South,102674.87,110,61.52,9,1,0.25,76.4,Ads,1,68,0,0.4687739592868428
42,Male,West,34921.32,59,101.55,9,1,0.38,64.6,SMS,0,145,1,0.9994136623510873
37,Female,North,90551.2,60,58.72,4,1,0.236,73.7,Ads,0,174,1,0.980850089732896
66,Male,East,87911.79,35,115.21,12,0,0.178,60.6,SMS,1,63,1,0.9994843547766706
41,Male,North,53934.35,36,116.5,8,4,0.34,82.1,Social Media,1,20,1,0.9981361293083161
52,Female,East,62698.1,51,67.0,6,1,0.203,67.4,Email,1,42,1,0.7891322070319992
46,Male,South,77544.98,38,88.95,11,3,0.411,67.8,SMS,0,6,1,0.8580578338901159
30,Male,West,60454.64,103,88.19,11,2,0.246,27.0,Social Media,0,113,1,0.9925871956589791
37,Male,South,48253.09,32,113.76,13,3,0.321,16.5,SMS,0,66,1,0.999467104740772
72,Male,North,79458.48,106,88.91,9,1,0.271,38.5,Email,0,6,1,0.8156190521555843
42,Male,East,56691.82,109,102.81,6,5,0.248,62.7,SMS,0,76,1,0.994845839899145
36,Male,East,80928.24,89,109.71,15,1,0.482,64.9,SMS,1,4,1,0.9494231215445473
25,Other,South,68847.86,48,111.39,8,0,0.102,41.6,Social Media,1,2,1,0.9976195641181848
69,Male,East,101049.6,58,93.44,10,4,0.437,60.3,Ads,0,65,1,0.9844966288263994
25,Male,East,48637.09,40,146.16,11,1,0.418,68.0,Email,0,176,1,0.9999989412395586
66,Male,East,30854.68,32,95.29,4,1,0.446,79.2,Social Media,0,148,1,0.9994711288824604
45,Other,North,40205.15,73,189.1,4,1,0.184,66.8,SMS,0,45,1,0.9999998449264812
65,Male,West,53570.4,12,96.36,5,2,0.082,68.6,Ads,0,36,1,0.9967361061781117
38,Female,East,50017.95,115,80.84,7,1,0.506,53.2,Email,0,138,1,0.9773943264474879
35,Male,North,59059.39,80,94.44,7,0,0.35,53.3,SMS,0,103,1,0.9944197609575848
52,Female,West,66414.52,110,123.84,4,1,0.367,77.2,Email,0,87,1,0.9996547363362915
45,Female,East,79466.15,86,58.59,6,1,0.457,60.8,Social Media,0,106,1,0.7035952829074791
47,Female,East,56175.06,10,56.27,8,4,0.203,59.2,SMS,1,64,1,0.8008303150260575
45,Male,North,54804.5,97,88.99,8,2,0.092,75.1,Email,0,17,1,0.8712678884604314
52,Male,South,56900.96,111,44.57,13,0,0.568,66.3,SMS,1,134,0,0.19404953272649883
55,Female,South,15000.0,1,80.59,9,1,0.37,69.0,Social Media,0,28,1,0.930954612617725
50,Male,West,59016.33,94,37.17,10,1,0.356,67.7,Ads,0,40,0,0.015522390623355716
27,Male,West,67639.63,101,53.09,12,1,0.208,79.7,Email,0,155,1,0.7205236856656168
49,Female,North,88960.54,119,71.76,9,3,0.156,89.3,Ads,1,137,1,0.9587605247445931
27,Male,West,62262.61,33,38.41,7,1,0.184,80.2,Social Media,0,30,0,0.06264465679575068
46,Female,South,83937.67,75,92.79,3,0,0.37,83.6,SMS,0,43,1,0.9663284905161763
44,Male,North,63789.88,77,96.97,5,2,0.085,43.4,Email,1,118,1,0.9994333862522176
48,Male,West,121217.15,15,65.98,10,2,0.246,48.4,Email,0,167,1,0.9945896194623906
45,Female,West,92419.72,83,36.32,9,0,0.116,66.6,Social Media,0,164,1,0.6121258388291638
21,Male,East,43380.92,11,88.63,11,2,0.069,43.1,Email,0,165,1,0.9997221108076744
54,Female,South,67800.08,6,96.75,7,2,0.674,71.3,SMS,0,152,1,0.999491197307829
56,Male,South,47044.76,97,96.15,12,2,0.481,53.4,Social Media,0,29,1,0.9153126443036796
61,Male,West,71488.17,22,73.27,8,2,0.161,56.3,Email,0,1,1,0.7715603280147844
71,Male,North,84259.67,71,17.03,11,0,0.047,64.0,Ads,0,38,0,0.0035453623829210996
56,Female,East,80639.71,38,75.76,8,1,0.414,72.3,Ads,1,52,1,0.907844406706483
56,Male,North,51119.34,42,117.81,8,0,0.314,46.1,Email,0,83,1,0.9997633108213269
57,Male,East,78614.74,6,55.21,11,0,0.367,55.3,Email,0,2,0,0.16498410435336336
24,Male,North,71776.23,35,120.88,13,2,0.216,61.9,Email,0,24,1,0.9985257949219876
33,Male,East,46556.27,85,112.42,6,1,0.193,45.2,Social Media,1,47,1,0.9988045098637727
18,Male,West,62609.88,80,45.32,15,2,0.504,73.9,Email,0,179,1,0.549662155332519
64,Male,North,62798.75,115,64.93,11,1,0.438,43.6,Ads,0,84,1,0.5428426328569964
37,Male,East,91223.76,100,44.03,7,1,0.063,42.4,Email,0,15,0,0.04653229719946348
56,Female,South,67878.4,103,136.26,6,3,0.372,57.8,Ads,0,127,1,0.9999847476267457
21,Other,East,52090.78,6,109.57,12,4,0.287,70.0,Ads,0,83,1,0.9994543852164596
68,Female,East,65910.47,40,66.79,6,2,0.065,83.0,Social Media,0,171,1,0.9954711667418634
51,Female,West,69513.68,48,81.23,7,2,0.563,36.8,SMS,0,67,1,0.9584427039857218
44,Male,North,54142.59,47,46.31,5,0,0.212,63.3,SMS,1,130,1,0.8128425433748397
41,Male,South,28969.68,3,107.75,9,0,0.524,45.7,Email,0,161,1,0.9999371015679255
19,Male,North,70990.21,54,31.97,9,1,0.505,28.1,SMS,0,126,0,0.1903960068728033
44,Female,West,84170.5,41,141.74,11,1,0.323,59.2,Ads,0,79,1,0.9999828020123214
56,Male,North,72440.29,40,79.41,8,5,0.674,55.2,Email,0,24,1,0.7458844418169173
74,Male,East,52908.81,47,165.04,10,2,0.489,73.4,Social Media,0,156,1,0.9999998058463575
18,Male,East,82193.43,2,59.96,9,1,0.617,92.0,SMS,0,120,1,0.8220865360173546
57,Female,West,50081.79,118,82.6,7,3,0.042,32.1,Email,1,8,1,0.8745559029056246
38,Female,East,49322.54,85,51.28,8,3,0.13,84.5,SMS,0,43,0,0.13504364236134372
55,Male,East,58651.68,99,112.96,11,1,0.196,61.6,Email,0,35,1,0.993477511878364
71,Female,East,68833.88,75,56.13,13,1,0.144,85.6,Social Media,1,35,0,0.2027444780988246
50,Male,East,32334.9,26,5.0,8,3,0.213,76.5,Email,0,52,0,0.002047193208054205
36,Female,East,25437.59,118,52.28,7,2,0.166,29.7,Email,0,108,1,0.624528246593094
73,Female,East,60402.54,32,99.63,14,1,0.024,63.1,Email,0,138,1,0.9996619837945891
21,Male,North,83673.22,86,92.61,3,1,0.331,78.6,Email,0,141,1,0.9978492623034269
54,Female,West,83294.94,62,139.71,8,2,0.737,47.6,Ads,0,21,1,0.9997032928034524
27,Male,North,64870.07,114,132.91,10,0,0.221,33.5,Email,0,63,1,0.9997692789385484
26,Female,East,72165.56,2,83.41,8,2,0.286,58.5,Ads,0,172,1,0.9995489861804223
48,Female,South,40353.17,45,51.06,10,1,0.391,92.3,Social Media,0,121,1,0.6184040199147302
28,Male,South,54270.96,76,30.79,9,1,0.669,63.9,SMS,0,5,0,0.0014687236634561569
64,Female,South,45553.85,28,77.81,7,1,0.129,13.3,Email,0,129,1,0.9983631280711818
40,Male,East,43991.39,102,96.25,6,1,0.344,44.8,Ads,1,29,1,0.9723444467693019
67,Female,North,58735.61,40,69.05,7,2,0.044,31.1,Social Media,0,144,1,0.9961761411293695
57,Female,South,62623.54,64,126.85,9,1,0.207,52.0,SMS,1,160,1,0.999993327992124
26,Male,East,56699.4,36,17.52,7,2,0.081,61.4,Ads,0,130,0,0.14364682525188774
45,Male,North,55333.17,8,159.89,5,2,0.441,73.7,Email,0,140,1,0.9999998096633052
38,Male,West,36245.86,39,40.39,9,3,0.087,61.3,Ads,1,138,1,0.8095461247144019
60,Male,South,42735.34,115,95.26,4,1,0.135,66.5,Email,0,93,1,0.9945291851149628
72,Female,West,76166.26,79,72.87,3,1,0.155,53.4,SMS,0,117,1,0.9855479687743055
71,Female,South,40109.22,110,24.74,5,1,0.361,65.8,Ads,1,147,0,0.14645771489353912
36,Male,East,80059.33,103,120.53,8,2,0.268,64.7,SMS,0,25,1,0.9962775306608415
45,Male,West,26106.75,91,89.09,6,1,0.177,66.7,SMS,0,68,1,0.9769031181334846
72,Male,East,28778.38,14,72.76,8,1,0.527,84.9,SMS,1,17,1,0.6460518395145558
18,Male,North,67423.27,24,68.4,5,2,0.434,27.6,Email,1,135,1,0.9921175430710181
51,Female,North,47885.09,72,64.77,8,3,0.394,54.2,Ads,0,14,0,0.30448814004013713
66,Female,North,90822.19,53,63.53,9,2,0.321,62.9,Social Media,0,147,1,0.9671643348452104
61,Female,East,46206.54,87,98.28,11,1,0.278,43.2,Ads,0,148,1,0.9992503522526798
31,Male,South,82393.54,55,18.81,5,1,0.155,38.5,Ads,0,15,0,0.0064254740574638215
60,Female,East,63217.95,79,83.48,10,1,0.371,83.6,Ads,0,160,1,0.9942949602001778
59,Female,North,31556.62,102,88.67,5,0,0.506,63.1,Email,0,43,1,0.8917151014908291
73,Female,East,75848.28,76,101.2,9,2,0.169,79.2,Email,1,76,1,0.9968231663318987
42,Female,North,42773.19,112,51.98,2,1,0.164,49.3,Social Media,1,3,0,0.11803027028208167
32,Male,North,58149.79,21,134.47,3,2,0.255,59.4,Social Media,0,84,1,0.9999885089576835
57,Male,East,38822.24,70,47.84,6,1,0.475,35.2,Email,0,168,1,0.8728110480706831
41,Male,North,64466.51,35,113.0,6,1,0.449,84.5,Email,0,26,1,0.9956816767370674
34,Female,East,86083.17,101,57.96,7,1,0.26,16.3,Email,0,59,0,0.4995231287227493
37,Male,South,61128.47,65,95.52,7,4,0.105,51.5,Ads,1,4,1,0.9808824427044857
53,Female,North,54970.29,91,88.41,9,1,0.068,31.6,Email,1,89,1,0.9942622452750512
52,Female,North,95506.24,78,46.31,8,1,0.27,84.2,Email,0,157,1,0.6964890033951523
51,Female,North,64177.82,81,118.38,7,3,0.232,91.7,Email,0,170,1,0.9999588400084077
33,Female,South,68816.88,99,79.53,10,0,0.055,38.9,Email,0,117,1,0.9864705212260404
66,Female,East,25552.87,34,5.0,7,0,0.737,57.9,Email,0,43,0,0.0005719795568717436
25,Male,West,70595.14,114,95.05,17,1,0.356,83.4,Email,1,126,1,0.9869355109936141
68,Male,North,48219.96,119,130.19,10,2,0.264,54.3,Ads,0,65,1,0.9996211035302879
36,Male,North,76255.65,20,63.99,16,1,0.544,73.2,SMS,1,156,1,0.9457004581266882
66,Male,East,55840.92,118,73.47,9,2,0.471,57.0,Social Media,0,59,1,0.5924604863286115
33,Female,North,58112.65,90,82.61,7,1,0.296,71.3,Email,0,126,1,0.9861476260449897
45,Female,West,38938.29,15,5.0,8,4,0.538,54.4,SMS,0,156,0,0.042366126853359644
50,Female,East,69508.56,57,23.4,11,1,0.299,90.8,SMS,0,65,0,0.007343077555881504
34,Female,East,56812.89,92,46.39,8,1,0.394,61.8,SMS,0,13,0,0.0207289511676212
50,Male,South,54101.81,109,91.37,7,0,0.315,83.5,Ads,0,132,1,0.993853947957608
31,Female,North,69519.93,82,98.93,16,3,0.143,56.8,Email,1,41,1,0.9794320335295666
27,Female,East,80530.88,101,93.04,4,4,0.164,28.8,SMS,1,71,1,0.9951674378714161
20,Female,East,53121.79,103,56.71,6,4,0.272,25.3,Ads,1,129,1,0.9138482700593438
37,Female,North,46654.7,98,80.54,10,0,0.046,24.3,SMS,0,137,1,0.994106119617677
49,Female,North,52358.62,55,114.5,8,1,0.082,74.3,SMS,1,104,1,0.9998495459563831
27,Female,West,72835.62,59,56.44,6,0,0.464,58.4,SMS,0,109,1,0.742206048295419
21,Male,South,65418.86,115,79.14,11,1,0.28,41.0,Email,0,27,1,0.6109289900489143
20,Male,North,38190.29,25,64.6,11,1,0.14,66.0,Social Media,0,50,1,0.73159401528046
21,Female,South,36946.15,79,64.45,15,0,0.198,100.0,SMS,0,169,1,0.9231679679271164
67,Male,East,85898.41,98,77.07,8,0,0.09,83.3,Ads,0,138,1,0.984641879266524
71,Female,East,74735.98,14,81.72,8,2,0.159,40.7,Email,0,17,1,0.95838967901037
63,Male,North,72557.77,97,95.92,8,4,0.246,100.0,SMS,0,135,1,0.9965320137363416
50,Female,North,53756.68,28,59.1,7,1,0.34,64.4,Email,0,109,1,0.8893260574008482
41,Female,North,54155.73,78,70.23,6,0,0.294,56.1,Social Media,0,20,1,0.5475643799020065
55,Female,East,53492.51,17,156.05,9,1,0.122,60.3,SMS,0,4,1,0.9999874882683351
63,Female,East,47475.77,86,136.41,6,2,0.278,65.8,Ads,1,175,1,0.9999981745180839
48,Female,South,41538.51,83,9.88,6,1,0.116,64.2,Ads,0,66,0,0.004454410227316058
31,Female,South,31406.57,60,93.73,7,1,0.279,81.8,SMS,0,117,1,0.9970050161176458
73,Female,North,31120.83,99,135.12,10,1,0.075,52.7,SMS,1,123,1,0.9999873415417201
27,Female,West,59269.75,51,97.55,3,4,0.138,79.3,Email,0,140,1,0.9997056028487576
50,Male,South,34353.42,91,106.88,5,4,0.251,61.3,SMS,0,61,1,0.996993135793621
69,Male,West,96564.68,72,20.19,4,2,0.391,59.5,Ads,0,100,0,0.03860858859702381
70,Male,North,51555.15,69,5.0,8,5,0.228,52.2,Social Media,1,175,0,0.08500394555117617
32,Male,West,50770.54,51,51.73,4,0,0.415,70.1,Ads,0,169,1,0.937973903330235
57,Male,South,36290.65,56,42.46,8,0,0.284,55.5,Ads,1,139,1,0.7414473238945433
43,Female,North,48911.99,42,23.92,6,1,0.186,74.8,SMS,1,20,0,0.009564101293213195
62,Male,West,94329.74,33,75.14,8,3,0.432,37.9,Ads,0,108,1,0.9866633005795553
53,Female,East,45773.0,106,71.29,6,0,0.288,100.0,Email,0,133,1,0.9255767169574862
36,Female,West,55006.58,10,64.59,5,3,0.215,48.4,Email,1,97,1,0.9812453219250149
24,Female,North,46972.81,103,55.92,10,0,0.36,67.5,Social Media,1,44,0,0.14478632908962735
48,Male,North,72076.0,55,44.7,10,1,0.323,73.9,Ads,1,52,0,0.12280614591997353
71,Female,South,56373.0,19,56.98,3,2,0.191,28.3,Ads,1,171,1,0.9971166345813617
61,Male,West,77483.37,18,94.86,6,2,0.315,78.3,Ads,1,52,1,0.9955767755349332
55,Female,North,15000.0,107,116.12,7,3,0.071,76.3,SMS,0,51,1,0.9980979031996271
72,Male,East,31665.85,112,88.1,7,1,0.138,46.4,Social Media,0,136,1,0.9968590000440666
67,Male,West,55264.03,66,69.65,8,0,0.391,47.9,SMS,0,7,0,0.399551891500291
73,Female,North,53038.48,109,139.51,10,1,0.034,50.5,Social Media,0,159,1,0.9999970151338523
31,Male,South,68615.71,86,109.25,7,2,0.426,59.7,Social Media,0,19,1,0.9875400300483843
73,Male,South,47063.25,5,59.08,12,3,0.139,68.1,Ads,0,60,1,0.7690755041882295
32,Male,North,76217.84,67,133.8,5,0,0.137,76.3,SMS,0,130,1,0.9999889512036382
43,Female,South,44456.23,77,75.51,6,1,0.446,52.6,Social Media,1,52,1,0.8776847457454167
58,Female,South,65485.01,82,98.56,6,0,0.29,62.7,Email,0,106,1,0.9978558222027792
62,Male,East,46844.08,33,123.68,9,0,0.379,71.3,SMS,0,40,1,0.9992947299282905
67,Male,East,67221.64,56,50.96,9,3,0.2,74.3,SMS,0,132,1,0.7790488438649448
30,Female,South,65484.95,9,66.49,8,1,0.184,39.9,SMS,0,43,1,0.8776965989092189
22,Male,West,59759.67,2,116.28,7,1,0.455,72.3,Social Media,0,148,1,0.9999705537614926
43,Male,South,69362.66,72,50.76,7,0,0.385,77.6,Ads,0,73,0,0.25623864416870895
22,Male,West,65391.22,96,85.24,8,2,0.198,53.5,Social Media,1,132,1,0.9961528129872967
28,Female,South,113222.86,87,57.02,7,0,0.289,59.4,Email,0,113,1,0.7466166510564544
68,Female,South,69431.66,15,52.43,12,1,0.216,74.9,Email,0,68,1,0.5093818010357589
33,Female,North,57256.64,119,74.51,6,1,0.238,49.1,Social Media,1,14,1,0.5833807394575429
18,Other,East,63905.96,119,111.56,14,1,0.453,38.5,Ads,0,117,1,0.9984334451226545
65,Male,South,68899.69,47,87.19,10,2,0.419,71.8,Ads,0,51,1,0.9528544350775734
32,Male,North,54571.74,109,80.17,7,0,0.543,60.4,Ads,1,146,1,0.9840757823151685
26,Female,East,56673.43,49,80.55,10,9,0.069,86.0,SMS,0,38,1,0.9112375141566605
53,Female,East,51284.56,66,69.7,9,1,0.346,58.2,Email,0,68,1,0.7911356974811341
22,Male,East,69422.38,62,39.85,5,0,0.523,86.3,SMS,0,144,0,0.3506099772767164
43,Male,South,88448.54,116,44.91,8,3,0.165,91.0,Ads,1,168,1,0.7180814513490756
54,Female,East,67511.83,29,75.78,8,2,0.286,60.5,Email,1,159,1,0.9977857461640114
57,Female,East,62635.1,64,124.12,5,5,0.306,63.9,Ads,0,42,1,0.9996351915702928
57,Other,East,52428.24,37,107.93,8,5,0.36,71.0,Ads,0,115,1,0.9996857820146231
68,Male,East,84503.99,13,74.48,4,1,0.255,89.7,Ads,1,110,1,0.9922518417136835
33,Female,North,33693.38,106,65.48,9,1,0.204,99.9,Email,0,36,0,0.21263314893646465
54,Male,West,41577.6,4,38.66,11,0,0.104,51.3,SMS,0,146,1,0.8155931864924976
34,Female,East,57109.15,34,93.57,8,2,0.153,19.5,Ads,1,47,1,0.9969643835861653
28,Male,North,89721.96,30,71.4,16,1,0.173,54.0,Social Media,1,50,1,0.8443683614234028
38,Female,West,71881.78,60,83.36,8,4,0.055,52.9,Email,0,152,1,0.998799322536622
61,Male,South,66637.55,57,71.61,6,3,0.311,87.6,Ads,1,98,1,0.9574994701394558
36,Other,South,74024.89,85,114.4,8,0,0.155,43.4,Social Media,0,58,1,0.9990714183629503
34,Male,East,59116.81,13,21.36,6,0,0.366,83.2,Ads,0,45,0,0.011653498195808914
45,Female,North,56167.58,53,167.45,7,2,0.345,66.3,Ads,1,44,1,0.9999982915204558
64,Female,East,74174.03,5,99.76,8,3,0.45,25.7,Social Media,1,154,1,0.9999361047033537
70,Male,West,67567.25,13,87.24,14,3,0.566,46.8,Email,0,96,1,0.9900256111266984
47,Other,North,52894.62,61,72.94,10,3,0.39,34.2,Social Media,0,8,1,0.5599788762191632
45,Female,South,61163.9,119,56.92,6,1,0.265,63.9,Email,1,12,0,0.10506519262433654
70,Other,East,54563.56,37,80.1,8,0,0.031,54.5,SMS,0,141,1,0.9979510881469851
39,Female,North,61273.51,1,114.81,5,1,0.444,84.3,Ads,1,70,1,0.9997413066045018
35,Male,North,51094.38,73,139.24,11,0,0.616,76.2,Email,1,103,1,0.9999416626344907
40,Female,South,59285.66,40,65.8,6,1,0.199,42.3,Ads,1,57,1,0.9161239014690015
32,Female,East,68910.94,82,5.0,7,0,0.339,61.6,Ads,0,50,0,0.000741106806541676
21,Female,South,44362.49,109,65.9,9,0,0.364,57.7,Social Media,0,54,0,0.41472410257732506
68,Male,West,62924.14,11,80.39,11,2,0.292,44.2,SMS,0,113,1,0.9946274462528455
43,Male,South,89070.76,79,70.02,11,3,0.183,95.6,SMS,0,105,1,0.8640126007334203
42,Female,South,49577.07,111,54.75,9,5,0.202,60.8,SMS,1,14,0,0.09568196448231585
67,Female,South,57766.66,60,114.13,7,1,0.116,59.0,SMS,1,138,1,0.9999593794561512
72,Male,West,65870.32,72,155.67,7,0,0.213,89.2,Email,0,159,1,0.9999995347652522
50,Male,North,81195.06,46,60.83,8,1,0.324,50.6,SMS,1,27,0,0.451023594472401
57,Female,North,76473.54,42,84.16,13,3,0.176,30.6,Email,0,41,1,0.961057274216877
70,Male,North,42789.89,10,44.29,12,0,0.108,76.7,SMS,0,15,0,0.07430485787276504
45,Other,East,20669.87,35,57.29,7,1,0.201,69.2,Social Media,1,44,1,0.5967956299379177
42,Male,North,54496.02,41,48.77,6,3,0.324,22.5,Ads,1,141,1,0.9404158375242777
69,Male,South,107167.69,112,107.03,12,0,0.405,56.5,Ads,0,132,1,0.9987762140796262
69,Female,North,35170.2,93,69.85,8,3,0.608,74.3,Email,0,20,0,0.21103555429614895
25,Male,South,53126.1,101,158.85,4,2,0.044,60.5,SMS,0,43,1,0.9999931827576268
46,Male,North,45143.79,3,44.08,5,1,0.122,44.5,Social Media,0,125,1,0.9061611101991519
68,Female,West,71542.99,29,153.07,7,3,0.589,89.1,Email,1,110,1,0.9999980700665673
49,Female,East,59348.88,47,207.23,7,0,0.23,30.6,Email,0,155,1,0.9999999997208819
43,Female,North,60280.2,33,112.62,8,0,0.081,61.0,Email,0,174,1,0.9999836950770109
73,Male,South,67940.1,41,47.01,12,5,0.355,49.4,Social Media,1,148,1,0.8692385098042822
25,Male,North,73104.55,56,69.9,5,2,0.243,56.3,Social Media,1,62,1,0.9121690718694232
69,Male,South,26776.62,119,105.11,10,0,0.232,72.3,Email,0,29,1,0.968330467863381
57,Male,North,66310.07,61,110.76,7,1,0.222,44.3,Ads,0,2,1,0.9944135291878284
39,Female,North,60926.95,112,116.69,3,5,0.41,60.3,Email,0,14,1,0.993748201372896
64,Female,South,62237.83,2,90.05,9,1,0.644,60.7,SMS,0,36,1,0.9653303168173737
69,Female,West,60226.39,44,70.14,4,5,0.415,51.8,Email,0,42,1,0.8507023043724466
51,Male,North,37049.98,10,5.0,8,2,0.513,72.1,Ads,0,62,0,0.0020733104289833207
35,Male,East,59975.84,105,9.93,12,3,0.442,61.0,Ads,0,5,0,0.00010866827540292641
40,Male,West,70962.63,88,112.89,14,0,0.436,86.9,Social Media,1,120,1,0.9990783123005686
66,Male,West,48191.28,32,53.15,4,2,0.23,42.2,SMS,0,52,1,0.63103395282858
61,Female,South,37504.71,14,139.1,9,4,0.191,70.8,SMS,0,31,1,0.9999522930640349
53,Female,West,50760.99,44,58.39,3,3,0.458,49.5,Ads,0,15,0,0.3829844140106717
57,Female,East,37849.45,77,68.28,7,3,0.207,57.8,Ads,0,50,1,0.7586450123261422
23,Female,West,25912.23,112,95.57,13,2,0.26,74.3,SMS,0,147,1,0.9961443703279885
48,Male,North,41055.67,48,102.07,14,0,0.483,60.0,Email,1,129,1,0.9988458751267247
39,Male,East,46398.66,55,131.87,9,0,0.175,51.7,Social Media,1,86,1,0.999971496288822
67,Female,East,53579.22,22,154.64,8,1,0.456,55.9,Ads,1,170,1,0.9999998855799679
37,Male,South,52724.02,43,86.86,12,3,0.387,29.5,Ads,0,144,1,0.9982584283692068
36,Male,North,34423.44,40,77.92,3,1,0.17,69.7,Ads,0,18,1,0.8932344867148097
45,Male,East,84847.92,66,115.23,12,1,0.192,100.0,Social Media,0,99,1,0.999307175025327
41,Female,South,36483.98,51,91.17,8,4,0.072,65.6,SMS,0,114,1,0.9982562812577176
67,Male,North,47453.1,90,80.65,11,1,0.423,22.1,SMS,1,94,1,0.9666935118127412
65,Male,North,48265.95,46,126.44,7,1,0.084,80.3,SMS,1,154,1,0.9999933809541417
74,Male,West,67539.8,109,78.19,8,1,0.279,62.5,Email,1,178,1,0.9960078450747776
72,Male,North,72620.5,10,101.54,5,3,0.507,72.0,Social Media,1,4,1,0.9898765290416043
71,Female,South,90989.44,46,121.45,8,3,0.201,40.6,Social Media,1,113,1,0.9999785844024406
