age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,predicted_class,predicted_probability
40,Female,West,56564.23,78,102.17,5,4,0.348,82.3,Ads,0,173,1,0.9519539296813118
48,Male,West,77082.95,14,37.6,5,1,0.17,56.2,Ads,0,158,1,0.8101128295448279
56,Male,South,45580.06,81,146.91,5,2,0.622,48.5,Social Media,0,63,1,0.8584023057537703
66,Female,South,103889.97,68,88.93,5,3,0.049,73.7,Ads,0,159,1,0.9535116906791272
29,Female,West,52754.24,96,5.0,6,2,0.15,46.1,Email,0,76,0,0.016204112247747433
52,Female,East,38994.75,69,81.92,10,1,0.312,100.0,Social Media,0,103,0,0.3504992542390813
71,Female,East,51034.98,75,95.75,14,2,0.336,23.1,SMS,0,72,1,0.510048774410193
30,Female,North,77763.79,84,117.4,13,1,0.278,70.9,Ads,0,54,0,0.4236081051598211
35,Female,South,69784.15,93,75.36,12,1,0.136,33.4,SMS,0,177,1,0.9065045678633304
39,Male,West,97867.18,114,5.0,12,3,0.383,72.4,SMS,1,30,0,0.0006870212398108724
40,Male,West,64475.56,81,85.62,6,1,0.461,78.6,Email,0,90,0,0.33272837593222515
67,Female,East,50109.56,95,92.67,11,2,0.308,72.5,Ads,0,130,1,0.653140630633492
34,Female,East,78164.2,31,49.96,8,4,0.271,39.3,SMS,0,103,0,0.49846435469064276
59,Male,South,34225.45,78,93.5,10,1,0.059,43.7,Email,0,39,0,0.3787639613246665
45,Female,West,63794.46,82,33.75,10,2,0.292,67.6,Social Media,0,15,0,0.00491455356921065
33,Female,North,74729.57,12,149.99,9,1,0.177,67.4,SMS,0,15,1,0.9067809039885892
51,Female,East,88111.02,113,94.6,9,2,0.22,77.8,SMS,0,19,0,0.06842907946243539
29,Male,West,65816.96,114,84.73,7,2,0.161,44.3,Social Media,0,15,0,0.08763951250242075
29,Male,South,60974.73,79,47.61,2,0,0.297,95.5,SMS,1,86,0,0.10154594269357167
26,Female,North,81369.25,110,82.0,5,0,0.089,34.5,Social Media,1,51,0,0.3214052456764319
71,Male,East,83112.61,81,46.55,8,1,0.637,60.6,Social Media,0,145,0,0.219659568873636
55,Male,South,62432.51,65,135.61,8,0,0.306,49.1,Email,0,40,1,0.799340153343082
19,Female,West,16419.29,101,146.13,3,1,0.307,70.3,Email,0,27,1,0.6945692265383224
63,Female,West,36572.24,48,100.81,6,0,0.391,41.5,SMS,0,80,1,0.7675054744366413
69,Male,North,65321.24,42,126.7,6,2,0.43,57.9,Ads,0,120,1,0.9685852543673258
46,Female,South,63817.38,99,8.38,8,1,0.235,75.8,Email,0,141,0,0.04817367854455614
47,Male,West,76202.14,102,105.22,10,1,0.286,55.8,Email,1,167,1,0.9441143198736628
27,Female,North,80882.83,48,88.73,9,2,0.405,66.8,Ads,1,33,0,0.19166970331942618
67,Male,North,36820.78,80,49.16,7,0,0.213,36.0,Ads,0,148,1,0.598434213560649
38,Male,South,95059.73,43,72.01,8,2,0.225,43.6,SMS,0,70,0,0.46515028692116184
31,Female,East,77123.59,29,112.51,9,0,0.233,67.0,Social Media,1,25,1,0.6017591340108575
48,Female,South,34709.13,1,102.21,7,2,0.336,66.0,Social Media,0,71,1,0.8315875410347175
36,Male,East,78100.94,101,109.22,4,1,0.245,60.3,Email,0,83,1,0.7298075211449966
52,Female,South,57653.29,92,173.55,10,2,0.155,96.2,Email,0,69,1,0.9525692029440479
19,Female,North,61932.68,5,75.6,6,3,0.215,50.0,Ads,0,176,1,0.9818142423195743
35,Male,North,15000.0,34,118.09,12,3,0.085,64.9,SMS,0,42,1,0.7399327173127518
25,Male,West,76833.05,43,56.35,3,1,0.147,84.9,Ads,1,4,0,0.048133776699862824
65,Female,North,55444.83,19,60.88,8,1,0.234,49.3,Email,0,12,0,0.10066585406075812
30,Female,North,83214.5,87,74.37,9,3,0.077,72.4,Email,1,171,1,0.8798411767515385
54,Female,West,65854.88,14,18.27,2,1,0.228,61.5,Social Media,0,87,0,0.16290695773275501
20,Male,South,65318.73,22,137.34,5,1,0.107,37.6,Social Media,1,139,1,0.998359490963458
21,Female,North,61528.66,83,89.99,11,1,0.464,69.9,Ads,0,116,0,0.47550120077602664
47,Female,East,62423.2,111,56.51,8,0,0.455,69.0,Ads,1,177,0,0.48745631721803484
73,Female,North,50872.57,112,74.83,4,4,0.163,69.7,Email,0,48,0,0.11174222703998155
69,Female,East,52204.59,34,35.49,5,4,0.419,59.9,Ads,0,26,0,0.024912595130030964
38,Female,East,59749.96,90,80.16,13,1,0.302,64.6,Email,0,162,1,0.751379176592844
28,Male,North,47522.65,107,5.0,6,2,0.218,90.0,Ads,1,133,0,0.027598116831796332
73,Male,East,38058.59,114,84.01,8,0,0.113,86.6,Email,1,12,0,0.042057242084506556
43,Female,North,47487.49,66,84.36,10,0,0.319,77.5,SMS,0,16,0,0.059337359341340344
34,Female,South,58677.15,56,42.1,10,1,0.035,46.0,Social Media,0,115,0,0.4174963911873283
64,Female,East,38468.35,108,97.13,7,3,0.256,32.7,Ads,0,156,1,0.9301625466471785
44,Male,West,53116.8,10,74.42,4,1,0.429,68.1,Social Media,0,63,0,0.44117625654704323
28,Male,North,45229.64,24,138.29,11,3,0.206,64.5,Email,1,141,1,0.9945211234067867
47,Female,South,63417.73,90,86.24,7,1,0.272,75.3,Email,1,172,1,0.8978293886134864
22,Female,South,87470.8,46,55.95,7,2,0.072,74.8,SMS,1,7,0,0.05209185050367823
24,Female,South,54465.14,88,62.92,8,0,0.665,52.7,Social Media,1,104,0,0.15543258063246407
30,Male,North,66011.54,101,96.22,8,0,0.328,64.8,Social Media,1,141,1,0.8079291844597504
23,Female,West,23453.48,19,116.08,6,5,0.15,69.2,Social Media,0,111,1,0.9755631021971661
43,Male,South,52214.77,14,96.08,6,2,0.532,42.8,Social Media,0,81,1,0.797852508278704
33,Female,South,62376.9,13,81.18,7,0,0.223,45.9,SMS,0,169,1,0.9797128133672045
41,Male,North,83197.79,10,62.97,4,1,0.245,54.2,Ads,0,139,1,0.8945595876995804
54,Female,East,52037.5,1,154.12,13,2,0.188,73.8,Social Media,1,12,1,0.911294907489686
68,Male,South,74074.23,89,145.72,4,1,0.165,87.2,Email,0,23,1,0.7148860101003205
57,Male,East,74639.12,19,60.2,6,1,0.242,73.4,Ads,1,178,1,0.9346419762062881
19,Female,North,60933.28,101,115.59,15,1,0.28,61.1,Ads,0,100,1,0.6546255202979445
49,Female,West,51014.75,96,80.11,7,0,0.432,72.9,SMS,0,69,0,0.13196465461237913
22,Male,South,52217.92,11,112.12,10,2,0.446,62.4,Social Media,0,152,1,0.9802769595436405
69,Male,South,44163.07,24,88.94,4,4,0.128,75.2,Social Media,0,14,0,0.35510094004923015
38,Female,North,24549.73,85,64.12,4,1,0.122,60.0,SMS,1,140,1,0.7312387017443213
40,Male,East,49347.56,71,77.84,5,2,0.23,95.7,SMS,0,98,0,0.4311029430745654
20,Female,South,48788.04,8,73.02,6,2,0.105,80.7,Email,1,130,1,0.9093343693942583
59,Male,North,62707.79,23,110.68,6,1,0.285,67.8,Social Media,0,169,1,0.9907633127067126
63,Male,East,44228.87,108,99.58,9,1,0.516,20.7,SMS,0,50,0,0.25344545793632317
20,Male,West,56318.87,38,5.0,7,0,0.335,38.6,SMS,0,134,0,0.15944168092775304
33,Female,West,121909.89,29,87.83,9,1,0.552,58.5,Ads,0,108,1,0.7071386500549435
19,Male,South,53774.62,5,63.2,8,1,0.284,29.2,Social Media,0,33,0,0.2994724045370854
55,Male,East,54760.93,113,99.22,7,1,0.531,64.9,SMS,0,158,1,0.7996798660330964
30,Male,East,72752.47,83,109.41,8,0,0.628,49.5,SMS,1,163,1,0.9386082789525129
18,Male,East,35276.99,15,62.96,15,2,0.337,57.9,Social Media,0,120,1,0.5841901772360584
53,Male,East,42985.36,105,70.33,7,3,0.492,32.0,SMS,1,157,1,0.7094404970289527
67,Male,South,54494.62,5,119.42,6,0,0.298,75.4,SMS,1,3,1,0.6054874706724739
45,Female,North,44617.3,95,119.98,9,3,0.341,64.4,Social Media,1,151,1,0.9507796374958885
50,Male,East,77859.17,46,35.98,6,2,0.288,64.0,Email,0,54,0,0.05643141294695911
69,Female,North,54962.19,2,134.63,7,2,0.512,58.6,SMS,0,80,1,0.9577123079369965
73,Female,West,82936.74,55,56.31,7,1,0.112,51.3,Social Media,1,150,1,0.8221184309867702
67,Male,East,47464.69,91,60.24,11,1,0.102,76.0,SMS,0,157,1,0.585977037965349
73,Female,South,84149.32,106,72.52,7,2,0.119,70.5,Ads,0,145,1,0.6650674946600921
64,Female,East,72861.43,20,75.44,10,2,0.465,24.2,Social Media,0,56,0,0.4175618699993839
18,Male,West,73397.46,100,145.14,6,2,0.187,59.6,Social Media,0,93,1,0.9562762966879467
45,Female,West,59274.74,11,106.42,10,2,0.496,100.0,Ads,0,104,1,0.7871887939675258
18,Male,East,57043.5,55,104.14,15,2,0.249,59.3,Email,1,13,0,0.22165285289723713
71,Female,South,54167.95,106,11.39,6,3,0.269,26.9,Ads,1,43,0,0.007704748958341891
34,Female,South,52168.32,98,81.08,7,2,0.162,55.4,SMS,0,145,1,0.8110242394022031
19,Male,East,18800.19,1,80.37,9,0,0.188,76.2,Social Media,0,86,1,0.7265731547145959
32,Male,South,83602.57,108,66.28,10,0,0.252,100.0,SMS,0,102,0,0.1112256139744172
24,Male,East,51319.97,38,61.2,9,2,0.348,24.0,Email,0,95,1,0.54173573386406
50,Male,West,83085.52,43,19.59,8,1,0.255,49.2,Email,0,11,0,0.008590561593213293
39,Male,North,62898.46,44,131.67,7,2,0.138,100.0,SMS,0,82,1,0.9173526419137911
19,Female,East,15000.0,116,35.25,11,2,0.152,48.7,SMS,0,128,0,0.1294535317703982
29,Male,South,62936.3,117,61.62,7,0,0.342,89.2,Ads,1,147,0,0.30239288588900093
31,Female,North,63551.56,65,64.03,12,2,0.732,92.4,SMS,0,89,0,0.04726879295768994
31,Female,South,61773.62,95,20.83,7,5,0.252,91.3,Ads,0,34,0,0.0033195490912872054
64,Male,West,74218.04,66,66.89,9,1,0.365,50.1,Email,1,55,0,0.14456591070076683
53,Male,South,46467.73,20,54.31,6,2,0.177,77.6,Social Media,0,141,1,0.7670342830167608
53,Female,South,79547.36,6,57.58,17,1,0.544,91.7,SMS,1,24,0,0.01985922562229255
41,Female,South,55287.89,11,44.42,10,2,0.024,57.6,Ads,1,51,0,0.20786235857169558
68,Male,South,46664.74,35,56.93,3,0,0.635,59.5,Social Media,0,27,0,0.04695252118333432
45,Male,North,75976.02,72,72.99,10,2,0.128,18.9,Email,0,49,0,0.30692668016187175
69,Male,East,92213.93,100,110.81,8,1,0.317,93.4,Social Media,0,82,0,0.47956876361741957
61,Female,South,51412.62,24,69.2,11,3,0.033,39.8,Ads,0,19,0,0.23164681186372815
50,Male,West,44588.92,11,49.21,7,4,0.396,39.7,Email,0,178,1,0.9111252616176613
29,Male,West,74994.19,83,48.33,7,4,0.086,89.8,Social Media,0,1,0,0.010084132021778046
61,Male,North,78169.04,79,113.69,6,4,0.178,51.5,Ads,1,8,0,0.39635574647894584
71,Female,East,70339.66,98,86.47,10,2,0.435,64.9,Email,1,98,0,0.34890860923112693
35,Male,West,79113.5,104,108.11,7,4,0.328,55.7,Social Media,0,63,0,0.4735359855265481
19,Female,South,56908.48,22,54.29,6,0,0.298,75.7,Social Media,1,153,1,0.7924364260906293
67,Other,East,61053.29,62,16.59,11,0,0.046,67.4,Email,0,61,0,0.021201402153702507
69,Male,East,82193.78,5,113.85,6,0,0.395,57.0,Ads,0,5,1,0.5586247058500596
33,Male,East,78598.92,62,32.91,2,1,0.125,100.0,Social Media,1,170,1,0.5939372582483209
71,Female,East,47818.44,38,48.27,8,2,0.063,50.9,Social Media,0,38,0,0.12564595830892036
70,Male,North,25354.46,77,44.66,7,3,0.259,50.5,Email,1,124,0,0.33728575394322396
63,Male,West,54577.52,24,5.0,7,1,0.132,36.5,Email,0,29,0,0.018515932055504922
55,Male,South,75473.41,37,90.43,6,1,0.144,45.5,Email,0,129,1,0.9529097201249319
32,Female,South,25523.68,14,114.9,13,4,0.292,72.3,Ads,1,65,1,0.8015085554879918
29,Female,South,47562.72,55,95.8,9,1,0.148,44.9,Social Media,1,18,0,0.3564057077137652
39,Female,South,102750.6,60,100.71,3,3,0.248,65.3,Email,1,20,0,0.39933804399949446
20,Male,East,80397.7,103,48.4,10,0,0.302,71.2,Social Media,0,171,0,0.4148108329708325
65,Male,North,56788.37,108,37.53,7,2,0.463,60.4,Social Media,0,72,0,0.017595640871401627
68,Male,North,74833.41,19,84.54,10,2,0.114,33.9,Social Media,1,109,1,0.9225823635401507
27,Male,West,79429.07,117,103.72,14,1,0.401,46.4,SMS,0,84,0,0.3481512196978906
62,Female,South,68008.74,107,40.97,9,0,0.213,88.1,Social Media,0,104,0,0.05223505992415897
38,Male,North,67484.1,117,128.77,8,4,0.106,52.8,SMS,1,102,1,0.9180173363413088
22,Male,East,73587.72,13,37.16,12,5,0.22,81.6,Social Media,0,138,0,0.4541891891102696
34,Female,East,66130.87,11,64.07,5,0,0.169,52.1,Email,0,68,1,0.5696616712946717
65,Female,West,88108.75,107,58.19,13,2,0.334,54.5,Ads,1,43,0,0.02264575280524582
35,Female,South,67547.49,75,51.22,8,2,0.03,43.8,Ads,1,47,0,0.122373713549924
28,Female,North,62559.84,1,84.85,6,0,0.235,85.3,Email,1,179,1,0.9825478137529733
59,Other,South,57536.8,84,60.26,9,1,0.303,60.2,Social Media,0,53,0,0.06386842499970577
45,Female,West,58930.56,115,74.18,7,0,0.12,68.9,Ads,0,45,0,0.08067252322651532
55,Female,North,31757.01,115,92.37,9,3,0.328,58.7,Email,0,145,1,0.7322319987603555
34,Female,West,60513.94,11,78.34,4,0,0.363,48.2,Ads,0,42,0,0.44873060725801356
33,Male,West,70710.91,81,83.7,5,1,0.25,29.1,Social Media,0,99,1,0.7309703836602043
56,Male,East,63056.98,109,115.2,7,0,0.069,58.2,Ads,0,82,1,0.7764672269563778
67,Female,East,50187.57,99,104.1,5,5,0.672,67.3,Ads,1,106,1,0.5649734239672562
32,Female,South,56398.76,50,53.72,6,3,0.15,33.8,Ads,0,77,0,0.3787141025230405
34,Other,West,38752.23,22,43.5,8,1,0.368,99.1,Ads,0,167,1,0.5750124095229536
23,Female,West,58367.49,6,18.42,7,2,0.391,14.4,SMS,0,68,0,0.1190340716882558
27,Female,North,69306.43,48,80.43,12,1,0.398,62.5,SMS,1,58,0,0.2182616041326803
63,Male,East,63621.09,110,115.64,5,1,0.032,86.4,Email,0,153,1,0.9603382061453992
37,Female,South,46867.76,77,88.09,5,1,0.067,82.0,SMS,0,111,1,0.7513902571979116
60,Male,East,78622.18,95,66.39,3,0,0.279,61.8,Email,0,80,0,0.231827962679302
72,Male,West,55470.7,90,109.19,9,2,0.501,53.9,Email,0,60,0,0.37779404869823113
73,Male,West,31394.18,111,159.4,6,2,0.679,30.5,Ads,0,173,1,0.9944232160466603
47,Male,West,62737.09,117,53.27,4,2,0.095,58.8,Email,0,43,0,0.04761242177396313
54,Other,East,81630.04,79,117.66,10,1,0.19,85.6,Email,0,80,1,0.7183680537723136
61,Female,South,57523.57,106,73.32,6,1,0.259,23.4,Email,0,92,0,0.4354431804718273
22,Female,North,86126.7,82,5.0,15,0,0.497,38.1,Email,0,141,0,0.031997948315674665
41,Male,North,53569.23,98,83.11,5,3,0.037,100.0,SMS,0,91,0,0.3960292168376993
23,Male,East,53735.91,56,97.18,8,0,0.44,67.2,SMS,0,171,1,0.9484432192960786
59,Female,South,34228.36,32,70.76,3,0,0.255,56.7,Email,1,104,1,0.7648350720719648
22,Male,East,55408.2,5,88.6,11,1,0.506,53.0,Social Media,0,35,0,0.32811224509204984
60,Male,West,63863.57,29,105.07,6,3,0.491,52.6,Social Media,0,42,1,0.5729250486344895
64,Female,South,22962.11,104,102.07,13,3,0.333,62.7,Ads,0,77,0,0.3175016442206225
41,Female,North,55845.97,101,15.29,8,3,0.049,82.8,Ads,0,123,0,0.05023270048262666
68,Male,East,36172.56,84,38.69,7,2,0.169,28.5,Email,0,95,0,0.19966303687566653
40,Male,East,31420.1,90,35.34,11,4,0.234,65.1,Social Media,0,124,0,0.12487595123525891
74,Female,South,61321.78,95,87.43,7,0,0.079,55.6,Social Media,0,24,0,0.1643314214000254
73,Male,South,55252.01,11,102.23,7,1,0.198,71.0,Ads,1,22,1,0.5636262015862424
68,Male,South,63040.66,65,32.87,9,0,0.572,30.6,Social Media,1,19,0,0.008491246499290858
61,Female,South,76020.21,52,61.67,4,2,0.047,56.2,Email,0,157,1,0.9105425503445367
74,Female,North,30994.82,89,114.78,6,1,0.193,47.2,SMS,0,130,1,0.9497314211214544
41,Male,East,86530.45,64,137.19,5,1,0.485,74.8,Email,0,162,1,0.9897492732639318
51,Female,East,57647.67,39,57.55,8,3,0.081,18.8,Ads,1,163,1,0.949089770027799
43,Female,North,53443.57,58,83.35,8,1,0.5,64.1,Ads,1,153,1,0.8236986725105095
69,Male,West,47520.73,77,24.96,12,2,0.03,66.1,Social Media,0,167,0,0.357169343786369
37,Female,East,87266.76,51,159.34,12,2,0.421,15.2,Social Media,1,148,1,0.9981631912381284
41,Male,South,64347.29,102,73.63,9,2,0.155,67.5,Email,1,164,1,0.794716979017488
35,Male,West,62726.84,13,49.61,5,1,0.129,46.2,Social Media,1,165,1,0.9378782091729615
50,Male,West,49463.95,48,148.11,4,1,0.221,50.0,Email,1,67,1,0.9785395592242676
53,Male,West,68004.39,95,104.4,11,2,0.082,55.6,Ads,0,52,0,0.4375292874030445
29,Male,West,61508.12,91,74.41,7,1,0.274,100.0,Social Media,1,146,1,0.5790765337342078
72,Other,West,57546.76,39,56.44,12,2,0.408,69.0,SMS,1,96,0,0.22015148885993752
26,Male,North,71823.53,90,64.93,13,0,0.264,50.9,Email,1,3,0,0.016904487561081115
56,Female,West,63558.36,88,81.42,4,3,0.229,86.6,Social Media,0,168,1,0.8708139213892394
47,Female,West,56843.1,16,81.2,9,2,0.412,40.7,Social Media,0,3,0,0.15607308650757784
70,Male,North,64563.36,40,83.88,10,2,0.226,44.0,Social Media,1,42,0,0.3854436187052085
32,Other,West,46829.05,59,75.64,12,1,0.455,29.7,Ads,0,39,0,0.12572548461020278
47,Other,West,70188.15,100,90.02,6,6,0.225,78.4,Email,0,110,1,0.6086889986470043
74,Male,South,88557.74,46,57.55,4,2,0.181,68.3,Email,0,64,0,0.2478514595831561
71,Female,West,78906.91,80,89.01,7,2,0.212,74.3,Social Media,0,147,1,0.8607808263284008
32,Female,East,64370.61,98,78.31,8,2,0.327,28.4,Social Media,1,86,0,0.43026990310015756
48,Male,North,49435.07,34,85.3,5,0,0.516,59.5,Social Media,0,100,1,0.6753034374470799
32,Male,West,84209.83,15,99.09,11,3,0.346,100.0,SMS,1,128,1,0.8866470332602374
30,Male,West,50472.87,4,76.08,11,2,0.443,62.5,Social Media,1,16,0,0.13715831710671303
48,Male,West,76498.82,103,43.21,6,1,0.165,49.9,Ads,1,27,0,0.021317366596163345
51,Male,West,29146.2,101,71.09,6,1,0.511,11.7,Email,1,118,1,0.5467423960700574
34,Male,North,15000.0,17,114.69,8,1,0.101,58.4,Email,0,10,1,0.6604574130300156
63,Male,South,49219.76,72,103.85,5,0,0.157,67.0,SMS,1,99,1,0.8558756199054757
24,Female,South,75029.49,69,21.37,7,2,0.127,55.6,Social Media,1,55,0,0.030874878627422588
66,Male,West,67017.61,7,43.83,14,1,0.162,40.1,SMS,0,32,0,0.0882777867557577
35,Male,East,30388.72,56,60.7,8,2,0.392,53.1,SMS,1,18,0,0.045975259890015566
35,Male,South,57228.52,12,69.11,6,2,0.193,35.6,SMS,1,112,1,0.8882029237952156
43,Male,North,71811.72,75,34.17,8,1,0.244,67.6,SMS,0,97,0,0.07907960596129995
70,Male,East,46432.13,99,48.42,6,0,0.088,55.4,SMS,0,19,0,0.023216919482647102
62,Female,South,41928.25,10,88.36,7,2,0.359,49.9,SMS,0,168,1,0.9792299370650017
53,Female,North,76935.52,55,83.85,6,2,0.123,50.7,SMS,1,175,1,0.9759384604206486
43,Female,South,67110.12,67,30.1,6,1,0.612,23.6,SMS,0,64,0,0.03206627291232535
29,Male,North,101343.84,31,48.2,10,3,0.127,54.2,Email,0,85,0,0.318289815150568
35,Female,South,60649.42,60,92.66,14,2,0.218,36.3,SMS,0,170,1,0.9598069470632722
38,Female,East,43840.86,9,66.66,6,2,0.116,64.7,Ads,0,60,0,0.4985316834263499
46,Female,North,64475.47,92,69.88,7,1,0.295,57.5,Email,1,133,1,0.5882490111137775
34,Male,West,44096.65,107,41.75,10,1,0.122,61.7,Social Media,1,172,0,0.4856452239686947
55,Female,North,97890.97,51,69.9,13,4,0.193,60.8,Email,0,84,0,0.3437027898796341
28,Male,South,24315.14,19,37.44,7,2,0.421,35.3,Social Media,0,134,1,0.5546138056405997
44,Female,South,80501.99,17,71.35,6,1,0.566,82.5,Social Media,0,16,0,0.06271066716434875
43,Male,West,95811.24,93,132.59,8,0,0.532,50.2,SMS,0,5,0,0.27594445828901465
25,Female,East,48283.75,66,133.47,11,2,0.343,75.0,SMS,0,131,1,0.9611318329459403
68,Female,East,59348.62,24,67.54,10,0,0.611,62.7,SMS,1,171,1,0.8347055724121347
22,Male,East,85220.95,63,73.41,6,2,0.376,56.6,SMS,0,30,0,0.11119172149499833
25,Other,South,72309.9,10,87.67,11,0,0.314,92.7,Ads,0,83,1,0.5663979352113298
47,Male,South,61133.39,20,82.65,9,4,0.323,60.1,Ads,0,82,1,0.6374840394493336
27,Male,East,69322.45,10,39.78,6,1,0.015,70.9,SMS,0,67,0,0.2700604037408029
66,Female,South,67205.36,23,110.43,5,2,0.315,56.7,SMS,0,65,1,0.8567844654187511
38,Female,East,52828.4,33,114.16,6,1,0.237,34.3,Social Media,1,153,1,0.9939405253722111
68,Female,South,58299.85,93,43.02,9,1,0.307,70.7,Social Media,1,20,0,0.007836701634479666
41,Male,North,65039.55,99,49.09,10,1,0.193,36.7,SMS,0,14,0,0.015429706708758102
30,Male,North,60196.94,72,140.74,6,2,0.099,32.5,Social Media,0,9,1,0.8251200569484607
27,Female,West,38107.45,52,97.96,18,0,0.182,59.6,Ads,1,127,1,0.8420231554668386
46,Male,East,49068.67,32,124.96,5,1,0.327,15.9,Social Media,0,100,1,0.9845851687923949
33,Female,South,25976.74,59,108.7,10,0,0.545,100.0,Email,1,103,1,0.6020907201909249
73,Female,West,35047.18,83,65.69,8,0,0.308,67.4,Social Media,0,8,0,0.020437737809406293
45,Female,East,36386.56,18,74.65,5,0,0.226,77.8,SMS,0,69,1,0.5072913698042182
53,Female,West,75704.52,94,135.18,8,2,0.352,72.6,Social Media,1,105,1,0.9109073221541742
49,Female,South,79847.94,4,71.59,3,3,0.235,46.7,Social Media,0,24,0,0.39725098199135195
72,Male,West,55452.1,49,51.79,6,1,0.187,51.0,Email,0,56,0,0.16547729261289387
27,Female,East,55634.7,55,95.08,8,2,0.334,55.1,Ads,0,166,1,0.9597580471316802
22,Male,South,55447.64,96,59.82,10,1,0.381,72.3,SMS,1,31,0,0.017862874261136596
29,Male,South,47289.89,26,94.43,9,1,0.186,63.2,Social Media,0,131,1,0.9416493950855633
65,Male,South,66170.94,74,66.38,6,1,0.494,16.1,Social Media,1,40,0,0.1327223908301009
31,Female,North,74585.62,12,122.0,8,0,0.11,56.1,Ads,1,92,1,0.9762460066404414
51,Male,North,46214.96,95,52.89,6,1,0.244,30.0,Email,0,90,0,0.22112872734206435
35,Female,North,61781.93,24,72.41,9,0,0.26,40.0,SMS,0,11,0,0.1493248957926419
55,Female,West,23235.98,13,106.39,6,1,0.125,24.9,SMS,1,94,1,0.9756696476608502
72,Female,West,53960.36,28,51.37,13,1,0.722,54.7,Ads,0,106,0,0.14404094213045907
73,Female,West,73789.98,54,116.4,10,0,0.12,77.0,SMS,0,118,1,0.9383952113460502
65,Female,North,40505.53,57,59.12,7,1,0.414,58.7,SMS,1,67,0,0.1354033215130372
55,Male,East,46487.77,35,81.09,6,3,0.277,39.5,SMS,1,122,1,0.9065826338334205
63,Other,East,80094.74,56,109.75,7,1,0.446,62.0,SMS,0,24,0,0.33662385673425427
45,Female,West,15164.62,30,44.92,11,2,0.257,91.7,Social Media,0,54,0,0.04659516992822209
72,Female,North,101861.03,78,99.95,6,0,0.18,77.9,Ads,0,75,1,0.5638870557024596
67,Female,East,51892.29,73,73.65,3,2,0.342,59.9,SMS,0,168,1,0.8907658787303239
19,Female,East,52301.49,108,39.9,9,2,0.037,61.8,SMS,0,101,0,0.11207996245011677
68,Female,North,68664.28,117,101.15,7,3,0.131,66.6,SMS,0,52,0,0.2958562448154862
74,Female,North,96392.64,35,78.76,7,1,0.333,58.7,Ads,0,73,0,0.4695199953076075
59,Female,West,74620.97,27,33.61,8,0,0.291,43.0,Ads,0,126,0,0.41964868473708933
66,Female,North,65000.14,59,94.9,7,0,0.068,56.9,SMS,0,110,1,0.8810624271077062
50,Male,West,64376.35,62,5.0,10,3,0.545,71.2,Social Media,1,96,0,0.011035784450274928
61,Female,East,77555.32,51,129.07,5,2,0.28,19.2,Social Media,1,75,1,0.9686010224312359
41,Female,North,69567.5,99,80.4,15,1,0.17,40.4,Social Media,0,53,0,0.13879319434798024
19,Male,East,69932.24,55,25.95,13,2,0.317,60.7,SMS,0,107,0,0.07340032623316142
22,Female,South,43326.43,103,80.14,9,0,0.305,40.2,Email,0,167,1,0.8471410328330771
33,Female,South,38467.05,12,91.11,9,0,0.334,11.7,Social Media,1,133,1,0.9734350983871364
18,Female,North,67401.87,6,87.95,9,0,0.046,47.7,Social Media,0,130,1,0.9680329637008449
54,Female,North,96688.58,88,61.59,7,0,0.086,76.1,SMS,0,14,0,0.02910995357657705
73,Male,East,62557.59,29,61.16,5,2,0.188,61.0,Email,1,21,0,0.1518623203097202
27,Female,South,51013.42,19,117.12,7,3,0.34,58.2,Social Media,0,44,1,0.7949937893758172
69,Female,East,59090.34,116,100.34,5,2,0.197,82.2,Ads,1,75,0,0.4203308088584663
52,Female,West,44286.07,67,105.0,3,2,0.069,25.6,SMS,0,146,1,0.9880487171420395
46,Male,West,82128.11,17,63.58,9,2,0.262,49.7,Email,1,43,0,0.2637477529454713
39,Male,North,65174.12,110,160.1,9,0,0.295,49.6,SMS,1,131,1,0.9883113222448561
62,Male,East,55521.1,73,32.46,5,1,0.256,44.4,SMS,1,125,0,0.30281166606167415
65,Male,West,76818.18,39,125.25,9,1,0.201,20.7,Social Media,0,57,1,0.9308121852721125
22,Male,West,76673.48,105,84.53,7,2,0.352,42.3,SMS,1,34,0,0.1260151036122246
48,Male,North,58387.15,59,132.45,6,0,0.201,49.3,Social Media,0,65,1,0.9216846594917515
73,Female,East,75779.05,108,136.99,6,0,0.156,39.0,Ads,1,125,1,0.9816952502403913
28,Male,South,44255.88,27,43.77,6,1,0.255,40.2,Ads,0,114,1,0.539552810279522
66,Female,North,73177.02,115,95.12,2,1,0.66,51.7,Email,0,55,0,0.1577436014106633
59,Female,South,70553.94,82,43.85,5,2,0.236,96.8,Ads,0,143,0,0.27802874518018655
27,Female,South,49732.91,84,44.17,6,0,0.238,44.3,Ads,0,11,0,0.016165040937713038
49,Female,South,60946.4,54,73.72,9,0,0.119,65.6,Ads,1,1,0,0.07218167156096444
44,Female,East,72866.26,19,68.03,7,0,0.258,79.4,Email,0,51,0,0.25264600981891905
23,Female,South,38702.74,11,79.65,9,2,0.121,69.6,Email,0,176,1,0.9769887228493249
66,Female,West,68791.35,114,79.64,14,1,0.206,30.3,Ads,1,14,0,0.045342242230381184
44,Female,West,105109.98,34,84.0,8,3,0.203,39.5,Email,0,53,1,0.5755423273021685
