age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,predicted_class,predicted_probability
29,Male,North,68300.51,78,116.44,9,2,0.175,35.4,Ads,0,152,1,0.9816158240253825
72,Female,North,59098.8,22,16.0,8,2,0.602,71.2,Social Media,0,149,0,0.15170931585533498
67,Female,East,68616.13,30,23.84,9,2,0.382,55.7,Email,1,21,0,0.01266110506034436
53,Female,South,63472.82,66,41.65,7,2,0.241,13.2,Email,0,89,0,0.27354357947062036
19,Female,East,63672.71,15,99.43,8,2,0.311,80.0,Social Media,0,19,0,0.3584227165730516
27,Female,South,62810.76,71,57.09,8,1,0.392,57.3,Email,0,152,1,0.5794321240113505
70,Female,North,48358.36,40,61.1,6,0,0.49,41.7,SMS,0,75,0,0.25099600733116056
49,Male,West,46442.82,97,80.5,6,1,0.154,70.9,Ads,1,54,0,0.1983243547031163
58,Male,South,42996.93,2,71.51,10,4,0.258,46.8,SMS,1,90,1,0.7371007429958164
73,Male,West,61775.15,99,5.2,17,1,0.154,59.0,Email,0,63,0,0.003161613498690709
46,Female,East,32350.3,112,93.49,9,1,0.412,34.4,SMS,0,148,1,0.8143904620393762
36,Female,South,52376.51,28,87.53,5,1,0.493,69.3,Social Media,0,166,1,0.9474699056338076
47,Male,North,69693.92,54,104.14,5,1,0.132,100.0,SMS,0,31,0,0.36665497837440614
62,Female,North,70147.34,82,128.25,9,0,0.308,48.7,Social Media,0,54,1,0.7198787093149625
67,Female,North,68895.3,7,27.83,7,0,0.318,11.8,Email,0,161,1,0.804581269117888
34,Female,West,67682.6,84,131.75,8,0,0.602,57.6,Email,1,76,1,0.7514246402534533
52,Female,East,55596.63,87,51.9,7,0,0.505,5.6,Social Media,0,175,1,0.7632235225083175
36,Female,West,37878.29,91,50.19,7,0,0.131,52.7,SMS,1,3,0,0.01723017913816232
64,Male,South,70813.93,83,90.48,10,0,0.036,44.4,Social Media,0,127,1,0.8749301870817583
19,Male,North,32550.77,67,91.25,13,1,0.48,73.7,Email,1,172,1,0.8617256410472877
74,Female,South,86106.3,108,97.93,7,2,0.187,39.0,Email,1,108,1,0.7993762894817049
38,Male,East,56103.48,43,71.47,4,0,0.447,61.3,SMS,1,30,0,0.13835745939473415
24,Female,South,41637.46,22,104.75,9,3,0.157,12.5,SMS,1,60,1,0.9144277342504507
22,Female,West,60705.57,66,77.31,10,2,0.345,77.8,Social Media,0,114,0,0.46878657641164656
65,Female,South,56355.05,37,5.0,5,4,0.215,37.8,Social Media,0,178,1,0.5548549753430758
63,Female,North,71238.76,13,81.36,3,1,0.426,54.1,Social Media,1,11,0,0.25056876295887803
65,Female,South,47096.11,119,123.51,7,1,0.132,79.2,SMS,0,118,1,0.8775147205266984
46,Female,South,47530.78,105,74.08,10,1,0.856,75.8,SMS,1,144,0,0.2044823661208825
44,Female,South,67576.09,75,19.39,9,2,0.461,79.0,Social Media,1,121,0,0.04148826121504317
32,Male,South,55419.37,29,5.0,6,1,0.231,72.2,Ads,0,77,0,0.030161398951611226
34,Female,East,47281.17,58,106.62,9,1,0.217,53.8,SMS,1,97,1,0.8759563645394932
67,Female,South,69384.72,25,45.16,10,1,0.401,46.1,SMS,0,8,0,0.023557027696818174
68,Other,East,82754.26,81,74.06,9,0,0.381,14.0,Social Media,0,4,0,0.062461359957332596
73,Male,East,70671.51,89,33.21,17,1,0.373,100.0,Social Media,0,83,0,0.00815414451213929
35,Male,North,85906.48,18,139.62,5,1,0.172,49.2,Ads,0,165,1,0.998918129325686
26,Other,West,27032.5,74,133.01,6,2,0.159,46.9,Ads,0,99,1,0.967864491848108
45,Female,South,60016.8,70,140.61,8,2,0.329,88.6,Social Media,0,36,1,0.6568385980802629
19,Male,West,71225.65,48,78.14,14,1,0.191,20.0,SMS,0,174,1,0.9598445713941262
44,Other,West,49865.43,57,91.9,5,1,0.073,56.0,SMS,0,118,1,0.9156641287520016
30,Male,West,63022.72,39,76.36,14,5,0.37,29.6,Email,0,143,1,0.8566266303075525
60,Female,North,63378.92,101,139.49,8,2,0.063,78.1,Ads,1,109,1,0.9550236812952435
35,Female,South,52595.07,13,158.51,12,0,0.345,70.1,Ads,0,36,1,0.9296727833450626
34,Male,West,77607.18,16,79.67,10,1,0.275,67.7,Ads,1,111,1,0.7929660812122973
43,Male,East,45161.2,80,31.84,8,0,0.347,78.2,Social Media,0,63,0,0.016554804167147653
71,Female,South,50475.28,117,116.34,7,0,0.077,61.8,SMS,0,105,1,0.8450585697457801
70,Male,North,36202.43,53,46.74,5,2,0.681,74.7,Email,0,91,0,0.07321497478490696
73,Male,North,59268.87,15,35.01,6,0,0.287,86.4,SMS,0,58,0,0.06211314088509606
34,Other,South,55488.43,21,80.49,8,3,0.151,65.6,Ads,0,120,1,0.8797515855543471
60,Male,West,63827.85,35,33.27,10,1,0.344,54.1,Email,0,98,0,0.1431626101417997
34,Male,South,28776.31,69,78.82,12,0,0.272,69.1,Ads,1,143,1,0.7224970997737612
26,Female,West,82725.1,96,161.43,9,4,0.381,36.7,SMS,0,11,1,0.7705917376743637
51,Male,West,63353.67,20,78.22,10,1,0.381,68.1,SMS,0,125,1,0.7719013677706429
72,Female,North,49379.9,80,105.4,6,4,0.135,49.7,SMS,0,33,0,0.4743588725497203
49,Male,South,43700.28,68,68.94,4,1,0.143,57.5,Ads,0,144,1,0.8369410697401755
51,Male,East,44758.15,13,65.7,13,1,0.265,67.6,Email,0,93,0,0.46629636408953007
21,Female,South,60539.66,43,109.5,12,0,0.129,81.1,Ads,0,26,0,0.39254363512440543
73,Male,South,58407.82,26,14.05,6,0,0.118,55.8,SMS,0,63,0,0.056832231312274877
55,Female,South,89947.52,76,45.05,4,4,0.378,58.5,SMS,0,35,0,0.028753781898701928
60,Male,East,68112.41,64,109.8,9,3,0.228,79.8,Social Media,0,58,1,0.5670873529576081
67,Male,South,66228.01,112,101.77,13,2,0.33,56.7,SMS,0,24,0,0.08554301495221019
70,Male,West,47236.29,99,56.54,11,1,0.197,73.4,Ads,0,126,0,0.2341477790073297
19,Male,East,70219.99,6,57.9,4,1,0.151,95.8,Email,1,95,1,0.5888935531166255
61,Female,West,53489.41,33,56.35,2,1,0.459,37.4,SMS,0,145,1,0.8145413458457138
30,Male,North,49227.27,108,112.66,11,2,0.142,49.7,Social Media,0,4,0,0.16867571512787155
69,Female,East,106162.19,65,55.44,7,1,0.321,83.1,Ads,0,163,1,0.6199656440430632
74,Female,North,51495.36,85,90.76,14,1,0.469,77.1,Email,0,82,0,0.18028901763694893
38,Female,South,101565.13,6,112.88,9,0,0.367,46.7,Ads,1,90,1,0.9439506396844456
30,Female,West,20083.82,110,56.8,8,2,0.352,66.0,Social Media,0,146,0,0.32080312684889084
51,Female,South,50438.35,23,8.09,4,1,0.069,41.6,SMS,1,54,0,0.06650575706038868
35,Female,West,66498.19,19,53.36,6,2,0.308,78.6,Email,1,89,0,0.35267934248047306
42,Female,West,44584.9,84,72.35,9,0,0.192,88.4,Social Media,1,129,1,0.5110746359816634
28,Female,North,66639.3,96,114.81,6,1,0.081,55.3,Social Media,0,176,1,0.9877671154673525
65,Male,North,83955.43,65,40.0,6,1,0.012,64.5,Ads,0,163,1,0.6933679120423013
68,Male,North,49970.28,78,88.97,10,2,0.264,77.3,Social Media,0,136,1,0.7363452842454897
72,Female,South,62043.7,45,98.87,6,1,0.2,59.5,Email,0,13,0,0.3449210483268846
40,Male,South,78318.62,16,137.19,8,2,0.067,76.3,Social Media,0,152,1,0.9974148297581709
31,Female,South,34889.96,78,116.6,6,1,0.22,51.4,Email,0,110,1,0.9313537008239366
27,Other,South,50145.55,112,43.08,7,1,0.162,92.3,Social Media,0,16,0,0.005083466280195994
40,Male,North,48807.83,86,76.88,3,3,0.027,54.1,Ads,0,49,0,0.32219727868533626
47,Female,South,82868.45,4,110.1,6,1,0.589,65.2,Ads,0,84,1,0.8560498502055766
20,Female,East,59688.17,35,81.1,3,1,0.428,56.5,SMS,1,67,1,0.54284911145372
20,Female,South,47744.19,78,125.3,6,4,0.581,64.5,SMS,0,159,1,0.9680698870448364
20,Female,North,54463.19,107,171.67,5,2,0.462,52.0,Ads,0,152,1,0.9958703973661464
21,Male,East,71842.82,111,108.76,6,1,0.348,59.7,Social Media,0,170,1,0.9506826561071736
23,Female,North,60562.46,94,54.77,10,5,0.425,48.5,Email,1,3,0,0.009058173125185474
20,Female,West,44297.46,28,23.73,5,1,0.363,68.1,Ads,0,96,0,0.10714069577985585
47,Female,South,77579.73,42,65.19,7,2,0.22,72.9,Email,1,71,0,0.31797710809620844
59,Female,South,81221.83,119,43.6,4,1,0.345,74.9,SMS,0,84,0,0.037066838935907065
45,Male,West,62893.89,2,64.06,4,2,0.161,43.9,Ads,0,24,0,0.3401756388064186
56,Male,East,42075.44,55,40.95,8,0,0.218,30.8,SMS,0,12,0,0.02957313636012802
57,Female,East,48675.59,112,64.77,10,2,0.482,90.6,SMS,0,143,0,0.19965586544101258
41,Female,South,43742.42,83,72.1,12,3,0.348,43.9,Ads,1,132,1,0.5816679660087428
63,Male,East,53098.93,24,5.0,11,1,0.511,100.0,Ads,0,53,0,0.003298646006572008
34,Female,North,37011.52,35,67.13,11,1,0.185,100.0,Social Media,0,84,0,0.2494194288710785
54,Female,North,69035.45,119,50.87,4,2,0.077,93.3,Social Media,0,97,0,0.1011312436752046
54,Female,East,95224.91,58,60.69,7,2,0.524,74.7,Ads,0,129,0,0.38477568169976534
35,Male,West,84305.22,40,124.39,8,2,0.25,68.9,SMS,1,18,1,0.6404534463761419
66,Male,West,78198.86,99,48.28,8,2,0.205,51.7,Social Media,0,76,0,0.08382376008602731
18,Male,North,48580.23,112,80.57,6,0,0.134,55.2,SMS,0,72,0,0.27862621568294077
26,Female,West,73688.52,116,42.23,11,1,0.249,46.1,Ads,0,42,0,0.012577474743377934
46,Male,North,40906.58,54,152.59,9,2,0.47,49.9,Ads,1,40,1,0.8792525699607247
43,Female,West,37805.94,37,41.32,9,2,0.291,52.6,Social Media,0,13,0,0.022987076116040728
61,Female,East,72449.32,113,101.9,5,0,0.551,78.5,Social Media,0,46,0,0.12201254284396106
46,Female,West,61879.08,92,42.22,7,1,0.075,68.7,Email,0,152,0,0.45257321461966954
28,Male,North,63529.08,112,88.29,8,2,0.101,47.1,Social Media,1,167,1,0.9259926742031361
22,Male,North,55957.15,27,141.89,7,0,0.274,39.5,Email,0,130,1,0.9958072561452141
21,Male,North,85583.58,106,163.58,4,1,0.34,59.7,Ads,1,72,1,0.9558257826233283
18,Male,East,78336.4,15,109.52,7,1,0.302,35.6,Ads,0,108,1,0.9706016497790169
41,Male,North,103364.0,41,110.99,9,2,0.521,47.9,Social Media,0,60,1,0.6534386200356522
53,Male,East,45786.96,99,152.2,11,2,0.068,58.3,Social Media,0,167,1,0.996253615600381
64,Male,East,40172.84,45,56.21,9,0,0.094,80.6,SMS,0,142,1,0.6671849895842721
29,Male,East,63321.87,20,10.03,3,2,0.071,90.0,SMS,1,44,0,0.029265481294699417
64,Female,South,57284.08,118,114.49,4,2,0.221,72.1,Ads,1,144,1,0.9307449921420657
32,Female,East,58719.73,85,98.56,6,1,0.337,47.5,Social Media,1,15,0,0.20422333958189853
18,Male,South,80430.3,76,71.7,13,0,0.376,46.6,Social Media,0,70,0,0.15523729452386062
51,Female,North,41466.36,63,32.86,4,0,0.182,59.0,SMS,0,82,0,0.1056343679046046
53,Male,West,73915.95,40,77.27,11,2,0.353,64.0,Ads,0,127,1,0.7110826810530952
51,Female,South,68652.79,110,92.81,10,1,0.118,32.0,Email,0,177,1,0.9557616325640063
40,Female,West,56564.23,78,102.17,5,4,0.348,82.3,Ads,0,173,1,0.9519539296813118
48,Male,West,77082.95,14,37.6,5,1,0.17,56.2,Ads,0,158,1,0.8101128295448279
56,Male,South,45580.06,81,146.91,5,2,0.622,48.5,Social Media,0,63,1,0.8584023057537703
66,Female,South,103889.97,68,88.93,5,3,0.049,73.7,Ads,0,159,1,0.9535116906791272
29,Female,West,52754.24,96,5.0,6,2,0.15,46.1,Email,0,76,0,0.016204112247747433
52,Female,East,38994.75,69,81.92,10,1,0.312,100.0,Social Media,0,103,0,0.3504992542390813
71,Female,East,51034.98,75,95.75,14,2,0.336,23.1,SMS,0,72,1,0.510048774410193
30,Female,North,77763.79,84,117.4,13,1,0.278,70.9,Ads,0,54,0,0.4236081051598211
35,Female,South,69784.15,93,75.36,12,1,0.136,33.4,SMS,0,177,1,0.9065045678633304
39,Male,West,97867.18,114,5.0,12,3,0.383,72.4,SMS,1,30,0,0.0006870212398108724
40,Male,West,64475.56,81,85.62,6,1,0.461,78.6,Email,0,90,0,0.33272837593222515
67,Female,East,50109.56,95,92.67,11,2,0.308,72.5,Ads,0,130,1,0.653140630633492
34,Female,East,78164.2,31,49.96,8,4,0.271,39.3,SMS,0,103,0,0.49846435469064276
59,Male,South,34225.45,78,93.5,10,1,0.059,43.7,Email,0,39,0,0.3787639613246665
45,Female,West,63794.46,82,33.75,10,2,0.292,67.6,Social Media,0,15,0,0.00491455356921065
33,Female,North,74729.57,12,149.99,9,1,0.177,67.4,SMS,0,15,1,0.9067809039885892
51,Female,East,88111.02,113,94.6,9,2,0.22,77.8,SMS,0,19,0,0.06842907946243539
29,Male,West,65816.96,114,84.73,7,2,0.161,44.3,Social Media,0,15,0,0.08763951250242075
29,Male,South,60974.73,79,47.61,2,0,0.297,95.5,SMS,1,86,0,0.10154594269357167
26,Female,North,81369.25,110,82.0,5,0,0.089,34.5,Social Media,1,51,0,0.3214052456764319
71,Male,East,83112.61,81,46.55,8,1,0.637,60.6,Social Media,0,145,0,0.219659568873636
55,Male,South,62432.51,65,135.61,8,0,0.306,49.1,Email,0,40,1,0.799340153343082
19,Female,West,16419.29,101,146.13,3,1,0.307,70.3,Email,0,27,1,0.6945692265383224
63,Female,West,36572.24,48,100.81,6,0,0.391,41.5,SMS,0,80,1,0.7675054744366413
69,Male,North,65321.24,42,126.7,6,2,0.43,57.9,Ads,0,120,1,0.9685852543673258
46,Female,South,63817.38,99,8.38,8,1,0.235,75.8,Email,0,141,0,0.04817367854455614
47,Male,West,76202.14,102,105.22,10,1,0.286,55.8,Email,1,167,1,0.9441143198736628
27,Female,North,80882.83,48,88.73,9,2,0.405,66.8,Ads,1,33,0,0.19166970331942618
67,Male,North,36820.78,80,49.16,7,0,0.213,36.0,Ads,0,148,1,0.598434213560649
38,Male,South,95059.73,43,72.01,8,2,0.225,43.6,SMS,0,70,0,0.46515028692116184
31,Female,East,77123.59,29,112.51,9,0,0.233,67.0,Social Media,1,25,1,0.6017591340108575
48,Female,South,34709.13,1,102.21,7,2,0.336,66.0,Social Media,0,71,1,0.8315875410347175
36,Male,East,78100.94,101,109.22,4,1,0.245,60.3,Email,0,83,1,0.7298075211449966
52,Female,South,57653.29,92,173.55,10,2,0.155,96.2,Email,0,69,1,0.9525692029440479
19,Female,North,61932.68,5,75.6,6,3,0.215,50.0,Ads,0,176,1,0.9818142423195743
35,Male,North,15000.0,34,118.09,12,3,0.085,64.9,SMS,0,42,1,0.7399327173127518
25,Male,West,76833.05,43,56.35,3,1,0.147,84.9,Ads,1,4,0,0.048133776699862824
65,Female,North,55444.83,19,60.88,8,1,0.234,49.3,Email,0,12,0,0.10066585406075812
30,Female,North,83214.5,87,74.37,9,3,0.077,72.4,Email,1,171,1,0.8798411767515385
54,Female,West,65854.88,14,18.27,2,1,0.228,61.5,Social Media,0,87,0,0.16290695773275501
20,Male,South,65318.73,22,137.34,5,1,0.107,37.6,Social Media,1,139,1,0.998359490963458
21,Female,North,61528.66,83,89.99,11,1,0.464,69.9,Ads,0,116,0,0.47550120077602664
47,Female,East,62423.2,111,56.51,8,0,0.455,69.0,Ads,1,177,0,0.48745631721803484
73,Female,North,50872.57,112,74.83,4,4,0.163,69.7,Email,0,48,0,0.11174222703998155
69,Female,East,52204.59,34,35.49,5,4,0.419,59.9,Ads,0,26,0,0.024912595130030964
38,Female,East,59749.96,90,80.16,13,1,0.302,64.6,Email,0,162,1,0.751379176592844
28,Male,North,47522.65,107,5.0,6,2,0.218,90.0,Ads,1,133,0,0.027598116831796332
73,Male,East,38058.59,114,84.01,8,0,0.113,86.6,Email,1,12,0,0.042057242084506556
43,Female,North,47487.49,66,84.36,10,0,0.319,77.5,SMS,0,16,0,0.059337359341340344
34,Female,South,58677.15,56,42.1,10,1,0.035,46.0,Social Media,0,115,0,0.4174963911873283
64,Female,East,38468.35,108,97.13,7,3,0.256,32.7,Ads,0,156,1,0.9301625466471785
44,Male,West,53116.8,10,74.42,4,1,0.429,68.1,Social Media,0,63,0,0.44117625654704323
28,Male,North,45229.64,24,138.29,11,3,0.206,64.5,Email,1,141,1,0.9945211234067867
47,Female,South,63417.73,90,86.24,7,1,0.272,75.3,Email,1,172,1,0.8978293886134864
22,Female,South,87470.8,46,55.95,7,2,0.072,74.8,SMS,1,7,0,0.05209185050367823
24,Female,South,54465.14,88,62.92,8,0,0.665,52.7,Social Media,1,104,0,0.15543258063246407
30,Male,North,66011.54,101,96.22,8,0,0.328,64.8,Social Media,1,141,1,0.8079291844597504
23,Female,West,23453.48,19,116.08,6,5,0.15,69.2,Social Media,0,111,1,0.9755631021971661
43,Male,South,52214.77,14,96.08,6,2,0.532,42.8,Social Media,0,81,1,0.797852508278704
33,Female,South,62376.9,13,81.18,7,0,0.223,45.9,SMS,0,169,1,0.9797128133672045
41,Male,North,83197.79,10,62.97,4,1,0.245,54.2,Ads,0,139,1,0.8945595876995804
54,Female,East,52037.5,1,154.12,13,2,0.188,73.8,Social Media,1,12,1,0.911294907489686
68,Male,South,74074.23,89,145.72,4,1,0.165,87.2,Email,0,23,1,0.7148860101003205
57,Male,East,74639.12,19,60.2,6,1,0.242,73.4,Ads,1,178,1,0.9346419762062881
19,Female,North,60933.28,101,115.59,15,1,0.28,61.1,Ads,0,100,1,0.6546255202979445
49,Female,West,51014.75,96,80.11,7,0,0.432,72.9,SMS,0,69,0,0.13196465461237913
22,Male,South,52217.92,11,112.12,10,2,0.446,62.4,Social Media,0,152,1,0.9802769595436405
69,Male,South,44163.07,24,88.94,4,4,0.128,75.2,Social Media,0,14,0,0.35510094004923015
38,Female,North,24549.73,85,64.12,4,1,0.122,60.0,SMS,1,140,1,0.7312387017443213
40,Male,East,49347.56,71,77.84,5,2,0.23,95.7,SMS,0,98,0,0.4311029430745654
20,Female,South,48788.04,8,73.02,6,2,0.105,80.7,Email,1,130,1,0.9093343693942583
59,Male,North,62707.79,23,110.68,6,1,0.285,67.8,Social Media,0,169,1,0.9907633127067126
63,Male,East,44228.87,108,99.58,9,1,0.516,20.7,SMS,0,50,0,0.25344545793632317
20,Male,West,56318.87,38,5.0,7,0,0.335,38.6,SMS,0,134,0,0.15944168092775304
33,Female,West,121909.89,29,87.83,9,1,0.552,58.5,Ads,0,108,1,0.7071386500549435
19,Male,South,53774.62,5,63.2,8,1,0.284,29.2,Social Media,0,33,0,0.2994724045370854
55,Male,East,54760.93,113,99.22,7,1,0.531,64.9,SMS,0,158,1,0.7996798660330964
30,Male,East,72752.47,83,109.41,8,0,0.628,49.5,SMS,1,163,1,0.9386082789525129
18,Male,East,35276.99,15,62.96,15,2,0.337,57.9,Social Media,0,120,1,0.5841901772360584
53,Male,East,42985.36,105,70.33,7,3,0.492,32.0,SMS,1,157,1,0.7094404970289527
67,Male,South,54494.62,5,119.42,6,0,0.298,75.4,SMS,1,3,1,0.6054874706724739
45,Female,North,44617.3,95,119.98,9,3,0.341,64.4,Social Media,1,151,1,0.9507796374958885
50,Male,East,77859.17,46,35.98,6,2,0.288,64.0,Email,0,54,0,0.05643141294695911
69,Female,North,54962.19,2,134.63,7,2,0.512,58.6,SMS,0,80,1,0.9577123079369965
73,Female,West,82936.74,55,56.31,7,1,0.112,51.3,Social Media,1,150,1,0.8221184309867702
67,Male,East,47464.69,91,60.24,11,1,0.102,76.0,SMS,0,157,1,0.585977037965349
73,Female,South,84149.32,106,72.52,7,2,0.119,70.5,Ads,0,145,1,0.6650674946600921
64,Female,East,72861.43,20,75.44,10,2,0.465,24.2,Social Media,0,56,0,0.4175618699993839
18,Male,West,73397.46,100,145.14,6,2,0.187,59.6,Social Media,0,93,1,0.9562762966879467
45,Female,West,59274.74,11,106.42,10,2,0.496,100.0,Ads,0,104,1,0.7871887939675258
18,Male,East,57043.5,55,104.14,15,2,0.249,59.3,Email,1,13,0,0.22165285289723713
71,Female,South,54167.95,106,11.39,6,3,0.269,26.9,Ads,1,43,0,0.007704748958341891
34,Female,South,52168.32,98,81.08,7,2,0.162,55.4,SMS,0,145,1,0.8110242394022031
19,Male,East,18800.19,1,80.37,9,0,0.188,76.2,Social Media,0,86,1,0.7265731547145959
32,Male,South,83602.57,108,66.28,10,0,0.252,100.0,SMS,0,102,0,0.1112256139744172
24,Male,East,51319.97,38,61.2,9,2,0.348,24.0,Email,0,95,1,0.54173573386406
50,Male,West,83085.52,43,19.59,8,1,0.255,49.2,Email,0,11,0,0.008590561593213293
39,Male,North,62898.46,44,131.67,7,2,0.138,100.0,SMS,0,82,1,0.9173526419137911
19,Female,East,15000.0,116,35.25,11,2,0.152,48.7,SMS,0,128,0,0.1294535317703982
29,Male,South,62936.3,117,61.62,7,0,0.342,89.2,Ads,1,147,0,0.30239288588900093
31,Female,North,63551.56,65,64.03,12,2,0.732,92.4,SMS,0,89,0,0.04726879295768994
31,Female,South,61773.62,95,20.83,7,5,0.252,91.3,Ads,0,34,0,0.0033195490912872054
64,Male,West,74218.04,66,66.89,9,1,0.365,50.1,Email,1,55,0,0.14456591070076683
53,Male,South,46467.73,20,54.31,6,2,0.177,77.6,Social Media,0,141,1,0.7670342830167608
53,Female,South,79547.36,6,57.58,17,1,0.544,91.7,SMS,1,24,0,0.01985922562229255
41,Female,South,55287.89,11,44.42,10,2,0.024,57.6,Ads,1,51,0,0.20786235857169558
68,Male,South,46664.74,35,56.93,3,0,0.635,59.5,Social Media,0,27,0,0.04695252118333432
45,Male,North,75976.02,72,72.99,10,2,0.128,18.9,Email,0,49,0,0.30692668016187175
69,Male,East,92213.93,100,110.81,8,1,0.317,93.4,Social Media,0,82,0,0.47956876361741957
61,Female,South,51412.62,24,69.2,11,3,0.033,39.8,Ads,0,19,0,0.23164681186372815
50,Male,West,44588.92,11,49.21,7,4,0.396,39.7,Email,0,178,1,0.9111252616176613
29,Male,West,74994.19,83,48.33,7,4,0.086,89.8,Social Media,0,1,0,0.010084132021778046
61,Male,North,78169.04,79,113.69,6,4,0.178,51.5,Ads,1,8,0,0.39635574647894584
71,Female,East,70339.66,98,86.47,10,2,0.435,64.9,Email,1,98,0,0.34890860923112693
35,Male,West,79113.5,104,108.11,7,4,0.328,55.7,Social Media,0,63,0,0.4735359855265481
19,Female,South,56908.48,22,54.29,6,0,0.298,75.7,Social Media,1,153,1,0.7924364260906293
67,Other,East,61053.29,62,16.59,11,0,0.046,67.4,Email,0,61,0,0.021201402153702507
69,Male,East,82193.78,5,113.85,6,0,0.395,57.0,Ads,0,5,1,0.5586247058500596
33,Male,East,78598.92,62,32.91,2,1,0.125,100.0,Social Media,1,170,1,0.5939372582483209
71,Female,East,47818.44,38,48.27,8,2,0.063,50.9,Social Media,0,38,0,0.12564595830892036
70,Male,North,25354.46,77,44.66,7,3,0.259,50.5,Email,1,124,0,0.33728575394322396
63,Male,West,54577.52,24,5.0,7,1,0.132,36.5,Email,0,29,0,0.018515932055504922
55,Male,South,75473.41,37,90.43,6,1,0.144,45.5,Email,0,129,1,0.9529097201249319
32,Female,South,25523.68,14,114.9,13,4,0.292,72.3,Ads,1,65,1,0.8015085554879918
29,Female,South,47562.72,55,95.8,9,1,0.148,44.9,Social Media,1,18,0,0.3564057077137652
39,Female,South,102750.6,60,100.71,3,3,0.248,65.3,Email,1,20,0,0.39933804399949446
20,Male,East,80397.7,103,48.4,10,0,0.302,71.2,Social Media,0,171,0,0.4148108329708325
65,Male,North,56788.37,108,37.53,7,2,0.463,60.4,Social Media,0,72,0,0.017595640871401627
68,Male,North,74833.41,19,84.54,10,2,0.114,33.9,Social Media,1,109,1,0.9225823635401507
27,Male,West,79429.07,117,103.72,14,1,0.401,46.4,SMS,0,84,0,0.3481512196978906
62,Female,South,68008.74,107,40.97,9,0,0.213,88.1,Social Media,0,104,0,0.05223505992415897
38,Male,North,67484.1,117,128.77,8,4,0.106,52.8,SMS,1,102,1,0.9180173363413088
22,Male,East,73587.72,13,37.16,12,5,0.22,81.6,Social Media,0,138,0,0.4541891891102696
34,Female,East,66130.87,11,64.07,5,0,0.169,52.1,Email,0,68,1,0.5696616712946717
65,Female,West,88108.75,107,58.19,13,2,0.334,54.5,Ads,1,43,0,0.02264575280524582
35,Female,South,67547.49,75,51.22,8,2,0.03,43.8,Ads,1,47,0,0.122373713549924
28,Female,North,62559.84,1,84.85,6,0,0.235,85.3,Email,1,179,1,0.9825478137529733
59,Other,South,57536.8,84,60.26,9,1,0.303,60.2,Social Media,0,53,0,0.06386842499970577
45,Female,West,58930.56,115,74.18,7,0,0.12,68.9,Ads,0,45,0,0.08067252322651532
55,Female,North,31757.01,115,92.37,9,3,0.328,58.7,Email,0,145,1,0.7322319987603555
34,Female,West,60513.94,11,78.34,4,0,0.363,48.2,Ads,0,42,0,0.44873060725801356
33,Male,West,70710.91,81,83.7,5,1,0.25,29.1,Social Media,0,99,1,0.7309703836602043
56,Male,East,63056.98,109,115.2,7,0,0.069,58.2,Ads,0,82,1,0.7764672269563778
67,Female,East,50187.57,99,104.1,5,5,0.672,67.3,Ads,1,106,1,0.5649734239672562
32,Female,South,56398.76,50,53.72,6,3,0.15,33.8,Ads,0,77,0,0.3787141025230405
34,Other,West,38752.23,22,43.5,8,1,0.368,99.1,Ads,0,167,1,0.5750124095229536
23,Female,West,58367.49,6,18.42,7,2,0.391,14.4,SMS,0,68,0,0.1190340716882558
27,Female,North,69306.43,48,80.43,12,1,0.398,62.5,SMS,1,58,0,0.2182616041326803
63,Male,East,63621.09,110,115.64,5,1,0.032,86.4,Email,0,153,1,0.9603382061453992
37,Female,South,46867.76,77,88.09,5,1,0.067,82.0,SMS,0,111,1,0.7513902571979116
60,Male,East,78622.18,95,66.39,3,0,0.279,61.8,Email,0,80,0,0.231827962679302
72,Male,West,55470.7,90,109.19,9,2,0.501,53.9,Email,0,60,0,0.37779404869823113
73,Male,West,31394.18,111,159.4,6,2,0.679,30.5,Ads,0,173,1,0.9944232160466603
47,Male,West,62737.09,117,53.27,4,2,0.095,58.8,Email,0,43,0,0.04761242177396313
54,Other,East,81630.04,79,117.66,10,1,0.19,85.6,Email,0,80,1,0.7183680537723136
61,Female,South,57523.57,106,73.32,6,1,0.259,23.4,Email,0,92,0,0.4354431804718273
22,Female,North,86126.7,82,5.0,15,0,0.497,38.1,Email,0,141,0,0.031997948315674665
41,Male,North,53569.23,98,83.11,5,3,0.037,100.0,SMS,0,91,0,0.3960292168376993
23,Male,East,53735.91,56,97.18,8,0,0.44,67.2,SMS,0,171,1,0.9484432192960786
59,Female,South,34228.36,32,70.76,3,0,0.255,56.7,Email,1,104,1,0.7648350720719648
22,Male,East,55408.2,5,88.6,11,1,0.506,53.0,Social Media,0,35,0,0.32811224509204984
60,Male,West,63863.57,29,105.07,6,3,0.491,52.6,Social Media,0,42,1,0.5729250486344895
64,Female,South,22962.11,104,102.07,13,3,0.333,62.7,Ads,0,77,0,0.3175016442206225
41,Female,North,55845.97,101,15.29,8,3,0.049,82.8,Ads,0,123,0,0.05023270048262666
68,Male,East,36172.56,84,38.69,7,2,0.169,28.5,Email,0,95,0,0.19966303687566653
40,Male,East,31420.1,90,35.34,11,4,0.234,65.1,Social Media,0,124,0,0.12487595123525891
